step,loss,cumulative_loss_sum
1,2.923828125,2.923828125
2,2.923828125,5.84765625
3,2.923828125,8.771484375
4,2.923828125,11.6953125
5,2.923828125,14.619140625
6,2.923828125,17.54296875
7,2.923828125,20.466796875
8,2.923828125,23.390625
9,2.923828125,26.314453125
10,2.265625,28.580078125
11,1.724609375,30.3046875
12,1.3154296875,31.6201171875
13,1.0400390625,32.66015625
14,0.8076171875,33.4677734375
15,0.65771484375,34.12548828125
16,0.55126953125,34.6767578125
17,0.4775390625,35.154296875
18,0.431640625,35.5859375
19,0.381591796875,35.967529296875
20,0.33984375,36.307373046875
21,0.307373046875,36.61474609375
22,0.277587890625,36.892333984375
23,0.2509765625,37.143310546875
24,0.22998046875,37.373291015625
25,0.211181640625,37.58447265625
26,0.1959228515625,37.7803955078125
27,0.1790771484375,37.95947265625
28,0.1668701171875,38.1263427734375
29,0.1536865234375,38.280029296875
30,0.1435546875,38.423583984375
31,0.1341552734375,38.5577392578125
32,0.12396240234375,38.68170166015625
33,0.11553955078125,38.7972412109375
34,0.106201171875,38.9034423828125
35,0.097900390625,39.0013427734375
36,0.0894775390625,39.0908203125
37,0.0831298828125,39.1739501953125
38,0.07659912109375,39.25054931640625
39,0.07110595703125,39.3216552734375
40,0.06634521484375,39.38800048828125
41,0.0595703125,39.44757080078125
42,0.0531005859375,39.50067138671875
43,0.0487060546875,39.54937744140625
44,0.0438232421875,39.59320068359375
45,0.040130615234375,39.633331298828125
46,0.037109375,39.670440673828125
47,0.03546142578125,39.705902099609375
48,0.033599853515625,39.739501953125
49,0.031829833984375,39.771331787109375
50,0.0301361083984375,39.80146789550781
51,0.029022216796875,39.83049011230469
52,0.02691650390625,39.85740661621094
53,0.0253753662109375,39.882781982421875
54,0.0243988037109375,39.90718078613281
55,0.023712158203125,39.93089294433594
56,0.022369384765625,39.95326232910156
57,0.021942138671875,39.97520446777344
58,0.02069091796875,39.99589538574219
59,0.02008056640625,40.01597595214844
60,0.018829345703125,40.03480529785156
61,0.0181427001953125,40.052947998046875
62,0.0171356201171875,40.07008361816406
63,0.0161895751953125,40.086273193359375
64,0.01544189453125,40.101715087890625
65,0.0148773193359375,40.11659240722656
66,0.01416778564453125,40.130760192871094
67,0.0138702392578125,40.144630432128906
68,0.01305389404296875,40.157684326171875
69,0.01274871826171875,40.170433044433594
70,0.01210784912109375,40.18254089355469
71,0.01169586181640625,40.194236755371094
72,0.011077880859375,40.20531463623047
73,0.01107025146484375,40.21638488769531
74,0.010345458984375,40.22673034667969
75,0.010345458984375,40.23707580566406
76,0.00966644287109375,40.246742248535156
77,0.00969696044921875,40.256439208984375
78,0.009033203125,40.265472412109375
79,0.0089569091796875,40.27442932128906
80,0.0083770751953125,40.282806396484375
81,0.00836181640625,40.291168212890625
82,0.00775146484375,40.298919677734375
83,0.007587432861328125,40.3065071105957
84,0.007266998291015625,40.31377410888672
85,0.0072784423828125,40.32105255126953
86,0.00675201416015625,40.32780456542969
87,0.006561279296875,40.33436584472656
88,0.00640106201171875,40.34076690673828
89,0.00641632080078125,40.34718322753906
90,0.00594329833984375,40.353126525878906
91,0.00576019287109375,40.35888671875
92,0.005634307861328125,40.36452102661133
93,0.005481719970703125,40.37000274658203
94,0.005321502685546875,40.37532424926758
95,0.00511932373046875,40.38044357299805
96,0.005001068115234375,40.38544464111328
97,0.00490570068359375,40.390350341796875
98,0.004817962646484375,40.39516830444336
99,0.00475311279296875,40.39992141723633
100,0.004878997802734375,40.40480041503906
101,0.004604339599609375,40.40940475463867
102,0.00452423095703125,40.4139289855957
103,0.004428863525390625,40.418357849121094
104,0.00452423095703125,40.422882080078125
105,0.00415802001953125,40.427040100097656
106,0.004055023193359375,40.431095123291016
107,0.0039825439453125,40.43507766723633
108,0.0039215087890625,40.43899917602539
109,0.00391387939453125,40.44291305541992
110,0.0037899017333984375,40.44670295715332
111,0.003810882568359375,40.45051383972168
112,0.00366973876953125,40.45418357849121
113,0.0036640167236328125,40.457847595214844
114,0.003536224365234375,40.46138381958008
115,0.0034942626953125,40.46487808227539
116,0.0034351348876953125,40.468313217163086
117,0.003429412841796875,40.47174263000488
118,0.00336456298828125,40.475107192993164
119,0.003330230712890625,40.478437423706055
120,0.0032482147216796875,40.481685638427734
121,0.0032367706298828125,40.48492240905762
122,0.0031681060791015625,40.48809051513672
123,0.003143310546875,40.491233825683594
124,0.00308990478515625,40.49432373046875
125,0.003086090087890625,40.49740982055664
126,0.002994537353515625,40.500404357910156
127,0.0029544830322265625,40.50335884094238
128,0.0029277801513671875,40.50628662109375
129,0.0028743743896484375,40.5091609954834
130,0.0028514862060546875,40.51201248168945
131,0.00283050537109375,40.51484298706055
132,0.00276947021484375,40.51761245727539
133,0.0027618408203125,40.5203742980957
134,0.0027179718017578125,40.52309226989746
135,0.002716064453125,40.525808334350586
136,0.0026760101318359375,40.52848434448242
