step,loss,cumulative_loss_sum
1,4.9921875,4.9921875
2,4.9921875,9.984375
3,4.9921875,14.9765625
4,4.9921875,19.96875
5,4.9921875,24.9609375
6,4.90234375,29.86328125
7,4.90234375,34.765625
8,4.81640625,39.58203125
9,4.73046875,44.3125
10,4.625,48.9375
11,4.515625,53.453125
12,4.40234375,57.85546875
13,4.265625,62.12109375
14,4.1328125,66.25390625
15,4.01953125,70.2734375
16,3.958984375,74.232421875
17,3.873046875,78.10546875
18,3.814453125,81.919921875
19,3.775390625,85.6953125
20,3.70703125,89.40234375
21,3.630859375,93.033203125
22,3.580078125,96.61328125
23,3.544921875,100.158203125
24,3.484375,103.642578125
25,3.416015625,107.05859375
26,3.375,110.43359375
27,3.32421875,113.7578125
28,3.25390625,117.01171875
29,3.203125,120.21484375
30,3.13671875,123.3515625
31,3.08203125,126.43359375
32,3.02734375,129.4609375
33,2.978515625,132.439453125
34,2.91796875,135.357421875
35,2.876953125,138.234375
36,2.833984375,141.068359375
37,2.78515625,143.853515625
38,2.720703125,146.57421875
39,2.669921875,149.244140625
40,2.607421875,151.8515625
41,2.55859375,154.41015625
42,2.505859375,156.916015625
43,2.443359375,159.359375
44,2.3984375,161.7578125
45,2.34765625,164.10546875
46,2.291015625,166.396484375
47,2.212890625,168.609375
48,2.16796875,170.77734375
49,2.091796875,172.869140625
50,2.048828125,174.91796875
51,2.0,176.91796875
52,1.9033203125,178.8212890625
53,1.84765625,180.6689453125
54,1.7998046875,182.46875
55,1.77734375,184.24609375
56,1.71484375,185.9609375
57,1.6865234375,187.6474609375
58,1.6376953125,189.28515625
59,1.607421875,190.892578125
60,1.5703125,192.462890625
61,1.53515625,193.998046875
62,1.5048828125,195.5029296875
63,1.462890625,196.9658203125
64,1.4375,198.4033203125
65,1.3984375,199.8017578125
66,1.3671875,201.1689453125
67,1.3232421875,202.4921875
68,1.306640625,203.798828125
69,1.267578125,205.06640625
70,1.22265625,206.2890625
71,1.1787109375,207.4677734375
72,1.1240234375,208.591796875
73,1.140625,209.732421875
74,1.076171875,210.80859375
75,1.0498046875,211.8583984375
76,1.025390625,212.8837890625
77,0.986328125,213.8701171875
78,0.97216796875,214.84228515625
79,0.93359375,215.77587890625
80,0.91455078125,216.6904296875
81,0.88037109375,217.57080078125
82,0.86474609375,218.435546875
83,0.8291015625,219.2646484375
84,0.80810546875,220.07275390625
85,0.76806640625,220.8408203125
86,0.7421875,221.5830078125
87,0.7177734375,222.30078125
88,0.7001953125,223.0009765625
89,0.66748046875,223.66845703125
90,0.65283203125,224.3212890625
91,0.60546875,224.9267578125
92,0.55810546875,225.48486328125
93,0.51220703125,225.9970703125
94,0.473876953125,226.470947265625
95,0.4404296875,226.911376953125
96,0.419921875,227.331298828125
97,0.3857421875,227.717041015625
98,0.37451171875,228.091552734375
99,0.337890625,228.429443359375
100,0.317626953125,228.7470703125
101,0.301513671875,229.048583984375
102,0.296630859375,229.34521484375
103,0.27392578125,229.619140625
104,0.25341796875,229.87255859375
105,0.2381591796875,230.1107177734375
106,0.23193359375,230.3426513671875
107,0.21630859375,230.5589599609375
108,0.2064208984375,230.765380859375
109,0.1925048828125,230.9578857421875
110,0.183349609375,231.1412353515625
111,0.16455078125,231.3057861328125
112,0.15625,231.4620361328125
113,0.1500244140625,231.612060546875
114,0.1444091796875,231.7564697265625
115,0.1300048828125,231.886474609375
116,0.1253662109375,232.0118408203125
117,0.11798095703125,232.12982177734375
118,0.11492919921875,232.2447509765625
119,0.10595703125,232.3507080078125
120,0.10247802734375,232.45318603515625
121,0.09246826171875,232.545654296875
122,0.0889892578125,232.6346435546875
123,0.08209228515625,232.71673583984375
124,0.07867431640625,232.79541015625
125,0.07452392578125,232.86993408203125
126,0.07183837890625,232.9417724609375
127,0.067138671875,233.0089111328125
128,0.064208984375,233.0731201171875
129,0.0604248046875,233.133544921875
130,0.058685302734375,233.19223022460938
131,0.053070068359375,233.24530029296875
132,0.05108642578125,233.29638671875
133,0.0482177734375,233.3446044921875
134,0.046417236328125,233.39102172851562
135,0.042724609375,233.43374633789062
136,0.041351318359375,233.47509765625
137,0.038421630859375,233.51351928710938
138,0.037933349609375,233.55145263671875
139,0.03448486328125,233.5859375
140,0.03350830078125,233.61944580078125
141,0.0310821533203125,233.65052795410156
142,0.030120849609375,233.68064880371094
143,0.02850341796875,233.7091522216797
144,0.027374267578125,233.7365264892578
145,0.02581787109375,233.76234436035156
146,0.0250244140625,233.78736877441406
147,0.023223876953125,233.8105926513672
148,0.0221405029296875,233.83273315429688
149,0.020904541015625,233.8536376953125
150,0.02008056640625,233.87371826171875
151,0.0187530517578125,233.89247131347656
152,0.0178985595703125,233.91036987304688
153,0.0170745849609375,233.9274444580078
154,0.0160369873046875,233.9434814453125
155,0.01503753662109375,233.9585189819336
156,0.0139007568359375,233.97241973876953
157,0.0132904052734375,233.98571014404297
158,0.0125885009765625,233.99829864501953
159,0.01168060302734375,234.00997924804688
160,0.01096343994140625,234.02094268798828
161,0.0103912353515625,234.03133392333984
162,0.01001739501953125,234.04135131835938
163,0.00919342041015625,234.05054473876953
164,0.00861358642578125,234.0591583251953
165,0.008392333984375,234.0675506591797
166,0.0078582763671875,234.07540893554688
167,0.00745391845703125,234.0828628540039
168,0.007053375244140625,234.08991622924805
169,0.006710052490234375,234.09662628173828
170,0.006374359130859375,234.10300064086914
171,0.00611114501953125,234.10911178588867
172,0.005809783935546875,234.11492156982422
173,0.00540924072265625,234.12033081054688
174,0.0050811767578125,234.1254119873047
175,0.00485992431640625,234.1302719116211
176,0.004711151123046875,234.13498306274414
177,0.00458526611328125,234.13956832885742
178,0.00432586669921875,234.14389419555664
179,0.004047393798828125,234.14794158935547
180,0.0038299560546875,234.15177154541016
181,0.00371551513671875,234.15548706054688
182,0.0034923553466796875,234.15897941589355
183,0.0033969879150390625,234.1623764038086
184,0.0033130645751953125,234.1656894683838
185,0.003139495849609375,234.1688289642334
186,0.0030918121337890625,234.1719207763672
187,0.002964019775390625,234.17488479614258
188,0.0028858184814453125,234.17777061462402
189,0.002773284912109375,234.18054389953613
190,0.00269317626953125,234.18323707580566
191,0.002620697021484375,234.18585777282715
192,0.0025424957275390625,234.1884002685547
193,0.0024623870849609375,234.19086265563965
194,0.0023975372314453125,234.1932601928711
195,0.002338409423828125,234.19559860229492
196,0.002254486083984375,234.1978530883789
197,0.002216339111328125,234.20006942749023
