step,loss,cumulative_loss_sum
1,3.9765625,3.9765625
2,3.9765625,7.953125
3,3.9765625,11.9296875
4,3.9765625,15.90625
5,3.9765625,19.8828125
6,3.9765625,23.859375
7,3.9765625,27.8359375
8,3.8984375,31.734375
9,3.8984375,35.6328125
10,3.96875,39.6015625
11,3.96875,43.5703125
12,3.845703125,47.416015625
13,3.919921875,51.3359375
14,3.7890625,55.125
15,3.87890625,59.00390625
16,3.6796875,62.68359375
17,3.1796875,65.86328125
18,3.396484375,69.259765625
19,3.396484375,72.65625
20,3.0703125,75.7265625
21,3.248046875,78.974609375
22,2.87890625,81.853515625
23,3.01953125,84.873046875
24,2.724609375,87.59765625
25,2.8984375,90.49609375
26,2.64453125,93.140625
27,2.806640625,95.947265625
28,2.580078125,98.52734375
29,2.787109375,101.314453125
30,2.53515625,103.849609375
31,2.68359375,106.533203125
32,2.466796875,109.0
33,2.630859375,111.630859375
34,2.41015625,114.041015625
35,2.578125,116.619140625
36,2.33203125,118.951171875
37,2.515625,121.466796875
38,2.287109375,123.75390625
39,2.4921875,126.24609375
40,2.251953125,128.498046875
41,2.443359375,130.94140625
42,2.20703125,133.1484375
43,2.431640625,135.580078125
44,2.18359375,137.763671875
45,2.38671875,140.150390625
46,2.154296875,142.3046875
47,2.369140625,144.673828125
48,2.1328125,146.806640625
49,2.359375,149.166015625
50,2.09375,151.259765625
51,2.33203125,153.591796875
52,2.072265625,155.6640625
53,2.26953125,157.93359375
54,2.080078125,160.013671875
55,2.240234375,162.25390625
56,2.0625,164.31640625
57,2.22265625,166.5390625
58,2.048828125,168.587890625
59,2.150390625,170.73828125
60,1.9912109375,172.7294921875
61,2.275390625,175.0048828125
62,1.98046875,176.9853515625
63,2.193359375,179.1787109375
64,1.9365234375,181.115234375
65,2.142578125,183.2578125
66,1.93359375,185.19140625
67,2.099609375,187.291015625
68,1.8974609375,189.1884765625
69,2.083984375,191.2724609375
70,1.884765625,193.1572265625
71,2.046875,195.2041015625
72,1.8505859375,197.0546875
73,2.025390625,199.080078125
74,1.828125,200.908203125
75,2.0,202.908203125
76,1.7705078125,204.6787109375
77,1.9765625,206.6552734375
78,1.7294921875,208.384765625
79,1.9345703125,210.3193359375
80,1.70703125,212.0263671875
81,1.8671875,213.8935546875
82,1.68359375,215.5771484375
83,1.837890625,217.4150390625
84,1.6318359375,219.046875
85,1.8173828125,220.8642578125
86,1.5888671875,222.453125
87,1.7646484375,224.2177734375
88,1.5576171875,225.775390625
89,1.75390625,227.529296875
90,1.5546875,229.083984375
91,1.7158203125,230.7998046875
92,1.5166015625,232.31640625
93,1.6943359375,234.0107421875
94,1.5107421875,235.521484375
95,1.6533203125,237.1748046875
96,1.478515625,238.6533203125
97,1.6396484375,240.29296875
98,1.4501953125,241.7431640625
99,1.607421875,243.3505859375
100,1.44921875,244.7998046875
101,1.57421875,246.3740234375
102,1.4150390625,247.7890625
103,1.5400390625,249.3291015625
104,1.3671875,250.6962890625
105,1.5263671875,252.22265625
106,1.33984375,253.5625
107,1.4990234375,255.0615234375
108,1.3251953125,256.38671875
109,1.4609375,257.84765625
110,1.294921875,259.142578125
111,1.439453125,260.58203125
112,1.2705078125,261.8525390625
113,1.4111328125,263.263671875
114,1.2529296875,264.5166015625
115,1.3984375,265.9150390625
116,1.224609375,267.1396484375
117,1.369140625,268.5087890625
118,1.21484375,269.7236328125
119,1.3447265625,271.068359375
120,1.1923828125,272.2607421875
121,1.306640625,273.5673828125
122,1.177734375,274.7451171875
123,1.3037109375,276.048828125
124,1.1435546875,277.1923828125
125,1.2705078125,278.462890625
126,1.1416015625,279.6044921875
127,1.255859375,280.8603515625
128,1.1162109375,281.9765625
129,1.21484375,283.19140625
130,1.099609375,284.291015625
131,1.1884765625,285.4794921875
132,1.087890625,286.5673828125
133,1.1611328125,287.728515625
134,1.076171875,288.8046875
135,1.1484375,289.953125
136,1.0615234375,291.0146484375
137,1.12890625,292.1435546875
138,1.0498046875,293.193359375
139,1.1083984375,294.3017578125
140,1.03125,295.3330078125
141,1.078125,296.4111328125
142,1.0107421875,297.421875
143,1.056640625,298.478515625
144,1.0009765625,299.4794921875
145,1.0390625,300.5185546875
146,0.9775390625,301.49609375
147,1.0244140625,302.5205078125
148,0.96484375,303.4853515625
149,1.0087890625,304.494140625
150,0.94482421875,305.43896484375
151,0.990234375,306.42919921875
152,0.9326171875,307.36181640625
153,0.978515625,308.34033203125
154,0.93017578125,309.2705078125
155,0.9638671875,310.234375
156,0.91259765625,311.14697265625
157,0.94677734375,312.09375
158,0.89697265625,312.99072265625
159,0.927734375,313.91845703125
160,0.890625,314.80908203125
161,0.91552734375,315.724609375
162,0.8818359375,316.6064453125
163,0.89794921875,317.50439453125
164,0.86669921875,318.37109375
165,0.8916015625,319.2626953125
166,0.84521484375,320.10791015625
167,0.87060546875,320.978515625
168,0.849609375,321.828125
169,0.85986328125,322.68798828125
170,0.82177734375,323.509765625
171,0.84814453125,324.35791015625
172,0.8115234375,325.16943359375
173,0.8369140625,326.00634765625
174,0.80078125,326.80712890625
175,0.81982421875,327.626953125
176,0.78369140625,328.41064453125
177,0.80712890625,329.2177734375
178,0.77587890625,329.99365234375
179,0.7939453125,330.78759765625
180,0.7685546875,331.55615234375
181,0.78662109375,332.3427734375
182,0.74951171875,333.09228515625
183,0.77197265625,333.8642578125
184,0.740234375,334.6044921875
185,0.75830078125,335.36279296875
186,0.72607421875,336.0888671875
187,0.74462890625,336.83349609375
188,0.72900390625,337.5625
189,0.73095703125,338.29345703125
190,0.72509765625,339.0185546875
191,0.7236328125,339.7421875
192,0.70263671875,340.44482421875
193,0.72021484375,341.1650390625
194,0.6923828125,341.857421875
195,0.71923828125,342.57666015625
196,0.68115234375,343.2578125
197,0.7080078125,343.9658203125
198,0.6767578125,344.642578125
199,0.685546875,345.328125
200,0.67431640625,346.00244140625
201,0.67529296875,346.677734375
202,0.66064453125,347.33837890625
203,0.6552734375,347.99365234375
204,0.66650390625,348.66015625
205,0.6484375,349.30859375
206,0.65087890625,349.95947265625
207,0.63671875,350.59619140625
208,0.6484375,351.24462890625
209,0.63525390625,351.8798828125
210,0.63720703125,352.51708984375
211,0.626953125,353.14404296875
212,0.6240234375,353.76806640625
213,0.6123046875,354.38037109375
214,0.61474609375,354.9951171875
215,0.59765625,355.5927734375
216,0.59521484375,356.18798828125
217,0.59423828125,356.7822265625
218,0.587890625,357.3701171875
219,0.58544921875,357.95556640625
220,0.5849609375,358.54052734375
221,0.5810546875,359.12158203125
222,0.5732421875,359.69482421875
223,0.5693359375,360.26416015625
224,0.56396484375,360.828125
225,0.5615234375,361.3896484375
226,0.55419921875,361.94384765625
227,0.5546875,362.49853515625
228,0.53857421875,363.037109375
229,0.54443359375,363.58154296875
230,0.533203125,364.11474609375
231,0.54150390625,364.65625
232,0.515625,365.171875
233,0.53369140625,365.70556640625
234,0.51171875,366.21728515625
235,0.52587890625,366.7431640625
236,0.486328125,367.2294921875
237,0.52587890625,367.75537109375
238,0.478759765625,368.234130859375
239,0.5126953125,368.746826171875
240,0.47216796875,369.218994140625
241,0.49853515625,369.717529296875
242,0.47119140625,370.188720703125
243,0.4990234375,370.687744140625
244,0.455078125,371.142822265625
245,0.4853515625,371.628173828125
246,0.447021484375,372.0751953125
247,0.485595703125,372.560791015625
248,0.43896484375,372.999755859375
249,0.476806640625,373.4765625
250,0.431640625,373.908203125
251,0.47021484375,374.37841796875
252,0.427001953125,374.805419921875
253,0.465087890625,375.2705078125
254,0.424072265625,375.694580078125
255,0.45654296875,376.151123046875
256,0.411376953125,376.5625
257,0.447998046875,377.010498046875
258,0.406005859375,377.41650390625
259,0.442626953125,377.859130859375
260,0.398681640625,378.2578125
261,0.437255859375,378.695068359375
262,0.39111328125,379.086181640625
263,0.43115234375,379.517333984375
264,0.39013671875,379.907470703125
265,0.42138671875,380.328857421875
266,0.378173828125,380.70703125
267,0.414794921875,381.121826171875
268,0.379638671875,381.50146484375
269,0.404052734375,381.905517578125
270,0.376953125,382.282470703125
271,0.396240234375,382.6787109375
272,0.372802734375,383.051513671875
273,0.391357421875,383.44287109375
274,0.36279296875,383.8056640625
275,0.3837890625,384.189453125
276,0.3583984375,384.5478515625
277,0.378662109375,384.926513671875
278,0.34814453125,385.274658203125
279,0.371337890625,385.64599609375
280,0.343994140625,385.989990234375
281,0.366455078125,386.3564453125
282,0.3349609375,386.69140625
283,0.364013671875,387.055419921875
284,0.33349609375,387.388916015625
285,0.356689453125,387.74560546875
286,0.326904296875,388.072509765625
287,0.35498046875,388.427490234375
288,0.31787109375,388.745361328125
289,0.343505859375,389.0888671875
290,0.31201171875,389.40087890625
291,0.343505859375,389.744384765625
292,0.3037109375,390.048095703125
293,0.34375,390.391845703125
294,0.29931640625,390.691162109375
295,0.334716796875,391.02587890625
296,0.29345703125,391.3193359375
297,0.330810546875,391.650146484375
298,0.289794921875,391.93994140625
299,0.323974609375,392.263916015625
300,0.28369140625,392.547607421875
301,0.3173828125,392.864990234375
302,0.278564453125,393.1435546875
303,0.313720703125,393.457275390625
304,0.2724609375,393.729736328125
305,0.302978515625,394.03271484375
306,0.27197265625,394.3046875
307,0.296875,394.6015625
308,0.26416015625,394.86572265625
309,0.293701171875,395.159423828125
310,0.26611328125,395.425537109375
311,0.2900390625,395.715576171875
312,0.26123046875,395.976806640625
313,0.284423828125,396.26123046875
314,0.2568359375,396.51806640625
315,0.2822265625,396.80029296875
316,0.24951171875,397.0498046875
317,0.276123046875,397.325927734375
318,0.252685546875,397.57861328125
319,0.276123046875,397.854736328125
320,0.2430419921875,398.0977783203125
321,0.2763671875,398.3741455078125
322,0.2420654296875,398.6162109375
323,0.274658203125,398.890869140625
324,0.23876953125,399.129638671875
325,0.268798828125,399.3984375
326,0.23583984375,399.63427734375
327,0.267333984375,399.901611328125
328,0.232666015625,400.13427734375
329,0.263671875,400.39794921875
330,0.22607421875,400.6240234375
331,0.260009765625,400.884033203125
332,0.21923828125,401.103271484375
333,0.254638671875,401.35791015625
334,0.2183837890625,401.5762939453125
335,0.252685546875,401.8289794921875
336,0.2156982421875,402.044677734375
337,0.25146484375,402.296142578125
338,0.2095947265625,402.5057373046875
339,0.25,402.7557373046875
340,0.2071533203125,402.962890625
341,0.24462890625,403.20751953125
342,0.2078857421875,403.4154052734375
343,0.2398681640625,403.6552734375
344,0.2020263671875,403.8572998046875
345,0.237060546875,404.0943603515625
346,0.1976318359375,404.2919921875
347,0.232666015625,404.524658203125
348,0.1937255859375,404.7183837890625
349,0.2293701171875,404.94775390625
350,0.19287109375,405.140625
351,0.2276611328125,405.3682861328125
352,0.192138671875,405.5604248046875
353,0.22607421875,405.7864990234375
354,0.189208984375,405.9757080078125
355,0.222412109375,406.1981201171875
356,0.1898193359375,406.387939453125
357,0.2169189453125,406.6048583984375
358,0.1826171875,406.7874755859375
359,0.212646484375,407.0001220703125
360,0.1787109375,407.1788330078125
361,0.208251953125,407.3870849609375
362,0.177490234375,407.5645751953125
363,0.20947265625,407.7740478515625
364,0.1763916015625,407.950439453125
365,0.2080078125,408.158447265625
366,0.175537109375,408.333984375
367,0.2020263671875,408.5360107421875
368,0.1741943359375,408.710205078125
369,0.198486328125,408.90869140625
370,0.170166015625,409.078857421875
371,0.197998046875,409.27685546875
372,0.1668701171875,409.4437255859375
373,0.192138671875,409.6358642578125
374,0.1654052734375,409.80126953125
375,0.1903076171875,409.9915771484375
376,0.1658935546875,410.157470703125
377,0.1876220703125,410.3450927734375
378,0.1624755859375,410.507568359375
379,0.18505859375,410.692626953125
380,0.161376953125,410.85400390625
381,0.1826171875,411.03662109375
382,0.1600341796875,411.1966552734375
383,0.1800537109375,411.376708984375
384,0.1578369140625,411.5345458984375
385,0.175048828125,411.7095947265625
386,0.1546630859375,411.8642578125
387,0.174072265625,412.038330078125
388,0.1510009765625,412.1893310546875
389,0.1705322265625,412.35986328125
390,0.150390625,412.51025390625
391,0.166015625,412.67626953125
392,0.1484375,412.82470703125
393,0.16259765625,412.9873046875
394,0.150634765625,413.137939453125
395,0.1602783203125,413.2982177734375
396,0.145751953125,413.4439697265625
397,0.158935546875,413.6029052734375
398,0.1461181640625,413.7490234375
399,0.1578369140625,413.9068603515625
400,0.1417236328125,414.048583984375
401,0.1533203125,414.201904296875
402,0.14111328125,414.343017578125
403,0.1531982421875,414.4962158203125
404,0.137939453125,414.6341552734375
405,0.1488037109375,414.782958984375
406,0.1358642578125,414.9188232421875
407,0.146728515625,415.0655517578125
408,0.13330078125,415.1988525390625
409,0.1446533203125,415.343505859375
410,0.1322021484375,415.4757080078125
411,0.145751953125,415.6214599609375
412,0.1312255859375,415.752685546875
413,0.140625,415.893310546875
414,0.12548828125,416.018798828125
415,0.138427734375,416.1572265625
416,0.1278076171875,416.2850341796875
417,0.138671875,416.4237060546875
418,0.1239013671875,416.547607421875
419,0.1356201171875,416.6832275390625
420,0.12127685546875,416.80450439453125
421,0.134765625,416.93927001953125
422,0.11883544921875,417.05810546875
423,0.132080078125,417.190185546875
424,0.120849609375,417.31103515625
425,0.1273193359375,417.4383544921875
426,0.11541748046875,417.55377197265625
427,0.12646484375,417.68023681640625
428,0.11505126953125,417.7952880859375
429,0.12359619140625,417.91888427734375
430,0.1138916015625,418.03277587890625
431,0.12005615234375,418.15283203125
432,0.11236572265625,418.26519775390625
433,0.1202392578125,418.38543701171875
434,0.111083984375,418.49652099609375
435,0.1168212890625,418.61334228515625
436,0.109375,418.72271728515625
437,0.114990234375,418.83770751953125
438,0.10797119140625,418.9456787109375
439,0.1134033203125,419.05908203125
440,0.1053466796875,419.1644287109375
441,0.111083984375,419.2755126953125
442,0.103271484375,419.3787841796875
443,0.1102294921875,419.489013671875
444,0.10174560546875,419.59075927734375
445,0.10797119140625,419.69873046875
446,0.10198974609375,419.80072021484375
447,0.10791015625,419.90863037109375
448,0.1005859375,420.00921630859375
449,0.107177734375,420.11639404296875
450,0.099853515625,420.21624755859375
451,0.1033935546875,420.31964111328125
452,0.09906005859375,420.418701171875
453,0.10284423828125,420.52154541015625
454,0.09716796875,420.61871337890625
455,0.101318359375,420.72003173828125
456,0.094970703125,420.81500244140625
457,0.099853515625,420.91485595703125
458,0.09442138671875,421.00927734375
459,0.0963134765625,421.1055908203125
460,0.0946044921875,421.2001953125
461,0.09503173828125,421.29522705078125
462,0.09393310546875,421.38916015625
463,0.0921630859375,421.4813232421875
464,0.09320068359375,421.57452392578125
465,0.091552734375,421.66607666015625
466,0.09271240234375,421.7587890625
467,0.09033203125,421.84912109375
468,0.09283447265625,421.94195556640625
469,0.08782958984375,422.02978515625
470,0.0906982421875,422.1204833984375
471,0.0853271484375,422.205810546875
472,0.08880615234375,422.29461669921875
473,0.08465576171875,422.3792724609375
474,0.0875244140625,422.466796875
475,0.0845947265625,422.5513916015625
476,0.08697509765625,422.63836669921875
477,0.08282470703125,422.72119140625
478,0.0850830078125,422.8062744140625
479,0.08038330078125,422.88665771484375
480,0.083984375,422.97064208984375
481,0.0810546875,423.05169677734375
