step,loss,cumulative_loss_sum
1,3.384765625,3.384765625
2,3.384765625,6.76953125
3,3.384765625,10.154296875
4,3.384765625,13.5390625
5,3.384765625,16.923828125
6,3.384765625,20.30859375
7,3.384765625,23.693359375
8,3.384765625,27.078125
9,2.919921875,29.998046875
10,2.625,32.623046875
11,2.435546875,35.05859375
12,2.22265625,37.28125
13,2.015625,39.296875
14,1.833984375,41.130859375
15,1.6767578125,42.8076171875
16,1.546875,44.3544921875
17,1.4638671875,45.818359375
18,1.4072265625,47.2255859375
19,1.365234375,48.5908203125
20,1.2568359375,49.84765625
21,1.1806640625,51.0283203125
22,1.099609375,52.1279296875
23,1.0478515625,53.17578125
24,1.01171875,54.1875
25,0.94287109375,55.13037109375
26,0.9013671875,56.03173828125
27,0.8779296875,56.90966796875
28,0.79541015625,57.705078125
29,0.775390625,58.48046875
30,0.7138671875,59.1943359375
31,0.671875,59.8662109375
32,0.6201171875,60.486328125
33,0.5869140625,61.0732421875
34,0.5654296875,61.638671875
35,0.5224609375,62.1611328125
36,0.517578125,62.6787109375
37,0.482421875,63.1611328125
38,0.468505859375,63.629638671875
39,0.431640625,64.061279296875
40,0.42822265625,64.489501953125
41,0.392822265625,64.88232421875
42,0.390380859375,65.272705078125
43,0.368408203125,65.64111328125
44,0.36572265625,66.0068359375
45,0.349365234375,66.356201171875
46,0.3427734375,66.698974609375
47,0.321533203125,67.0205078125
48,0.324951171875,67.345458984375
49,0.307373046875,67.65283203125
50,0.30712890625,67.9599609375
51,0.284912109375,68.244873046875
52,0.287109375,68.531982421875
53,0.267822265625,68.7998046875
54,0.271240234375,69.071044921875
55,0.25439453125,69.325439453125
56,0.255859375,69.581298828125
57,0.23828125,69.819580078125
58,0.24365234375,70.063232421875
59,0.223876953125,70.287109375
60,0.2269287109375,70.5140380859375
61,0.20947265625,70.7235107421875
62,0.2130126953125,70.9365234375
63,0.198974609375,71.135498046875
64,0.2056884765625,71.3411865234375
65,0.18408203125,71.5252685546875
66,0.1934814453125,71.71875
67,0.17333984375,71.89208984375
68,0.181396484375,72.073486328125
69,0.1627197265625,72.2362060546875
70,0.169677734375,72.4058837890625
71,0.1494140625,72.5552978515625
72,0.1553955078125,72.710693359375
73,0.141357421875,72.85205078125
74,0.1474609375,72.99951171875
75,0.13037109375,73.1298828125
76,0.1405029296875,73.2703857421875
77,0.1229248046875,73.393310546875
78,0.1265869140625,73.5198974609375
79,0.11444091796875,73.63433837890625
80,0.11883544921875,73.753173828125
81,0.1070556640625,73.8602294921875
82,0.10833740234375,73.96856689453125
83,0.09967041015625,74.0682373046875
84,0.09832763671875,74.16656494140625
85,0.09454345703125,74.2611083984375
86,0.09344482421875,74.35455322265625
87,0.08746337890625,74.4420166015625
88,0.08575439453125,74.52777099609375
89,0.082275390625,74.61004638671875
90,0.08062744140625,74.690673828125
91,0.0789794921875,74.7696533203125
92,0.07598876953125,74.84564208984375
93,0.0753173828125,74.92095947265625
94,0.072509765625,74.99346923828125
95,0.07257080078125,75.0660400390625
96,0.0692138671875,75.13525390625
97,0.068603515625,75.203857421875
98,0.065673828125,75.26953125
99,0.0655517578125,75.3350830078125
100,0.0623779296875,75.3974609375
101,0.0633544921875,75.4608154296875
102,0.0601806640625,75.52099609375
103,0.06024169921875,75.58123779296875
104,0.056549072265625,75.63778686523438
105,0.056732177734375,75.69451904296875
106,0.05450439453125,75.7490234375
107,0.053863525390625,75.80288696289062
108,0.0516357421875,75.85452270507812
109,0.051727294921875,75.90625
110,0.05078125,75.95703125
111,0.049652099609375,76.00668334960938
112,0.048797607421875,76.05548095703125
113,0.048248291015625,76.10372924804688
114,0.045654296875,76.14938354492188
115,0.045379638671875,76.19476318359375
116,0.04315185546875,76.2379150390625
117,0.043792724609375,76.28170776367188
118,0.042022705078125,76.32373046875
119,0.042144775390625,76.36587524414062
120,0.04071044921875,76.40658569335938
121,0.04022216796875,76.44680786132812
122,0.037322998046875,76.484130859375
123,0.038909912109375,76.52304077148438
124,0.0364990234375,76.55953979492188
125,0.03704833984375,76.59658813476562
126,0.035308837890625,76.63189697265625
127,0.035919189453125,76.66781616210938
128,0.034149169921875,76.70196533203125
129,0.034454345703125,76.73641967773438
130,0.03289794921875,76.76931762695312
131,0.0330810546875,76.80239868164062
132,0.0307769775390625,76.83317565917969
133,0.0313720703125,76.86454772949219
134,0.02978515625,76.89433288574219
135,0.030426025390625,76.92475891113281
136,0.0285491943359375,76.95330810546875
137,0.029541015625,76.98284912109375
138,0.027618408203125,77.01046752929688
139,0.0286407470703125,77.03910827636719
140,0.026641845703125,77.06575012207031
141,0.02752685546875,77.09327697753906
142,0.02593994140625,77.11921691894531
143,0.0261077880859375,77.14532470703125
144,0.0248870849609375,77.17021179199219
145,0.025482177734375,77.19569396972656
146,0.0244140625,77.22010803222656
147,0.024322509765625,77.24443054199219
148,0.0237274169921875,77.26815795898438
149,0.0236358642578125,77.29179382324219
150,0.0226898193359375,77.31448364257812
151,0.022705078125,77.33718872070312
152,0.02191162109375,77.35910034179688
153,0.0217742919921875,77.38087463378906
154,0.0214080810546875,77.40228271484375
155,0.021209716796875,77.42349243164062
156,0.0206756591796875,77.44416809082031
157,0.0208892822265625,77.46505737304688
158,0.0199432373046875,77.48500061035156
159,0.020050048828125,77.50505065917969
160,0.0193328857421875,77.52438354492188
161,0.0193634033203125,77.54374694824219
162,0.018585205078125,77.56233215332031
163,0.01885986328125,77.58119201660156
164,0.0182342529296875,77.59942626953125
165,0.01824951171875,77.61767578125
166,0.0176239013671875,77.63529968261719
167,0.017822265625,77.65312194824219
168,0.0170745849609375,77.67019653320312
169,0.0171356201171875,77.68733215332031
170,0.01641845703125,77.70375061035156
171,0.016510009765625,77.72026062011719
172,0.0160064697265625,77.73626708984375
173,0.01611328125,77.75238037109375
174,0.015594482421875,77.76797485351562
175,0.0156402587890625,77.78361511230469
176,0.01509857177734375,77.79871368408203
177,0.0151519775390625,77.8138656616211
178,0.0147857666015625,77.82865142822266
179,0.0145263671875,77.84317779541016
180,0.014129638671875,77.85730743408203
181,0.01421356201171875,77.87152099609375
182,0.01371002197265625,77.8852310180664
183,0.0138092041015625,77.89904022216797
184,0.01325225830078125,77.91229248046875
185,0.01334381103515625,77.9256362915039
186,0.0130767822265625,77.93871307373047
187,0.0128631591796875,77.95157623291016
188,0.01265716552734375,77.9642333984375
189,0.01250457763671875,77.97673797607422
190,0.01227569580078125,77.989013671875
