step,loss,cumulative_loss_sum
1,7.2265625,7.2265625
2,7.2265625,14.453125
3,7.2265625,21.6796875
4,7.2265625,28.90625
5,7.2265625,36.1328125
6,7.2265625,43.359375
7,7.0234375,50.3828125
8,6.79296875,57.17578125
9,6.578125,63.75390625
10,6.38671875,70.140625
11,6.1953125,76.3359375
12,6.01953125,82.35546875
13,5.84375,88.19921875
14,5.671875,93.87109375
15,5.52734375,99.3984375
16,5.37890625,104.77734375
17,5.20703125,109.984375
18,5.05859375,115.04296875
19,4.8984375,119.94140625
20,4.75390625,124.6953125
21,4.578125,129.2734375
22,4.578125,133.8515625
23,4.44921875,138.30078125
24,4.28125,142.58203125
25,4.12109375,146.703125
26,3.98046875,150.68359375
27,3.828125,154.51171875
28,3.67578125,158.1875
29,3.541015625,161.728515625
30,3.396484375,165.125
31,3.267578125,168.392578125
32,3.1328125,171.525390625
33,3.0,174.525390625
34,2.8671875,177.392578125
35,2.7265625,180.119140625
36,2.59375,182.712890625
37,2.46875,185.181640625
38,2.341796875,187.5234375
39,2.205078125,189.728515625
40,2.080078125,191.80859375
41,1.966796875,193.775390625
42,1.8583984375,195.6337890625
43,1.75,197.3837890625
44,1.6279296875,199.01171875
45,1.5087890625,200.5205078125
46,1.400390625,201.9208984375
47,1.2890625,203.2099609375
48,1.197265625,204.4072265625
49,1.109375,205.5166015625
50,1.0185546875,206.53515625
51,0.93115234375,207.46630859375
52,0.85009765625,208.31640625
53,0.77685546875,209.09326171875
54,0.7060546875,209.79931640625
55,0.64501953125,210.4443359375
56,0.5830078125,211.02734375
57,0.529296875,211.556640625
58,0.482421875,212.0390625
59,0.431884765625,212.470947265625
60,0.38916015625,212.860107421875
61,0.349853515625,213.2099609375
62,0.316162109375,213.526123046875
63,0.285400390625,213.8115234375
64,0.25732421875,214.06884765625
65,0.23046875,214.29931640625
66,0.2071533203125,214.5064697265625
67,0.19091796875,214.6973876953125
68,0.1739501953125,214.871337890625
69,0.1573486328125,215.0286865234375
70,0.144775390625,215.1734619140625
71,0.13037109375,215.3038330078125
72,0.1190185546875,215.4228515625
73,0.10748291015625,215.53033447265625
74,0.09820556640625,215.6285400390625
75,0.08929443359375,215.71783447265625
76,0.08209228515625,215.7999267578125
77,0.07440185546875,215.87432861328125
78,0.068603515625,215.94293212890625
79,0.062469482421875,216.00540161132812
80,0.058258056640625,216.06365966796875
81,0.053253173828125,216.11691284179688
82,0.04931640625,216.16622924804688
83,0.04656982421875,216.21279907226562
84,0.043609619140625,216.25640869140625
85,0.040740966796875,216.29714965820312
86,0.03887939453125,216.33602905273438
87,0.03643798828125,216.37246704101562
88,0.03375244140625,216.40621948242188
89,0.031707763671875,216.43792724609375
90,0.0296630859375,216.46759033203125
91,0.028106689453125,216.49569702148438
92,0.0261383056640625,216.52183532714844
93,0.0244903564453125,216.54632568359375
