step,loss,cumulative_loss_sum
1,4.06640625,4.06640625
2,4.06640625,8.1328125
3,4.06640625,12.19921875
4,4.06640625,16.265625
5,4.06640625,20.33203125
6,4.06640625,24.3984375
7,3.84375,28.2421875
8,3.84375,32.0859375
9,3.484375,35.5703125
10,3.224609375,38.794921875
11,2.943359375,41.73828125
12,2.6640625,44.40234375
13,2.451171875,46.853515625
14,2.259765625,49.11328125
15,2.08984375,51.203125
16,1.896484375,53.099609375
17,1.7275390625,54.8271484375
18,1.6171875,56.4443359375
19,1.4990234375,57.943359375
20,1.4052734375,59.3486328125
21,1.302734375,60.6513671875
22,1.244140625,61.8955078125
23,1.130859375,63.0263671875
24,1.0439453125,64.0703125
25,0.99560546875,65.06591796875
26,0.923828125,65.98974609375
27,0.8779296875,66.86767578125
28,0.79345703125,67.6611328125
29,0.74951171875,68.41064453125
30,0.703125,69.11376953125
31,0.6552734375,69.76904296875
32,0.6240234375,70.39306640625
33,0.5830078125,70.97607421875
34,0.54931640625,71.525390625
35,0.5234375,72.048828125
36,0.49365234375,72.54248046875
37,0.457275390625,72.999755859375
38,0.431396484375,73.43115234375
39,0.406005859375,73.837158203125
40,0.389404296875,74.2265625
41,0.3671875,74.59375
42,0.34033203125,74.93408203125
43,0.33056640625,75.2646484375
44,0.30419921875,75.56884765625
45,0.291748046875,75.860595703125
46,0.272705078125,76.13330078125
47,0.2646484375,76.39794921875
48,0.2529296875,76.65087890625
49,0.2431640625,76.89404296875
50,0.232177734375,77.126220703125
51,0.2239990234375,77.3502197265625
52,0.2098388671875,77.56005859375
53,0.207763671875,77.767822265625
54,0.1976318359375,77.9654541015625
55,0.183837890625,78.1492919921875
56,0.1788330078125,78.328125
57,0.170166015625,78.498291015625
58,0.1612548828125,78.6595458984375
59,0.156982421875,78.8165283203125
60,0.146484375,78.9630126953125
61,0.1380615234375,79.10107421875
62,0.131591796875,79.232666015625
63,0.12347412109375,79.35614013671875
64,0.11737060546875,79.4735107421875
65,0.11199951171875,79.58551025390625
66,0.1077880859375,79.69329833984375
67,0.10113525390625,79.79443359375
68,0.09625244140625,79.89068603515625
69,0.09344482421875,79.984130859375
70,0.0904541015625,80.0745849609375
71,0.085205078125,80.1597900390625
72,0.0823974609375,80.2421875
73,0.0792236328125,80.3214111328125
74,0.07684326171875,80.39825439453125
75,0.07391357421875,80.47216796875
76,0.07073974609375,80.54290771484375
77,0.0679931640625,80.61090087890625
78,0.065673828125,80.67657470703125
79,0.06280517578125,80.7393798828125
80,0.061004638671875,80.80038452148438
81,0.058807373046875,80.85919189453125
82,0.056549072265625,80.91574096679688
83,0.054962158203125,80.970703125
84,0.052154541015625,81.02285766601562
85,0.049957275390625,81.07281494140625
86,0.04681396484375,81.11962890625
87,0.04437255859375,81.16400146484375
88,0.042388916015625,81.20639038085938
89,0.040008544921875,81.24639892578125
90,0.038970947265625,81.28536987304688
91,0.038330078125,81.32369995117188
92,0.036529541015625,81.3602294921875
93,0.03564453125,81.3958740234375
94,0.03424072265625,81.43011474609375
95,0.033721923828125,81.46383666992188
96,0.032562255859375,81.49639892578125
97,0.031585693359375,81.52798461914062
98,0.0308074951171875,81.55879211425781
99,0.0300750732421875,81.5888671875
100,0.02947998046875,81.61834716796875
101,0.0284881591796875,81.64683532714844
102,0.028045654296875,81.67488098144531
103,0.027130126953125,81.70201110839844
104,0.026397705078125,81.72840881347656
105,0.0256195068359375,81.7540283203125
106,0.025421142578125,81.77944946289062
107,0.0245361328125,81.80398559570312
108,0.0241546630859375,81.82814025878906
109,0.0233917236328125,81.85153198242188
110,0.02276611328125,81.87429809570312
111,0.0220184326171875,81.89631652832031
112,0.0218658447265625,81.91818237304688
113,0.0208892822265625,81.93907165527344
114,0.0206298828125,81.95970153808594
115,0.0199432373046875,81.97964477539062
116,0.019622802734375,81.999267578125
117,0.0191650390625,82.0184326171875
118,0.0185089111328125,82.03694152832031
119,0.0180511474609375,82.05499267578125
120,0.0175933837890625,82.07258605957031
121,0.01708984375,82.08967590332031
122,0.0165252685546875,82.106201171875
123,0.0160675048828125,82.12226867675781
124,0.01546478271484375,82.13773345947266
125,0.01519012451171875,82.15292358398438
126,0.01448822021484375,82.16741180419922
127,0.01427459716796875,82.18168640136719
128,0.0137176513671875,82.19540405273438
129,0.01357269287109375,82.20897674560547
130,0.0129241943359375,82.2219009399414
131,0.01274871826171875,82.23464965820312
132,0.0121002197265625,82.24674987792969
133,0.011871337890625,82.25862121582031
134,0.0113525390625,82.26997375488281
135,0.011260986328125,82.28123474121094
136,0.010894775390625,82.29212951660156
137,0.01064300537109375,82.30277252197266
138,0.010040283203125,82.31281280517578
139,0.0098419189453125,82.3226547241211
140,0.00942230224609375,82.33207702636719
141,0.00922393798828125,82.34130096435547
142,0.008819580078125,82.3501205444336
143,0.0087127685546875,82.35883331298828
144,0.00836181640625,82.36719512939453
145,0.0081329345703125,82.37532806396484
146,0.00795745849609375,82.38328552246094
147,0.007617950439453125,82.39090347290039
148,0.007427215576171875,82.39833068847656
149,0.007183074951171875,82.40551376342773
150,0.007080078125,82.41259384155273
151,0.0068206787109375,82.41941452026367
152,0.006633758544921875,82.4260482788086
153,0.006359100341796875,82.43240737915039
154,0.0062408447265625,82.43864822387695
155,0.00601959228515625,82.44466781616211
156,0.005870819091796875,82.4505386352539
157,0.00569915771484375,82.45623779296875
158,0.00557708740234375,82.4618148803711
159,0.005481719970703125,82.4672966003418
160,0.0053253173828125,82.47262191772461
161,0.0052642822265625,82.47788619995117
162,0.0051116943359375,82.48299789428711
163,0.004978179931640625,82.48797607421875
164,0.004871368408203125,82.49284744262695
165,0.004764556884765625,82.49761199951172
166,0.004650115966796875,82.50226211547852
167,0.004581451416015625,82.50684356689453
168,0.0044708251953125,82.51131439208984
169,0.004364013671875,82.51567840576172
170,0.0042877197265625,82.51996612548828
171,0.004222869873046875,82.52418899536133
172,0.00415802001953125,82.52834701538086
173,0.004085540771484375,82.53243255615234
174,0.0040130615234375,82.53644561767578
175,0.003963470458984375,82.54040908813477
176,0.0038604736328125,82.54426956176758
177,0.00383758544921875,82.5481071472168
178,0.0037689208984375,82.55187606811523
179,0.0036983489990234375,82.55557441711426
180,0.0036220550537109375,82.55919647216797
181,0.00360107421875,82.56279754638672
182,0.0035381317138671875,82.56633567810059
183,0.00348663330078125,82.56982231140137
184,0.003421783447265625,82.57324409484863
185,0.0033931732177734375,82.5766372680664
186,0.0033397674560546875,82.57997703552246
187,0.0032711029052734375,82.58324813842773
188,0.003246307373046875,82.58649444580078
189,0.003192901611328125,82.58968734741211
190,0.003124237060546875,82.59281158447266
191,0.0031108856201171875,82.59592247009277
