step,loss,cumulative_loss_sum
1,2.080078125,2.080078125
2,2.080078125,4.16015625
3,2.080078125,6.240234375
4,2.080078125,8.3203125
5,2.080078125,10.400390625
6,2.01171875,12.412109375
7,2.046875,14.458984375
8,2.046875,16.505859375
9,2.046875,18.552734375
10,2.046875,20.599609375
11,2.046875,22.646484375
12,2.068359375,24.71484375
13,1.98046875,26.6953125
14,1.998046875,28.693359375
15,1.921875,30.615234375
16,1.935546875,32.55078125
17,1.8642578125,34.4150390625
18,1.853515625,36.2685546875
19,1.7705078125,38.0390625
20,1.72265625,39.76171875
21,1.658203125,41.419921875
22,1.6171875,43.037109375
23,1.5849609375,44.6220703125
24,1.572265625,46.1943359375
25,1.5380859375,47.732421875
26,1.4990234375,49.2314453125
27,1.48828125,50.7197265625
28,1.47265625,52.1923828125
29,1.4541015625,53.646484375
30,1.41015625,55.056640625
31,1.4326171875,56.4892578125
32,1.396484375,57.8857421875
33,1.3916015625,59.27734375
34,1.361328125,60.638671875
35,1.337890625,61.9765625
36,1.3349609375,63.3115234375
37,1.34375,64.6552734375
38,1.3046875,65.9599609375
39,1.2861328125,67.24609375
40,1.2890625,68.53515625
41,1.2685546875,69.8037109375
42,1.2578125,71.0615234375
43,1.2880859375,72.349609375
44,1.2373046875,73.5869140625
45,1.2080078125,74.794921875
46,1.2021484375,75.9970703125
47,1.1728515625,77.169921875
48,1.2041015625,78.3740234375
49,1.166015625,79.5400390625
50,1.1611328125,80.701171875
51,1.146484375,81.84765625
52,1.134765625,82.982421875
53,1.1142578125,84.0966796875
54,1.099609375,85.1962890625
55,1.0888671875,86.28515625
56,1.076171875,87.361328125
57,1.0751953125,88.4365234375
58,1.0556640625,89.4921875
59,1.046875,90.5390625
60,1.0244140625,91.5634765625
61,1.029296875,92.5927734375
62,1.0029296875,93.595703125
63,0.98095703125,94.57666015625
64,1.0166015625,95.59326171875
65,0.96484375,96.55810546875
66,0.9833984375,97.54150390625
67,0.970703125,98.51220703125
68,0.9423828125,99.45458984375
69,0.94677734375,100.4013671875
70,0.95556640625,101.35693359375
71,0.90771484375,102.2646484375
72,0.9130859375,103.177734375
73,0.9013671875,104.0791015625
74,0.86865234375,104.94775390625
75,0.84814453125,105.7958984375
76,0.8388671875,106.634765625
77,0.88818359375,107.52294921875
78,0.82080078125,108.34375
79,0.84375,109.1875
80,0.81005859375,109.99755859375
81,0.77734375,110.77490234375
82,0.8310546875,111.60595703125
83,0.76318359375,112.369140625
84,0.77734375,113.146484375
85,0.75537109375,113.90185546875
86,0.74853515625,114.650390625
87,0.73779296875,115.38818359375
88,0.7265625,116.11474609375
89,0.69140625,116.80615234375
90,0.73779296875,117.5439453125
91,0.6953125,118.2392578125
92,0.69921875,118.9384765625
93,0.68603515625,119.62451171875
94,0.65966796875,120.2841796875
95,0.67919921875,120.96337890625
96,0.6513671875,121.61474609375
97,0.6708984375,122.28564453125
98,0.64599609375,122.931640625
99,0.66259765625,123.59423828125
100,0.63232421875,124.2265625
101,0.65185546875,124.87841796875
102,0.62548828125,125.50390625
103,0.6474609375,126.1513671875
104,0.623046875,126.7744140625
105,0.6376953125,127.412109375
106,0.61376953125,128.02587890625
107,0.63427734375,128.66015625
108,0.6103515625,129.2705078125
109,0.62744140625,129.89794921875
110,0.603515625,130.50146484375
111,0.623046875,131.12451171875
112,0.5986328125,131.72314453125
113,0.61328125,132.33642578125
114,0.5908203125,132.92724609375
115,0.60302734375,133.5302734375
116,0.5849609375,134.115234375
117,0.58154296875,134.69677734375
118,0.57373046875,135.2705078125
119,0.6474609375,135.91796875
120,0.53515625,136.453125
121,0.56494140625,137.01806640625
122,0.51806640625,137.5361328125
123,0.544921875,138.0810546875
124,0.493408203125,138.574462890625
125,0.48193359375,139.056396484375
126,0.474609375,139.531005859375
127,0.5078125,140.038818359375
128,0.4677734375,140.506591796875
129,0.47412109375,140.980712890625
130,0.482421875,141.463134765625
131,0.4560546875,141.919189453125
132,0.466796875,142.385986328125
133,0.445556640625,142.83154296875
134,0.456298828125,143.287841796875
135,0.4345703125,143.722412109375
136,0.451904296875,144.17431640625
137,0.432861328125,144.607177734375
138,0.4365234375,145.043701171875
139,0.4169921875,145.460693359375
140,0.431640625,145.892333984375
141,0.412353515625,146.3046875
142,0.418212890625,146.722900390625
143,0.400634765625,147.12353515625
144,0.39208984375,147.515625
145,0.38525390625,147.90087890625
146,0.380859375,148.28173828125
147,0.369873046875,148.651611328125
148,0.3798828125,149.031494140625
149,0.36181640625,149.393310546875
150,0.378662109375,149.77197265625
151,0.35595703125,150.1279296875
