step,loss,cumulative_loss_sum
1,3.314453125,3.314453125
2,3.314453125,6.62890625
3,3.314453125,9.943359375
4,3.314453125,13.2578125
5,3.314453125,16.572265625
6,3.314453125,19.88671875
7,3.314453125,23.201171875
8,3.314453125,26.515625
9,2.85546875,29.37109375
10,2.5390625,31.91015625
11,2.326171875,34.236328125
12,2.142578125,36.37890625
13,2.00390625,38.3828125
14,1.8466796875,40.2294921875
15,1.716796875,41.9462890625
16,1.6064453125,43.552734375
17,1.4501953125,45.0029296875
18,1.32421875,46.3271484375
19,1.208984375,47.5361328125
20,1.08984375,48.6259765625
21,1.0107421875,49.63671875
22,0.93798828125,50.57470703125
23,0.87548828125,51.4501953125
24,0.82666015625,52.27685546875
25,0.78662109375,53.0634765625
26,0.73876953125,53.80224609375
27,0.6982421875,54.50048828125
28,0.65087890625,55.1513671875
29,0.6005859375,55.751953125
30,0.560546875,56.3125
31,0.52392578125,56.83642578125
32,0.486328125,57.32275390625
33,0.45458984375,57.77734375
34,0.4248046875,58.2021484375
35,0.390380859375,58.592529296875
36,0.362548828125,58.955078125
37,0.33251953125,59.28759765625
38,0.3125,59.60009765625
39,0.292724609375,59.892822265625
40,0.27294921875,60.165771484375
41,0.256103515625,60.421875
42,0.2396240234375,60.6614990234375
43,0.2122802734375,60.873779296875
44,0.1939697265625,61.0677490234375
45,0.1766357421875,61.244384765625
46,0.1634521484375,61.4078369140625
47,0.15283203125,61.5606689453125
48,0.1441650390625,61.704833984375
49,0.1322021484375,61.8370361328125
50,0.1219482421875,61.958984375
51,0.113525390625,62.072509765625
52,0.10345458984375,62.17596435546875
53,0.09112548828125,62.26708984375
54,0.0784912109375,62.3455810546875
55,0.07037353515625,62.41595458984375
56,0.0654296875,62.48138427734375
57,0.06036376953125,62.541748046875
58,0.057220458984375,62.598968505859375
59,0.051422119140625,62.650390625
60,0.04656982421875,62.69696044921875
61,0.04290771484375,62.7398681640625
62,0.03955078125,62.7794189453125
63,0.037200927734375,62.816619873046875
64,0.03564453125,62.852264404296875
65,0.032562255859375,62.88482666015625
66,0.03131103515625,62.9161376953125
67,0.0295867919921875,62.94572448730469
68,0.0289459228515625,62.97467041015625
69,0.02728271484375,63.001953125
70,0.0271759033203125,63.02912902832031
71,0.0257568359375,63.05488586425781
72,0.0253448486328125,63.080230712890625
73,0.0240936279296875,63.10432434082031
74,0.0238189697265625,63.128143310546875
75,0.022674560546875,63.15081787109375
76,0.0223846435546875,63.17320251464844
77,0.021148681640625,63.19435119628906
78,0.020904541015625,63.21525573730469
79,0.0201568603515625,63.23541259765625
80,0.0197601318359375,63.25517272949219
81,0.018798828125,63.27397155761719
82,0.0186309814453125,63.2926025390625
83,0.0176544189453125,63.31025695800781
84,0.0172119140625,63.32746887207031
85,0.01641845703125,63.34388732910156
86,0.0163116455078125,63.360198974609375
87,0.01548004150390625,63.37567901611328
88,0.0154876708984375,63.39116668701172
89,0.01470184326171875,63.40586853027344
90,0.0145721435546875,63.420440673828125
91,0.013946533203125,63.43438720703125
92,0.01383209228515625,63.448219299316406
93,0.01337432861328125,63.46159362792969
94,0.01306915283203125,63.47466278076172
95,0.01258087158203125,63.48724365234375
96,0.0122528076171875,63.49949645996094
97,0.01177215576171875,63.511268615722656
98,0.01151275634765625,63.52278137207031
99,0.01105499267578125,63.533836364746094
100,0.010772705078125,63.54460906982422
101,0.01052093505859375,63.55513000488281
102,0.0101470947265625,63.565277099609375
103,0.009674072265625,63.574951171875
104,0.0093536376953125,63.58430480957031
105,0.008941650390625,63.59324645996094
106,0.00876617431640625,63.602012634277344
107,0.008514404296875,63.61052703857422
108,0.0082855224609375,63.618812561035156
109,0.0079498291015625,63.62676239013672
110,0.007747650146484375,63.6345100402832
111,0.007472991943359375,63.64198303222656
112,0.007144927978515625,63.64912796020508
113,0.007022857666015625,63.656150817871094
114,0.006771087646484375,63.66292190551758
115,0.006622314453125,63.6695442199707
116,0.006214141845703125,63.675758361816406
117,0.006130218505859375,63.681888580322266
118,0.006015777587890625,63.687904357910156
119,0.00580596923828125,63.69371032714844
120,0.005512237548828125,63.699222564697266
121,0.005260467529296875,63.70448303222656
122,0.005092620849609375,63.70957565307617
123,0.00511932373046875,63.71469497680664
124,0.0052337646484375,63.71992874145508
125,0.004791259765625,63.7247200012207
126,0.004749298095703125,63.729469299316406
127,0.00482177734375,63.734291076660156
128,0.004669189453125,63.73896026611328
129,0.004364013671875,63.743324279785156
130,0.00423431396484375,63.74755859375
131,0.004207611083984375,63.751766204833984
132,0.00435638427734375,63.75612258911133
133,0.004032135009765625,63.760154724121094
134,0.0038967132568359375,63.76405143737793
135,0.0040283203125,63.76807975769043
136,0.00397491455078125,63.77205467224121
137,0.0037174224853515625,63.77577209472656
138,0.003570556640625,63.77934265136719
139,0.00351715087890625,63.782859802246094
140,0.0034332275390625,63.786293029785156
141,0.00337982177734375,63.7896728515625
142,0.003299713134765625,63.792972564697266
143,0.003269195556640625,63.796241760253906
144,0.0033016204833984375,63.799543380737305
145,0.0034694671630859375,63.80301284790039
146,0.00333404541015625,63.80634689331055
147,0.003116607666015625,63.80946350097656
148,0.0030765533447265625,63.81254005432129
149,0.00319671630859375,63.81573677062988
150,0.0030765533447265625,63.81881332397461
151,0.0029468536376953125,63.821760177612305
152,0.0029163360595703125,63.824676513671875
153,0.002933502197265625,63.82761001586914
154,0.00290679931640625,63.83051681518555
155,0.0028553009033203125,63.83337211608887
156,0.0027942657470703125,63.83616638183594
157,0.0026798248291015625,63.83884620666504
158,0.0026531219482421875,63.84149932861328
159,0.002651214599609375,63.84415054321289
160,0.0027313232421875,63.84688186645508
161,0.0026798248291015625,63.84956169128418
162,0.0025920867919921875,63.85215377807617
163,0.0024585723876953125,63.85461235046387
164,0.0024089813232421875,63.85702133178711
165,0.0023899078369140625,63.85941123962402
166,0.002353668212890625,63.861764907836914
167,0.00232696533203125,63.864091873168945
168,0.002307891845703125,63.86639976501465
169,0.0022983551025390625,63.86869812011719
170,0.0023250579833984375,63.871023178100586
171,0.0023632049560546875,63.87338638305664
172,0.00226593017578125,63.87565231323242
173,0.002227783203125,63.87788009643555
174,0.0022296905517578125,63.880109786987305
175,0.002269744873046875,63.88237953186035
176,0.0021800994873046875,63.884559631347656
177,0.002147674560546875,63.8867073059082
178,0.00212860107421875,63.88883590698242
179,0.0020694732666015625,63.89090538024902
180,0.0020198822021484375,63.89292526245117
181,0.0020084381103515625,63.89493370056152
182,0.0019702911376953125,63.89690399169922
183,0.001941680908203125,63.89884567260742
184,0.0019273757934570312,63.90077304840088
