step,loss,cumulative_loss_sum
1,0.7822265625,0.7822265625
2,0.7822265625,1.564453125
3,0.7822265625,2.3466796875
4,0.7822265625,3.12890625
5,0.70751953125,3.83642578125
6,0.64501953125,4.4814453125
7,0.59033203125,5.07177734375
8,0.5478515625,5.61962890625
9,0.50537109375,6.125
10,0.469970703125,6.594970703125
11,0.44140625,7.036376953125
12,0.415771484375,7.4521484375
13,0.3916015625,7.84375
14,0.367431640625,8.211181640625
15,0.346435546875,8.5576171875
16,0.3310546875,8.888671875
17,0.317138671875,9.205810546875
18,0.303466796875,9.50927734375
19,0.291015625,9.80029296875
20,0.28076171875,10.0810546875
21,0.267822265625,10.348876953125
22,0.257080078125,10.60595703125
23,0.2471923828125,10.8531494140625
24,0.2354736328125,11.088623046875
25,0.226806640625,11.3154296875
26,0.2177734375,11.533203125
27,0.2122802734375,11.7454833984375
28,0.2032470703125,11.94873046875
29,0.19580078125,12.14453125
30,0.189697265625,12.334228515625
31,0.182373046875,12.5166015625
32,0.17724609375,12.69384765625
33,0.1712646484375,12.8651123046875
34,0.1641845703125,13.029296875
35,0.1578369140625,13.1871337890625
36,0.1510009765625,13.338134765625
37,0.146484375,13.484619140625
38,0.1402587890625,13.6248779296875
39,0.13525390625,13.7601318359375
40,0.1298828125,13.8900146484375
41,0.1240234375,14.0140380859375
42,0.119384765625,14.1334228515625
43,0.1146240234375,14.248046875
44,0.10968017578125,14.35772705078125
45,0.10546875,14.46319580078125
46,0.10150146484375,14.564697265625
47,0.09722900390625,14.66192626953125
48,0.09344482421875,14.75537109375
49,0.0899658203125,14.8453369140625
50,0.08660888671875,14.93194580078125
51,0.0830078125,15.01495361328125
52,0.07928466796875,15.09423828125
53,0.0760498046875,15.1702880859375
54,0.072998046875,15.2432861328125
55,0.0699462890625,15.313232421875
56,0.0673828125,15.380615234375
57,0.064453125,15.445068359375
58,0.06158447265625,15.50665283203125
59,0.059600830078125,15.566253662109375
60,0.056915283203125,15.6231689453125
61,0.054779052734375,15.677947998046875
62,0.052398681640625,15.7303466796875
63,0.0506591796875,15.781005859375
64,0.048583984375,15.82958984375
65,0.046600341796875,15.876190185546875
66,0.04486083984375,15.921051025390625
67,0.043365478515625,15.96441650390625
68,0.041473388671875,16.005889892578125
69,0.039794921875,16.045684814453125
70,0.0384521484375,16.084136962890625
71,0.036895751953125,16.12103271484375
72,0.035400390625,16.15643310546875
73,0.034027099609375,16.190460205078125
74,0.032745361328125,16.22320556640625
75,0.03143310546875,16.254638671875
76,0.0301666259765625,16.284805297851562
77,0.02899169921875,16.313796997070312
78,0.0279541015625,16.341751098632812
79,0.02685546875,16.368606567382812
80,0.02581787109375,16.394424438476562
81,0.0248870849609375,16.4193115234375
82,0.02392578125,16.4432373046875
83,0.022857666015625,16.466094970703125
84,0.022125244140625,16.48822021484375
85,0.021240234375,16.50946044921875
86,0.0203857421875,16.52984619140625
87,0.0196533203125,16.54949951171875
88,0.0189971923828125,16.568496704101562
89,0.0182647705078125,16.586761474609375
90,0.017730712890625,16.6044921875
91,0.0170745849609375,16.621566772460938
92,0.016571044921875,16.638137817382812
93,0.0160675048828125,16.654205322265625
94,0.01538848876953125,16.669593811035156
95,0.01488494873046875,16.684478759765625
96,0.01453399658203125,16.699012756347656
97,0.0141143798828125,16.71312713623047
98,0.0137176513671875,16.726844787597656
99,0.01345062255859375,16.74029541015625
100,0.01300048828125,16.7532958984375
101,0.0127410888671875,16.766036987304688
102,0.01241302490234375,16.77845001220703
103,0.01206207275390625,16.790512084960938
104,0.01183319091796875,16.802345275878906
105,0.0115966796875,16.813941955566406
106,0.0113067626953125,16.82524871826172
107,0.01105499267578125,16.8363037109375
108,0.010833740234375,16.847137451171875
109,0.0106048583984375,16.857742309570312
110,0.01045989990234375,16.868202209472656
111,0.01021575927734375,16.87841796875
112,0.01003265380859375,16.888450622558594
113,0.00986480712890625,16.8983154296875
114,0.00966644287109375,16.907981872558594
115,0.00951385498046875,16.917495727539062
116,0.0093231201171875,16.92681884765625
117,0.009185791015625,16.936004638671875
118,0.00905609130859375,16.94506072998047
119,0.00887298583984375,16.953933715820312
120,0.00875091552734375,16.962684631347656
121,0.008575439453125,16.97126007080078
122,0.00852203369140625,16.979782104492188
123,0.00835418701171875,16.988136291503906
124,0.00823211669921875,16.996368408203125
125,0.00809478759765625,17.00446319580078
126,0.008056640625,17.01251983642578
127,0.0079193115234375,17.02043914794922
128,0.007785797119140625,17.02822494506836
129,0.007656097412109375,17.03588104248047
130,0.007572174072265625,17.043453216552734
131,0.00751495361328125,17.050968170166016
132,0.007381439208984375,17.058349609375
133,0.0073089599609375,17.065658569335938
134,0.007198333740234375,17.072856903076172
135,0.007080078125,17.079936981201172
136,0.00702667236328125,17.086963653564453
137,0.006938934326171875,17.093902587890625
138,0.006832122802734375,17.10073471069336
139,0.0067596435546875,17.107494354248047
140,0.006633758544921875,17.11412811279297
141,0.00658416748046875,17.120712280273438
142,0.0065155029296875,17.127227783203125
143,0.006427764892578125,17.133655548095703
144,0.00635528564453125,17.140010833740234
145,0.006313323974609375,17.146324157714844
146,0.00624847412109375,17.152572631835938
147,0.006168365478515625,17.158740997314453
148,0.006103515625,17.164844512939453
149,0.006038665771484375,17.170883178710938
150,0.005947113037109375,17.176830291748047
151,0.0058746337890625,17.18270492553711
152,0.00585174560546875,17.188556671142578
153,0.0057525634765625,17.19430923461914
154,0.005733489990234375,17.200042724609375
155,0.005626678466796875,17.205669403076172
156,0.00560760498046875,17.21127700805664
157,0.005535125732421875,17.216812133789062
158,0.005504608154296875,17.22231674194336
159,0.005435943603515625,17.227752685546875
160,0.005405426025390625,17.233158111572266
161,0.005344390869140625,17.238502502441406
162,0.005306243896484375,17.24380874633789
163,0.00522613525390625,17.249034881591797
164,0.005176544189453125,17.25421142578125
165,0.005161285400390625,17.25937271118164
166,0.005092620849609375,17.26446533203125
167,0.005077362060546875,17.269542694091797
168,0.0049896240234375,17.274532318115234
169,0.004985809326171875,17.279518127441406
170,0.00493621826171875,17.284454345703125
171,0.004871368408203125,17.289325714111328
172,0.004817962646484375,17.294143676757812
173,0.004817962646484375,17.298961639404297
174,0.00478363037109375,17.30374526977539
175,0.004741668701171875,17.308486938476562
176,0.004695892333984375,17.313182830810547
177,0.004650115966796875,17.317832946777344
178,0.00460052490234375,17.322433471679688
179,0.004566192626953125,17.32699966430664
180,0.0045318603515625,17.331531524658203
181,0.004497528076171875,17.336029052734375
182,0.00447845458984375,17.34050750732422
183,0.004428863525390625,17.34493637084961
