step,loss,cumulative_loss_sum
1,3.03515625,3.03515625
2,3.03515625,6.0703125
3,3.03515625,9.10546875
4,3.03515625,12.140625
5,3.03515625,15.17578125
6,3.03515625,18.2109375
7,2.849609375,21.060546875
8,2.7265625,23.787109375
9,2.7265625,26.513671875
10,2.63671875,29.150390625
11,2.580078125,31.73046875
12,2.490234375,34.220703125
13,2.482421875,36.703125
14,2.390625,39.09375
15,2.392578125,41.486328125
16,2.279296875,43.765625
17,2.291015625,46.056640625
18,2.203125,48.259765625
19,2.208984375,50.46875
20,2.138671875,52.607421875
21,2.1328125,54.740234375
22,2.09375,56.833984375
23,2.080078125,58.9140625
24,2.037109375,60.951171875
25,2.01171875,62.962890625
26,1.9921875,64.955078125
27,1.9521484375,66.9072265625
28,1.8837890625,68.791015625
29,1.875,70.666015625
30,1.8154296875,72.4814453125
31,1.8037109375,74.28515625
32,1.748046875,76.033203125
33,1.74609375,77.779296875
34,1.6513671875,79.4306640625
35,1.625,81.0556640625
36,1.576171875,82.6318359375
37,1.5927734375,84.224609375
38,1.5029296875,85.7275390625
39,1.541015625,87.2685546875
40,1.451171875,88.7197265625
41,1.4833984375,90.203125
42,1.40234375,91.60546875
43,1.431640625,93.037109375
44,1.35546875,94.392578125
45,1.3662109375,95.7587890625
46,1.322265625,97.0810546875
47,1.328125,98.4091796875
48,1.2744140625,99.68359375
49,1.2841796875,100.9677734375
50,1.2421875,102.2099609375
51,1.2509765625,103.4609375
52,1.205078125,104.666015625
53,1.212890625,105.87890625
54,1.1767578125,107.0556640625
55,1.171875,108.2275390625
56,1.1337890625,109.361328125
57,1.1435546875,110.5048828125
58,1.0947265625,111.599609375
59,1.087890625,112.6875
60,1.0654296875,113.7529296875
61,1.0556640625,114.80859375
62,1.0166015625,115.8251953125
63,1.0078125,116.8330078125
64,0.98974609375,117.82275390625
65,0.97265625,118.79541015625
66,0.9580078125,119.75341796875
67,0.93798828125,120.69140625
68,0.92138671875,121.61279296875
69,0.9140625,122.52685546875
70,0.8837890625,123.41064453125
71,0.89306640625,124.3037109375
72,0.86474609375,125.16845703125
73,0.875,126.04345703125
74,0.8515625,126.89501953125
75,0.84033203125,127.7353515625
76,0.81884765625,128.55419921875
77,0.826171875,129.38037109375
78,0.796875,130.17724609375
79,0.798828125,130.97607421875
80,0.7734375,131.74951171875
81,0.77001953125,132.51953125
82,0.74853515625,133.26806640625
83,0.74267578125,134.0107421875
84,0.724609375,134.7353515625
85,0.71923828125,135.45458984375
86,0.70068359375,136.1552734375
87,0.69140625,136.8466796875
88,0.681640625,137.5283203125
89,0.67236328125,138.20068359375
90,0.66015625,138.86083984375
91,0.6513671875,139.51220703125
92,0.64306640625,140.1552734375
93,0.63623046875,140.79150390625
94,0.630859375,141.42236328125
95,0.62255859375,142.044921875
96,0.61181640625,142.65673828125
97,0.6083984375,143.26513671875
98,0.6005859375,143.86572265625
99,0.5947265625,144.46044921875
100,0.57958984375,145.0400390625
101,0.58154296875,145.62158203125
102,0.5673828125,146.18896484375
103,0.56640625,146.75537109375
104,0.55126953125,147.306640625
105,0.5498046875,147.8564453125
106,0.53466796875,148.39111328125
107,0.52734375,148.91845703125
108,0.51611328125,149.4345703125
109,0.5126953125,149.947265625
110,0.5048828125,150.4521484375
111,0.49853515625,150.95068359375
112,0.488037109375,151.438720703125
113,0.481689453125,151.92041015625
114,0.4697265625,152.39013671875
115,0.464111328125,152.854248046875
116,0.457275390625,153.3115234375
117,0.44970703125,153.76123046875
118,0.437744140625,154.198974609375
119,0.4384765625,154.637451171875
120,0.430419921875,155.06787109375
121,0.425048828125,155.492919921875
122,0.417236328125,155.91015625
123,0.40966796875,156.31982421875
124,0.400390625,156.72021484375
125,0.403076171875,157.123291015625
126,0.39599609375,157.519287109375
127,0.3896484375,157.908935546875
128,0.382568359375,158.29150390625
129,0.379150390625,158.670654296875
130,0.375,159.045654296875
131,0.371826171875,159.41748046875
132,0.36669921875,159.7841796875
133,0.3583984375,160.142578125
134,0.352294921875,160.494873046875
135,0.34619140625,160.841064453125
136,0.3408203125,161.181884765625
137,0.338134765625,161.52001953125
138,0.3271484375,161.84716796875
139,0.327392578125,162.174560546875
140,0.316650390625,162.4912109375
141,0.318603515625,162.809814453125
142,0.306884765625,163.11669921875
143,0.30859375,163.42529296875
144,0.300048828125,163.725341796875
145,0.298583984375,164.02392578125
146,0.296142578125,164.320068359375
147,0.28759765625,164.607666015625
148,0.287353515625,164.89501953125
149,0.280517578125,165.175537109375
150,0.275390625,165.450927734375
151,0.274169921875,165.72509765625
152,0.265625,165.99072265625
153,0.264892578125,166.255615234375
154,0.25927734375,166.514892578125
155,0.258544921875,166.7734375
156,0.254150390625,167.027587890625
157,0.251220703125,167.27880859375
158,0.2498779296875,167.5286865234375
159,0.24462890625,167.7733154296875
160,0.24072265625,168.0140380859375
161,0.2427978515625,168.2568359375
162,0.2354736328125,168.4923095703125
163,0.2333984375,168.7257080078125
164,0.229736328125,168.9554443359375
165,0.2298583984375,169.185302734375
166,0.2255859375,169.410888671875
167,0.2213134765625,169.6322021484375
168,0.2200927734375,169.852294921875
169,0.216796875,170.069091796875
170,0.219482421875,170.28857421875
171,0.212158203125,170.500732421875
172,0.216796875,170.717529296875
173,0.2069091796875,170.9244384765625
174,0.2119140625,171.1363525390625
175,0.2034912109375,171.33984375
176,0.20703125,171.546875
177,0.19775390625,171.74462890625
178,0.20068359375,171.9453125
179,0.192626953125,172.137939453125
180,0.1949462890625,172.3328857421875
181,0.1875,172.5203857421875
182,0.1904296875,172.7108154296875
183,0.18310546875,172.8939208984375
184,0.185791015625,173.0797119140625
185,0.1783447265625,173.258056640625
186,0.18212890625,173.440185546875
187,0.176513671875,173.61669921875
188,0.1766357421875,173.7933349609375
189,0.171875,173.9652099609375
190,0.174560546875,174.1397705078125
191,0.168701171875,174.3084716796875
192,0.170654296875,174.4791259765625
193,0.1617431640625,174.640869140625
194,0.1671142578125,174.8079833984375
195,0.15869140625,174.9666748046875
196,0.1649169921875,175.131591796875
197,0.1539306640625,175.2855224609375
198,0.160888671875,175.4464111328125
199,0.1512451171875,175.59765625
200,0.157470703125,175.755126953125
201,0.1451416015625,175.9002685546875
202,0.1558837890625,176.05615234375
203,0.1434326171875,176.1995849609375
204,0.1513671875,176.3509521484375
205,0.1400146484375,176.490966796875
206,0.1478271484375,176.6387939453125
207,0.1370849609375,176.77587890625
208,0.143310546875,176.919189453125
209,0.1329345703125,177.0521240234375
210,0.142822265625,177.1949462890625
211,0.130615234375,177.3255615234375
212,0.1417236328125,177.46728515625
213,0.1282958984375,177.5955810546875
214,0.1368408203125,177.732421875
215,0.1239013671875,177.8563232421875
216,0.130859375,177.9871826171875
217,0.12237548828125,178.10955810546875
218,0.1259765625,178.23553466796875
219,0.120361328125,178.35589599609375
220,0.12152099609375,178.4774169921875
221,0.1160888671875,178.593505859375
222,0.11907958984375,178.71258544921875
223,0.11370849609375,178.8262939453125
224,0.115966796875,178.9422607421875
225,0.1099853515625,179.05224609375
226,0.11279296875,179.1650390625
227,0.1082763671875,179.2733154296875
228,0.11279296875,179.3861083984375
229,0.10638427734375,179.49249267578125
230,0.11083984375,179.60333251953125
231,0.1038818359375,179.70721435546875
232,0.108642578125,179.81585693359375
233,0.1024169921875,179.91827392578125
234,0.105224609375,180.02349853515625
235,0.1002197265625,180.12371826171875
236,0.1025390625,180.22625732421875
237,0.0997314453125,180.32598876953125
238,0.09857177734375,180.424560546875
239,0.09539794921875,180.51995849609375
240,0.0955810546875,180.61553955078125
241,0.0941162109375,180.70965576171875
242,0.09393310546875,180.8035888671875
243,0.09112548828125,180.89471435546875
244,0.0919189453125,180.98663330078125
245,0.08880615234375,181.075439453125
246,0.0897216796875,181.1651611328125
247,0.08746337890625,181.25262451171875
248,0.087158203125,181.33978271484375
249,0.08477783203125,181.424560546875
250,0.08709716796875,181.51165771484375
251,0.082763671875,181.59442138671875
252,0.084716796875,181.67913818359375
253,0.08203125,181.76116943359375
254,0.08251953125,181.84368896484375
255,0.080078125,181.92376708984375
256,0.07952880859375,182.0032958984375
257,0.0777587890625,182.0810546875
258,0.07867431640625,182.15972900390625
259,0.0765380859375,182.23626708984375
260,0.07757568359375,182.3138427734375
261,0.07373046875,182.3875732421875
262,0.07452392578125,182.46209716796875
263,0.071044921875,182.53314208984375
264,0.07269287109375,182.6058349609375
265,0.069091796875,182.6749267578125
266,0.07159423828125,182.74652099609375
267,0.0672607421875,182.81378173828125
268,0.07049560546875,182.88427734375
269,0.0660400390625,182.9503173828125
270,0.06756591796875,183.01788330078125
271,0.0643310546875,183.08221435546875
272,0.06671142578125,183.14892578125
273,0.0626220703125,183.2115478515625
274,0.06488037109375,183.27642822265625
275,0.06195068359375,183.33837890625
276,0.0631103515625,183.4014892578125
277,0.06085205078125,183.46234130859375
278,0.06134033203125,183.523681640625
279,0.058624267578125,183.58230590820312
280,0.06085205078125,183.64315795898438
281,0.0574951171875,183.70065307617188
282,0.05804443359375,183.75869750976562
283,0.0560302734375,183.81472778320312
284,0.05810546875,183.87283325195312
285,0.0548095703125,183.92764282226562
286,0.05657958984375,183.98422241210938
287,0.0537109375,184.03793334960938
288,0.055206298828125,184.0931396484375
289,0.051788330078125,184.14492797851562
290,0.054901123046875,184.1998291015625
291,0.0513916015625,184.251220703125
292,0.052886962890625,184.30410766601562
293,0.0494384765625,184.35354614257812
