step,loss,cumulative_loss_sum
1,3.34375,3.34375
2,3.34375,6.6875
3,3.34375,10.03125
4,3.34375,13.375
5,3.34375,16.71875
6,3.34375,20.0625
7,3.34375,23.40625
8,3.087890625,26.494140625
9,3.087890625,29.58203125
10,2.703125,32.28515625
11,2.361328125,34.646484375
12,2.1171875,36.763671875
13,1.8818359375,38.6455078125
14,1.6728515625,40.318359375
15,1.498046875,41.81640625
16,1.33203125,43.1484375
17,1.19921875,44.34765625
18,1.1083984375,45.4560546875
19,1.0166015625,46.47265625
20,0.9345703125,47.4072265625
21,0.85498046875,48.26220703125
22,0.7783203125,49.04052734375
23,0.712890625,49.75341796875
24,0.66259765625,50.416015625
25,0.603515625,51.01953125
26,0.55859375,51.578125
27,0.51513671875,52.09326171875
28,0.473388671875,52.566650390625
29,0.44091796875,53.007568359375
30,0.42041015625,53.427978515625
31,0.393310546875,53.8212890625
32,0.3671875,54.1884765625
33,0.344970703125,54.533447265625
34,0.326416015625,54.85986328125
35,0.30029296875,55.16015625
36,0.279296875,55.439453125
37,0.259033203125,55.698486328125
38,0.2392578125,55.937744140625
39,0.2266845703125,56.1644287109375
40,0.2159423828125,56.38037109375
41,0.200439453125,56.580810546875
42,0.1826171875,56.763427734375
43,0.1685791015625,56.9320068359375
44,0.1558837890625,57.087890625
45,0.145263671875,57.233154296875
46,0.1348876953125,57.3680419921875
47,0.1258544921875,57.493896484375
48,0.11517333984375,57.60906982421875
49,0.10687255859375,57.7159423828125
50,0.09918212890625,57.81512451171875
51,0.091552734375,57.90667724609375
52,0.08453369140625,57.9912109375
53,0.0789794921875,58.0701904296875
54,0.0712890625,58.1414794921875
55,0.06622314453125,58.20770263671875
56,0.061767578125,58.26947021484375
57,0.056396484375,58.32586669921875
58,0.052093505859375,58.377960205078125
59,0.048675537109375,58.4266357421875
60,0.04638671875,58.4730224609375
61,0.041961669921875,58.514984130859375
62,0.039215087890625,58.55419921875
63,0.035430908203125,58.589630126953125
64,0.03369140625,58.623321533203125
65,0.0307464599609375,58.65406799316406
66,0.0293426513671875,58.68341064453125
67,0.0267791748046875,58.71018981933594
68,0.025054931640625,58.73524475097656
69,0.0227203369140625,58.757965087890625
70,0.02166748046875,58.779632568359375
71,0.01910400390625,58.798736572265625
72,0.0179443359375,58.816680908203125
73,0.016204833984375,58.8328857421875
74,0.01494598388671875,58.84783172607422
75,0.01363372802734375,58.86146545410156
76,0.01251220703125,58.87397766113281
77,0.0115814208984375,58.88555908203125
78,0.011016845703125,58.896575927734375
79,0.01015472412109375,58.90673065185547
80,0.0093841552734375,58.916114807128906
81,0.00872039794921875,58.924835205078125
82,0.00815582275390625,58.93299102783203
83,0.007656097412109375,58.94064712524414
84,0.00707244873046875,58.94771957397461
85,0.006591796875,58.95431137084961
86,0.00624847412109375,58.9605598449707
87,0.005802154541015625,58.96636199951172
88,0.005405426025390625,58.97176742553711
89,0.00507354736328125,58.97684097290039
90,0.004741668701171875,58.98158264160156
91,0.004367828369140625,58.9859504699707
92,0.00420379638671875,58.99015426635742
93,0.0038127899169921875,58.993967056274414
94,0.003631591796875,58.99759864807129
95,0.0034332275390625,59.00103187561035
96,0.003284454345703125,59.004316329956055
97,0.003139495849609375,59.007455825805664
98,0.0030307769775390625,59.0104866027832
99,0.0029010772705078125,59.01338768005371
100,0.0028018951416015625,59.01618957519531
101,0.0026874542236328125,59.018877029418945
102,0.002613067626953125,59.0214900970459
103,0.002529144287109375,59.02401924133301
104,0.0024280548095703125,59.02644729614258
105,0.0023670196533203125,59.0288143157959
106,0.0022830963134765625,59.031097412109375
107,0.0022182464599609375,59.033315658569336
108,0.002147674560546875,59.03546333312988
109,0.0020923614501953125,59.03755569458008
110,0.002048492431640625,59.03960418701172
111,0.0019931793212890625,59.04159736633301
112,0.001953125,59.04355049133301
113,0.00191497802734375,59.04546546936035
114,0.0018568038940429688,59.047322273254395
115,0.00180816650390625,59.0491304397583
116,0.0017766952514648438,59.050907135009766
117,0.0017261505126953125,59.05263328552246
118,0.0017118453979492188,59.05434513092041
119,0.0016508102416992188,59.05599594116211
120,0.001628875732421875,59.05762481689453
121,0.0015993118286132812,59.059224128723145
122,0.0015735626220703125,59.060797691345215
123,0.0015401840209960938,59.06233787536621
124,0.0015153884887695312,59.06385326385498
125,0.0014905929565429688,59.06534385681152
126,0.0014629364013671875,59.06680679321289
127,0.0014371871948242188,59.068243980407715
128,0.0014190673828125,59.06966304779053
129,0.0014085769653320312,59.07107162475586
130,0.0013713836669921875,59.07244300842285
131,0.00135040283203125,59.07379341125488
132,0.0013341903686523438,59.075127601623535
133,0.0013179779052734375,59.07644557952881
134,0.0012884140014648438,59.07773399353027
135,0.0012693405151367188,59.07900333404541
136,0.0012445449829101562,59.08024787902832
137,0.0012350082397460938,59.081482887268066
138,0.001209259033203125,59.08269214630127
139,0.0012025833129882812,59.08389472961426
140,0.0011777877807617188,59.08507251739502
141,0.0011692047119140625,59.086241722106934
142,0.001148223876953125,59.08738994598389
143,0.0011386871337890625,59.088528633117676
144,0.0011272430419921875,59.08965587615967
145,0.00110626220703125,59.0907621383667
146,0.001102447509765625,59.091864585876465
147,0.001087188720703125,59.09295177459717
148,0.0010614395141601562,59.09401321411133
149,0.0010576248168945312,59.09507083892822
150,0.0010471343994140625,59.09611797332764
151,0.0010290145874023438,59.09714698791504
152,0.0010223388671875,59.09816932678223
153,0.0010051727294921875,59.09917449951172
154,0.0009937286376953125,59.100168228149414
