step,loss,cumulative_loss_sum
1,1.0673828125,1.0673828125
2,1.0673828125,2.134765625
3,1.0673828125,3.2021484375
4,1.0673828125,4.26953125
5,1.0673828125,5.3369140625
6,0.9970703125,6.333984375
7,0.93359375,7.267578125
8,0.875,8.142578125
9,0.80712890625,8.94970703125
10,0.7353515625,9.68505859375
11,0.66455078125,10.349609375
12,0.5908203125,10.9404296875
13,0.5263671875,11.466796875
14,0.488037109375,11.954833984375
15,0.44775390625,12.402587890625
16,0.401123046875,12.8037109375
17,0.36962890625,13.17333984375
18,0.34228515625,13.515625
19,0.314208984375,13.829833984375
20,0.294189453125,14.1240234375
21,0.273193359375,14.397216796875
22,0.25244140625,14.649658203125
23,0.2369384765625,14.8865966796875
24,0.2213134765625,15.10791015625
25,0.2066650390625,15.3145751953125
26,0.19482421875,15.5093994140625
27,0.1834716796875,15.69287109375
28,0.17041015625,15.86328125
29,0.1614990234375,16.0247802734375
30,0.151123046875,16.1759033203125
31,0.142333984375,16.3182373046875
32,0.133544921875,16.4517822265625
33,0.1270751953125,16.578857421875
34,0.1197509765625,16.6986083984375
35,0.11346435546875,16.81207275390625
36,0.10736083984375,16.91943359375
37,0.10205078125,17.021484375
38,0.09912109375,17.12060546875
39,0.094970703125,17.215576171875
40,0.09271240234375,17.30828857421875
41,0.08892822265625,17.397216796875
42,0.0867919921875,17.4840087890625
43,0.08184814453125,17.56585693359375
44,0.07928466796875,17.6451416015625
45,0.07537841796875,17.72052001953125
46,0.07159423828125,17.7921142578125
47,0.06890869140625,17.86102294921875
48,0.06610107421875,17.9271240234375
49,0.061798095703125,17.988922119140625
50,0.059722900390625,18.04864501953125
51,0.056610107421875,18.105255126953125
52,0.0546875,18.159942626953125
53,0.051605224609375,18.2115478515625
54,0.04901123046875,18.26055908203125
55,0.0467529296875,18.30731201171875
56,0.044921875,18.35223388671875
57,0.042449951171875,18.394683837890625
58,0.04107666015625,18.435760498046875
59,0.038726806640625,18.4744873046875
60,0.037078857421875,18.511566162109375
61,0.03533935546875,18.546905517578125
62,0.034515380859375,18.5814208984375
63,0.032440185546875,18.613861083984375
64,0.03131103515625,18.645172119140625
65,0.0299530029296875,18.675125122070312
66,0.0283966064453125,18.703521728515625
67,0.0274658203125,18.730987548828125
68,0.0265655517578125,18.757553100585938
69,0.0256500244140625,18.783203125
70,0.024688720703125,18.807891845703125
71,0.0234832763671875,18.831375122070312
72,0.022247314453125,18.853622436523438
73,0.0212860107421875,18.874908447265625
74,0.0203094482421875,18.895217895507812
75,0.019439697265625,18.914657592773438
76,0.0186004638671875,18.933258056640625
77,0.017913818359375,18.951171875
78,0.017547607421875,18.968719482421875
79,0.0170745849609375,18.985794067382812
80,0.0165863037109375,19.00238037109375
81,0.016021728515625,19.018402099609375
82,0.0155029296875,19.033905029296875
83,0.014892578125,19.048797607421875
84,0.01446533203125,19.063262939453125
85,0.01385498046875,19.077117919921875
86,0.01342010498046875,19.090538024902344
87,0.01296234130859375,19.103500366210938
88,0.01226043701171875,19.115760803222656
89,0.011749267578125,19.12751007080078
90,0.0111541748046875,19.13866424560547
91,0.010833740234375,19.149497985839844
92,0.01032257080078125,19.159820556640625
93,0.0101165771484375,19.169937133789062
94,0.00959014892578125,19.179527282714844
95,0.00942230224609375,19.188949584960938
96,0.00896453857421875,19.197914123535156
97,0.0087127685546875,19.206626892089844
98,0.008331298828125,19.21495819091797
99,0.0080413818359375,19.222999572753906
100,0.007801055908203125,19.23080062866211
101,0.00749969482421875,19.238300323486328
102,0.007312774658203125,19.24561309814453
103,0.007114410400390625,19.252727508544922
104,0.006931304931640625,19.259658813476562
105,0.006771087646484375,19.266429901123047
106,0.00661468505859375,19.27304458618164
107,0.006374359130859375,19.2794189453125
108,0.006214141845703125,19.285633087158203
109,0.006038665771484375,19.291671752929688
110,0.005893707275390625,19.297565460205078
111,0.005767822265625,19.303333282470703
112,0.00563812255859375,19.308971405029297
113,0.00547027587890625,19.314441680908203
114,0.00531768798828125,19.319759368896484
115,0.00522613525390625,19.32498550415039
116,0.00508880615234375,19.330074310302734
117,0.0050201416015625,19.335094451904297
118,0.0048980712890625,19.33999252319336
119,0.0048065185546875,19.344799041748047
120,0.004734039306640625,19.349533081054688
121,0.004619598388671875,19.35415267944336
122,0.00452423095703125,19.35867691040039
123,0.004428863525390625,19.36310577392578
124,0.0043792724609375,19.36748504638672
125,0.004306793212890625,19.37179183959961
126,0.00421905517578125,19.37601089477539
127,0.004150390625,19.38016128540039
128,0.004116058349609375,19.38427734375
129,0.004024505615234375,19.388301849365234
130,0.003997802734375,19.39229965209961
131,0.0038814544677734375,19.396181106567383
132,0.0038700103759765625,19.40005111694336
133,0.00379180908203125,19.40384292602539
134,0.0037097930908203125,19.40755271911621
135,0.0036640167236328125,19.411216735839844
136,0.003612518310546875,19.41482925415039
137,0.003543853759765625,19.418373107910156
138,0.0035114288330078125,19.421884536743164
139,0.003444671630859375,19.425329208374023
140,0.00341796875,19.428747177124023
141,0.003337860107421875,19.432085037231445
142,0.00330352783203125,19.435388565063477
143,0.00325775146484375,19.43864631652832
144,0.0032062530517578125,19.441852569580078
145,0.0031757354736328125,19.44502830505371
146,0.0031261444091796875,19.44815444946289
147,0.0030879974365234375,19.451242446899414
148,0.00305938720703125,19.454301834106445
149,0.0030231475830078125,19.457324981689453
150,0.002948760986328125,19.46027374267578
151,0.0029354095458984375,19.46320915222168
152,0.0029163360595703125,19.46612548828125
153,0.002899169921875,19.469024658203125
154,0.00284576416015625,19.47187042236328
155,0.00283050537109375,19.474700927734375
156,0.0027980804443359375,19.47749900817871
157,0.002735137939453125,19.480234146118164
158,0.002704620361328125,19.482938766479492
159,0.002712249755859375,19.48565101623535
160,0.0026531219482421875,19.488304138183594
161,0.002628326416015625,19.49093246459961
162,0.0026226043701171875,19.493555068969727
163,0.0025959014892578125,19.496150970458984
164,0.0025577545166015625,19.498708724975586
165,0.00252532958984375,19.50123405456543
166,0.002506256103515625,19.503740310668945
167,0.00247955322265625,19.5062198638916
168,0.00246429443359375,19.508684158325195
169,0.0024433135986328125,19.511127471923828
170,0.002414703369140625,19.51354217529297
171,0.0023822784423828125,19.51592445373535
172,0.002353668212890625,19.518278121948242
173,0.0023136138916015625,19.520591735839844
174,0.00232696533203125,19.522918701171875
175,0.002288818359375,19.52520751953125
176,0.002262115478515625,19.527469635009766
177,0.002231597900390625,19.529701232910156
178,0.002216339111328125,19.531917572021484
179,0.0022068023681640625,19.53412437438965
180,0.00217437744140625,19.536298751831055
181,0.00217437744140625,19.53847312927246
182,0.00214385986328125,19.540616989135742
183,0.0021190643310546875,19.542736053466797
184,0.0021114349365234375,19.54484748840332
185,0.0020923614501953125,19.546939849853516
186,0.0020923614501953125,19.54903221130371
187,0.00205230712890625,19.551084518432617
188,0.0020275115966796875,19.553112030029297
189,0.002033233642578125,19.555145263671875
190,0.0019969940185546875,19.55714225769043
191,0.00201416015625,19.55915641784668
192,0.00197601318359375,19.561132431030273
193,0.0019779205322265625,19.5631103515625
194,0.0019741058349609375,19.56508445739746
195,0.001949310302734375,19.567033767700195
196,0.0019178390502929688,19.56895160675049
197,0.001918792724609375,19.570870399475098
198,0.0018901824951171875,19.572760581970215
199,0.0018835067749023438,19.574644088745117
200,0.0018625259399414062,19.57650661468506
201,0.001850128173828125,19.578356742858887
202,0.0018405914306640625,19.58019733428955
203,0.00183868408203125,19.582036018371582
204,0.0018243789672851562,19.583860397338867
205,0.0018177032470703125,19.585678100585938
206,0.0018024444580078125,19.587480545043945
207,0.0017681121826171875,19.589248657226562
208,0.0017747879028320312,19.591023445129395
209,0.001766204833984375,19.59278964996338
210,0.0017538070678710938,19.59454345703125
211,0.0017366409301757812,19.596280097961426
212,0.001735687255859375,19.598015785217285
213,0.0016984939575195312,19.599714279174805
214,0.0016965866088867188,19.60141086578369
215,0.0016851425170898438,19.60309600830078
216,0.0016937255859375,19.60478973388672
217,0.001678466796875,19.606468200683594
218,0.0016651153564453125,19.60813331604004
219,0.0016565322875976562,19.609789848327637
220,0.00164031982421875,19.611430168151855
221,0.0016241073608398438,19.613054275512695
222,0.0016260147094726562,19.614680290222168
223,0.0016117095947265625,19.616291999816895
224,0.001605987548828125,19.617897987365723
225,0.0015821456909179688,19.61948013305664
226,0.0015935897827148438,19.621073722839355
227,0.0015811920166015625,19.622654914855957
228,0.0015802383422851562,19.624235153198242
229,0.001552581787109375,19.62578773498535
230,0.001552581787109375,19.62734031677246
231,0.0015363693237304688,19.62887668609619
232,0.00152587890625,19.63040256500244
233,0.0015211105346679688,19.63192367553711
234,0.0015096664428710938,19.63343334197998
235,0.0015106201171875,19.634943962097168
236,0.0014810562133789062,19.636425018310547
237,0.0014820098876953125,19.637907028198242
238,0.001476287841796875,19.63938331604004
239,0.0014600753784179688,19.640843391418457
240,0.0014505386352539062,19.64229393005371
241,0.001461029052734375,19.643754959106445
242,0.0014495849609375,19.645204544067383
243,0.001434326171875,19.646638870239258
244,0.00142669677734375,19.6480655670166
245,0.0014209747314453125,19.649486541748047
246,0.0014104843139648438,19.65089702606201
247,0.001407623291015625,19.652304649353027
248,0.001399993896484375,19.65370464324951
249,0.0013780593872070312,19.65508270263672
250,0.0013818740844726562,19.65646457672119
251,0.0013704299926757812,19.657835006713867
252,0.0013589859008789062,19.659193992614746
253,0.001354217529296875,19.660548210144043
254,0.0013456344604492188,19.661893844604492
255,0.0013475418090820312,19.663241386413574
256,0.001331329345703125,19.664572715759277
257,0.0013332366943359375,19.665905952453613
258,0.0013322830200195312,19.667238235473633
259,0.0013179779052734375,19.668556213378906
260,0.0013189315795898438,19.669875144958496
261,0.0012941360473632812,19.67116928100586
262,0.0013017654418945312,19.672471046447754
263,0.0012922286987304688,19.673763275146484
264,0.0012950897216796875,19.675058364868164
265,0.0012722015380859375,19.67633056640625
266,0.0012731552124023438,19.677603721618652
267,0.0012674331665039062,19.678871154785156
268,0.001270294189453125,19.68014144897461
269,0.0012607574462890625,19.6814022064209
270,0.0012359619140625,19.68263816833496
271,0.0012369155883789062,19.68387508392334
272,0.0012254714965820312,19.685100555419922
273,0.0012331008911132812,19.686333656311035
274,0.0012302398681640625,19.6875638961792
275,0.001224517822265625,19.688788414001465
276,0.001201629638671875,19.689990043640137
277,0.0012054443359375,19.691195487976074
278,0.0012073516845703125,19.692402839660645
279,0.0012035369873046875,19.69360637664795
280,0.0012025833129882812,19.694808959960938
281,0.0011930465698242188,19.69600200653076
282,0.0011920928955078125,19.69719409942627
283,0.0011749267578125,19.698369026184082
284,0.0011692047119140625,19.699538230895996
285,0.0011682510375976562,19.700706481933594
286,0.0011653900146484375,19.701871871948242
287,0.001148223876953125,19.703020095825195
288,0.00113677978515625,19.70415687561035
289,0.001140594482421875,19.705297470092773
290,0.001125335693359375,19.706422805786133
291,0.0011234283447265625,19.70754623413086
292,0.0011196136474609375,19.70866584777832
293,0.0011110305786132812,19.709776878356934
294,0.0011129379272460938,19.71088981628418
295,0.00110626220703125,19.71199607849121
296,0.0011072158813476562,19.71310329437256
297,0.0010929107666015625,19.71419620513916
298,0.0010862350463867188,19.715282440185547
299,0.0010976791381835938,19.71638011932373
300,0.0010814666748046875,19.717461585998535
301,0.001079559326171875,19.718541145324707
302,0.00107574462890625,19.719616889953613
303,0.0010690689086914062,19.720685958862305
304,0.0010690689086914062,19.721755027770996
305,0.0010547637939453125,19.72280979156494
306,0.001068115234375,19.723877906799316
307,0.0010499954223632812,19.72492790222168
308,0.0010395050048828125,19.725967407226562
309,0.0010423660278320312,19.727009773254395
310,0.0010356903076171875,19.72804546356201
311,0.0010395050048828125,19.729084968566895
312,0.0010280609130859375,19.73011302947998
313,0.0010385513305664062,19.731151580810547
314,0.00101470947265625,19.732166290283203
315,0.001007080078125,19.733173370361328
316,0.00101470947265625,19.734188079833984
317,0.0010061264038085938,19.735194206237793
318,0.00101470947265625,19.73620891571045
319,0.001007080078125,19.737215995788574
320,0.0010051727294921875,19.738221168518066
321,0.00099945068359375,19.73922061920166
