step,loss,cumulative_loss_sum
1,5.92578125,5.92578125
2,5.92578125,11.8515625
3,5.92578125,17.77734375
4,5.92578125,23.703125
5,5.92578125,29.62890625
6,5.92578125,35.5546875
7,5.703125,41.2578125
8,5.5234375,46.78125
9,5.33984375,52.12109375
10,5.17578125,57.296875
11,5.015625,62.3125
12,4.859375,67.171875
13,4.703125,71.875
14,4.5546875,76.4296875
15,4.42578125,80.85546875
16,4.2890625,85.14453125
17,4.16015625,89.3046875
18,4.046875,93.3515625
19,3.92578125,97.27734375
20,3.814453125,101.091796875
21,3.705078125,104.796875
22,3.61328125,108.41015625
23,3.505859375,111.916015625
24,3.40234375,115.318359375
25,3.302734375,118.62109375
26,3.205078125,121.826171875
27,3.11328125,124.939453125
28,3.03125,127.970703125
29,2.953125,130.923828125
30,2.875,133.798828125
31,2.79296875,136.591796875
32,2.720703125,139.3125
33,2.662109375,141.974609375
34,2.578125,144.552734375
35,2.501953125,147.0546875
36,2.419921875,149.474609375
37,2.345703125,151.8203125
38,2.27734375,154.09765625
39,2.228515625,156.326171875
40,2.150390625,158.4765625
41,2.0859375,160.5625
42,2.009765625,162.572265625
43,1.947265625,164.51953125
44,1.8798828125,166.3994140625
45,1.83984375,168.2392578125
46,1.7822265625,170.021484375
47,1.73828125,171.759765625
48,1.6875,173.447265625
49,1.6240234375,175.0712890625
50,1.57421875,176.6455078125
51,1.5185546875,178.1640625
52,1.47265625,179.63671875
53,1.41796875,181.0546875
54,1.3603515625,182.4150390625
55,1.3125,183.7275390625
56,1.2724609375,185.0
57,1.232421875,186.232421875
58,1.1982421875,187.4306640625
59,1.158203125,188.5888671875
60,1.1298828125,189.71875
61,1.0771484375,190.7958984375
62,1.0322265625,191.828125
63,0.99267578125,192.82080078125
64,0.96044921875,193.78125
65,0.923828125,194.705078125
66,0.888671875,195.59375
67,0.84375,196.4375
68,0.80908203125,197.24658203125
69,0.76708984375,198.013671875
70,0.73779296875,198.75146484375
71,0.7041015625,199.45556640625
72,0.67041015625,200.1259765625
73,0.64892578125,200.77490234375
74,0.63232421875,201.4072265625
75,0.60302734375,202.01025390625
76,0.5830078125,202.59326171875
77,0.5625,203.15576171875
78,0.5400390625,203.69580078125
