step,loss
1,7.30078125
2,7.30078125
3,7.30078125
4,7.30078125
5,7.30078125
6,7.30078125
7,7.30078125
8,7.30078125
9,7.30078125
10,6.84375
11,6.16015625
12,5.51171875
13,4.98828125
14,4.546875
15,4.07421875
16,3.59765625
17,3.185546875
18,2.724609375
19,2.314453125
20,1.888671875
21,2.025390625
22,1.6669921875
23,1.3154296875
24,1.0244140625
25,1.0244140625
26,1.0244140625
27,1.0244140625
28,0.5478515625
29,0.427978515625
30,0.320556640625
31,0.2178955078125
32,0.1622314453125
33,0.1275634765625
34,0.0882568359375
35,0.063720703125
36,0.049072265625
37,0.036895751953125
38,0.029144287109375
39,0.0230560302734375
40,0.0187225341796875
41,0.0159912109375
42,0.013092041015625
43,0.0119171142578125
44,0.01000213623046875
45,0.008941650390625
46,0.007221221923828125
47,0.0069580078125
48,0.006076812744140625
49,0.0052642822265625
50,0.005138397216796875
51,0.004718780517578125
52,0.00446319580078125
53,0.00420379638671875
54,0.00397491455078125
55,0.0036163330078125
56,0.0033702850341796875
57,0.00344085693359375
58,0.0032901763916015625
59,0.0031681060791015625
60,0.0029659271240234375
61,0.003116607666015625
62,0.0026721954345703125
63,0.0028324127197265625
64,0.0024929046630859375
65,0.0023651123046875
66,0.00246429443359375
67,0.002368927001953125
68,0.0023345947265625
69,0.002288818359375
70,0.0023899078369140625
71,0.00209808349609375
72,0.002117156982421875
73,0.002079010009765625
74,0.0020503997802734375
75,0.0021076202392578125
76,0.002025604248046875
77,0.0018825531005859375
78,0.0020084381103515625
79,0.0019359588623046875
80,0.0017938613891601562
81,0.0019140243530273438
82,0.0018310546875
83,0.001857757568359375
84,0.0017137527465820312
85,0.0018405914306640625
86,0.0017604827880859375
87,0.00182342529296875
88,0.0017099380493164062
89,0.0017232894897460938
90,0.0016069412231445312
91,0.0016145706176757812
92,0.00170135498046875
93,0.0016412734985351562
94,0.0016317367553710938
95,0.0016078948974609375
96,0.0015811920166015625
97,0.0015316009521484375
98,0.001617431640625
99,0.0015439987182617188
100,0.0015287399291992188
101,0.001514434814453125
102,0.0015087127685546875
103,0.0014867782592773438
104,0.001567840576171875
105,0.0015106201171875
106,0.0014133453369140625
107,0.0015420913696289062
108,0.0015325546264648438
109,0.0015239715576171875
110,0.0014543533325195312
111,0.00146484375
112,0.0015363693237304688
113,0.001461029052734375
114,0.0013713836669921875
115,0.0014438629150390625
116,0.0014276504516601562
117,0.0013837814331054688
118,0.0013628005981445312
119,0.0013799667358398438
120,0.0013341903686523438
121,0.0012798309326171875
122,0.0013580322265625
123,0.001312255859375
124,0.0013256072998046875
125,0.0013265609741210938
126,0.0013284683227539062
127,0.0013494491577148438
128,0.0013837814331054688
129,0.0012540817260742188
130,0.0013475418090820312
131,0.0012655258178710938
132,0.0013294219970703125
133,0.0012607574462890625
134,0.0013027191162109375
135,0.001251220703125
136,0.0012989044189453125
137,0.0012331008911132812
138,0.0012998580932617188
139,0.0012140274047851562
140,0.0012607574462890625
141,0.0011510848999023438
142,0.0011873245239257812
143,0.0012035369873046875
144,0.0012083053588867188
145,0.0011854171752929688
146,0.0011816024780273438
147,0.0011415481567382812
148,0.00118255615234375
149,0.001125335693359375
150,0.0011310577392578125
151,0.0011692047119140625
152,0.0011453628540039062
153,0.0011014938354492188
154,0.0011310577392578125
155,0.0011224746704101562
156,0.0010671615600585938
157,0.00109100341796875
158,0.0011186599731445312
159,0.0010623931884765625
160,0.0010671615600585938
161,0.0009851455688476562
