step,loss
1,3.830078125
2,3.830078125
3,3.830078125
4,3.830078125
5,3.830078125
6,3.830078125
7,3.830078125
8,3.830078125
9,3.830078125
10,3.083984375
11,2.4609375
12,1.8623046875
13,1.3447265625
14,0.93310546875
15,0.63134765625
16,0.3994140625
17,0.2509765625
18,0.14892578125
19,0.09552001953125
20,0.059051513671875
21,0.03948974609375
22,0.0275115966796875
23,0.020233154296875
24,0.01418304443359375
25,0.01018524169921875
26,0.0075225830078125
27,0.0064697265625
28,0.005481719970703125
29,0.004299163818359375
30,0.0034999847412109375
31,0.0029697418212890625
32,0.0024318695068359375
33,0.002208709716796875
34,0.001972198486328125
35,0.0017337799072265625
36,0.0015964508056640625
37,0.0014162063598632812
38,0.0013294219970703125
39,0.0012445449829101562
40,0.0011138916015625
41,0.0010204315185546875
42,0.0010271072387695312
43,0.0008969306945800781
