step,loss
1,6.01953125
2,6.01953125
3,6.01953125
4,6.01953125
5,6.01953125
6,6.01953125
7,6.01953125
8,5.27734375
9,4.74609375
10,4.05859375
11,4.05859375
12,3.455078125
13,2.859375
14,2.30078125
15,1.7421875
16,1.3046875
17,0.9296875
18,0.6552734375
19,0.426025390625
20,0.254638671875
21,0.1605224609375
22,0.105712890625
23,0.06842041015625
24,0.04864501953125
25,0.034332275390625
26,0.0261077880859375
27,0.020751953125
28,0.016632080078125
29,0.01500701904296875
30,0.0123443603515625
31,0.0110626220703125
32,0.0086212158203125
33,0.007572174072265625
34,0.007228851318359375
35,0.006549835205078125
36,0.0058135986328125
37,0.005435943603515625
38,0.0047149658203125
39,0.004505157470703125
40,0.004215240478515625
41,0.0036640167236328125
42,0.0035991668701171875
43,0.0032196044921875
44,0.0029926300048828125
45,0.0029468536376953125
46,0.00272369384765625
47,0.0026111602783203125
48,0.0023632049560546875
49,0.0022830963134765625
50,0.002197265625
51,0.0021343231201171875
52,0.0020122528076171875
53,0.00201416015625
54,0.00196075439453125
55,0.0017642974853515625
56,0.0019092559814453125
57,0.00177764892578125
58,0.0016908645629882812
59,0.0016908645629882812
60,0.0015430450439453125
61,0.0015878677368164062
62,0.0015020370483398438
63,0.0015134811401367188
64,0.001461029052734375
65,0.001461029052734375
66,0.0013341903686523438
67,0.001346588134765625
68,0.0013093948364257812
69,0.0012731552124023438
70,0.0012693405151367188
71,0.0013370513916015625
72,0.001125335693359375
73,0.0012445449829101562
74,0.0011034011840820312
75,0.001071929931640625
76,0.0010833740234375
77,0.0011014938354492188
78,0.0011072158813476562
79,0.0011167526245117188
80,0.001049041748046875
81,0.0010805130004882812
82,0.00099945068359375
