step,loss
1,7.5546875
2,7.5546875
3,7.5546875
4,7.5546875
5,7.5546875
6,7.5546875
7,7.5546875
8,7.5546875
9,7.5546875
10,6.7578125
11,6.703125
12,6.703125
13,6.0
14,5.57421875
15,5.2109375
16,4.89453125
17,4.60546875
18,4.16015625
19,3.82421875
20,3.373046875
21,3.001953125
22,2.513671875
23,2.083984375
24,1.6728515625
25,1.1943359375
26,0.73193359375
27,0.349365234375
28,0.2012939453125
29,0.187255859375
30,0.154052734375
31,0.11761474609375
32,0.08966064453125
33,0.07501220703125
34,0.059783935546875
35,0.036346435546875
36,0.032928466796875
37,0.0260467529296875
38,0.0179290771484375
39,0.017547607421875
40,0.01296234130859375
41,0.01137542724609375
42,0.0109100341796875
43,0.0081024169921875
44,0.00868988037109375
45,0.0053863525390625
46,0.006072998046875
47,0.004741668701171875
48,0.005237579345703125
49,0.00461578369140625
50,0.0037288665771484375
51,0.0038356781005859375
52,0.0034008026123046875
53,0.0036334991455078125
54,0.00293731689453125
55,0.002796173095703125
56,0.002964019775390625
57,0.0025730133056640625
58,0.002716064453125
59,0.00232696533203125
60,0.003082275390625
61,0.00281524658203125
62,0.002040863037109375
63,0.0021648406982421875
64,0.0021266937255859375
65,0.00214385986328125
66,0.0021953582763671875
67,0.002056121826171875
68,0.00200653076171875
69,0.0018482208251953125
70,0.0016641616821289062
71,0.0018167495727539062
72,0.0016508102416992188
73,0.0016775131225585938
74,0.0017042160034179688
75,0.0016841888427734375
76,0.0015687942504882812
77,0.0016489028930664062
78,0.0014934539794921875
79,0.0018749237060546875
80,0.0016870498657226562
81,0.001476287841796875
82,0.0016794204711914062
83,0.0017709732055664062
84,0.0014925003051757812
85,0.001438140869140625
86,0.001293182373046875
87,0.0014638900756835938
88,0.0015878677368164062
89,0.0014104843139648438
90,0.0014352798461914062
91,0.001598358154296875
92,0.0014142990112304688
93,0.0012674331665039062
94,0.0012369155883789062
95,0.0012569427490234375
96,0.0013151168823242188
97,0.0012063980102539062
98,0.0014009475708007812
99,0.0012140274047851562
100,0.0013828277587890625
101,0.0012216567993164062
102,0.0017080307006835938
103,0.0016164779663085938
104,0.0013532638549804688
105,0.0011730194091796875
106,0.0011749267578125
107,0.0015459060668945312
108,0.0013647079467773438
109,0.00115203857421875
110,0.0011262893676757812
111,0.0012235641479492188
112,0.0015478134155273438
113,0.0010766983032226562
114,0.0011882781982421875
115,0.0012292861938476562
116,0.0011043548583984375
117,0.0010709762573242188
118,0.0011510848999023438
119,0.0011167526245117188
120,0.0010156631469726562
121,0.0010595321655273438
122,0.0011854171752929688
123,0.0010251998901367188
124,0.0010204315185546875
125,0.0009722709655761719
