step,loss
1,5.1796875
2,5.1796875
3,5.1796875
4,5.1796875
5,5.1796875
6,5.1796875
7,5.1796875
8,4.703125
9,4.27734375
10,3.888671875
11,3.513671875
12,3.1328125
13,2.83984375
14,2.83984375
15,2.83984375
16,2.83984375
17,2.53125
18,2.251953125
19,1.97265625
20,1.7353515625
21,1.4814453125
22,1.265625
23,1.0732421875
24,0.87548828125
25,0.71728515625
26,0.57666015625
27,0.482421875
28,0.367919921875
29,0.3095703125
30,0.2418212890625
31,0.1849365234375
32,0.145751953125
33,0.12200927734375
34,0.09698486328125
35,0.0806884765625
36,0.070068359375
37,0.058135986328125
38,0.0478515625
39,0.04156494140625
40,0.036376953125
41,0.03240966796875
42,0.0291595458984375
43,0.0255126953125
44,0.023712158203125
45,0.02117919921875
46,0.01898193359375
47,0.017730712890625
48,0.0164031982421875
49,0.01543426513671875
50,0.0137786865234375
51,0.01338958740234375
52,0.01251220703125
53,0.01171875
54,0.011322021484375
55,0.0108489990234375
56,0.01032257080078125
57,0.00975799560546875
58,0.0097808837890625
59,0.00897979736328125
60,0.00888824462890625
61,0.008544921875
62,0.00830841064453125
63,0.00792694091796875
64,0.00782012939453125
65,0.007602691650390625
66,0.007122039794921875
67,0.0071258544921875
68,0.00713348388671875
69,0.006855010986328125
70,0.006946563720703125
71,0.006694793701171875
72,0.006404876708984375
73,0.0064239501953125
74,0.006504058837890625
75,0.006134033203125
76,0.006069183349609375
77,0.005916595458984375
78,0.00577545166015625
79,0.005840301513671875
80,0.005649566650390625
81,0.0056304931640625
82,0.005615234375
83,0.00565338134765625
84,0.00530242919921875
85,0.005458831787109375
86,0.005462646484375
87,0.0051727294921875
88,0.00518798828125
89,0.005336761474609375
90,0.005092620849609375
91,0.00495147705078125
92,0.005008697509765625
93,0.00485992431640625
94,0.00481414794921875
95,0.004695892333984375
96,0.004779815673828125
97,0.004711151123046875
98,0.00478363037109375
99,0.00461578369140625
100,0.004436492919921875
101,0.004589080810546875
102,0.004467010498046875
103,0.0044097900390625
104,0.004360198974609375
105,0.004398345947265625
106,0.004405975341796875
107,0.0041656494140625
108,0.004245758056640625
109,0.00411224365234375
110,0.00414276123046875
111,0.00411224365234375
112,0.0039825439453125
113,0.004085540771484375
114,0.004077911376953125
115,0.004001617431640625
116,0.003963470458984375
117,0.003955841064453125
118,0.00386810302734375
119,0.003814697265625
120,0.00382232666015625
121,0.003803253173828125
122,0.00373077392578125
123,0.003772735595703125
124,0.003635406494140625
125,0.003627777099609375
126,0.003559112548828125
127,0.003620147705078125
128,0.003559112548828125
129,0.0035266876220703125
130,0.003490447998046875
131,0.003398895263671875
132,0.0035610198974609375
133,0.0033969879150390625
134,0.0033397674560546875
135,0.003437042236328125
136,0.0033969879150390625
137,0.0033168792724609375
138,0.0032520294189453125
139,0.0032215118408203125
140,0.003246307373046875
141,0.0032291412353515625
142,0.003124237060546875
143,0.003063201904296875
144,0.003173828125
145,0.0030612945556640625
146,0.00307464599609375
147,0.0029621124267578125
148,0.002986907958984375
149,0.0029754638671875
150,0.0028705596923828125
151,0.0029354095458984375
152,0.002841949462890625
153,0.002834320068359375
154,0.00286102294921875
155,0.0028438568115234375
156,0.00287628173828125
157,0.0029048919677734375
158,0.002750396728515625
159,0.0027561187744140625
160,0.0028095245361328125
161,0.0027637481689453125
162,0.0027484893798828125
163,0.002712249755859375
164,0.002689361572265625
165,0.0026721954345703125
166,0.0026302337646484375
167,0.0026302337646484375
168,0.0026264190673828125
169,0.0026397705078125
170,0.002559661865234375
171,0.0024890899658203125
172,0.00260162353515625
173,0.0025196075439453125
174,0.0025424957275390625
175,0.0024280548095703125
176,0.00246429443359375
177,0.0024280548095703125
178,0.0024204254150390625
179,0.0024566650390625
180,0.002368927001953125
181,0.002376556396484375
182,0.0023441314697265625
183,0.002384185791015625
184,0.002410888671875
185,0.0023326873779296875
186,0.0023040771484375
187,0.0022678375244140625
188,0.0021953582763671875
189,0.0022830963134765625
190,0.0022182464599609375
191,0.00220489501953125
192,0.00214385986328125
193,0.002216339111328125
194,0.002239227294921875
195,0.0021343231201171875
196,0.0021305084228515625
197,0.0020961761474609375
198,0.0021381378173828125
199,0.0020732879638671875
200,0.002155303955078125
201,0.002086639404296875
202,0.0020904541015625
203,0.0020313262939453125
204,0.0020751953125
205,0.00202178955078125
206,0.0019817352294921875
207,0.00202178955078125
208,0.0019893646240234375
209,0.0020084381103515625
210,0.001979827880859375
211,0.0019550323486328125
212,0.00201416015625
213,0.0019445419311523438
214,0.0019092559814453125
215,0.0019474029541015625
216,0.001888275146484375
217,0.0018558502197265625
218,0.0018768310546875
219,0.0018987655639648438
220,0.0018548965454101562
221,0.00185394287109375
222,0.0017871856689453125
223,0.0017948150634765625
224,0.0017871856689453125
225,0.0017881393432617188
226,0.0017900466918945312
227,0.0017900466918945312
228,0.0017404556274414062
229,0.001689910888671875
230,0.001781463623046875
231,0.0017213821411132812
232,0.0017480850219726562
233,0.001712799072265625
234,0.0017061233520507812
235,0.0017490386962890625
236,0.0016794204711914062
237,0.0016508102416992188
238,0.0016469955444335938
239,0.0016422271728515625
240,0.0016794204711914062
241,0.0016574859619140625
242,0.00164031982421875
243,0.0016031265258789062
244,0.0016002655029296875
245,0.0016269683837890625
246,0.0015649795532226562
247,0.0015974044799804688
248,0.0015592575073242188
249,0.0015497207641601562
250,0.0015439987182617188
251,0.0015230178833007812
252,0.0015077590942382812
253,0.0015535354614257812
254,0.0015163421630859375
255,0.0015077590942382812
256,0.001495361328125
257,0.0014982223510742188
258,0.0015115737915039062
259,0.00144195556640625
260,0.0014677047729492188
261,0.0014600753784179688
262,0.0014677047729492188
263,0.0014467239379882812
264,0.001445770263671875
265,0.00141143798828125
266,0.0013952255249023438
267,0.001434326171875
268,0.0014209747314453125
269,0.0014238357543945312
270,0.00138092041015625
271,0.0013685226440429688
272,0.0013866424560546875
273,0.0013532638549804688
274,0.001369476318359375
275,0.0013856887817382812
276,0.0013265609741210938
277,0.0013322830200195312
278,0.0013227462768554688
279,0.0013179779052734375
280,0.0013227462768554688
281,0.0012950897216796875
282,0.001293182373046875
283,0.0012598037719726562
284,0.0013132095336914062
285,0.0012950897216796875
286,0.0012807846069335938
287,0.0012483596801757812
288,0.0012502670288085938
289,0.001251220703125
290,0.0012331008911132812
291,0.001216888427734375
292,0.0012159347534179688
293,0.001186370849609375
294,0.0012540817260742188
295,0.0012083053588867188
296,0.0012311935424804688
297,0.0012302398681640625
298,0.0011730194091796875
299,0.0011911392211914062
300,0.0011835098266601562
301,0.001178741455078125
302,0.0011606216430664062
303,0.0011377334594726562
304,0.0011844635009765625
305,0.0011682510375976562
306,0.0011720657348632812
307,0.0011529922485351562
308,0.0011138916015625
309,0.0011453628540039062
310,0.001129150390625
311,0.001102447509765625
312,0.001132965087890625
313,0.0010862350463867188
314,0.0011281967163085938
315,0.0011119842529296875
316,0.0011377334594726562
317,0.0010814666748046875
318,0.001102447509765625
319,0.0010585784912109375
320,0.0010442733764648438
321,0.0010700225830078125
322,0.0010805130004882812
323,0.00101470947265625
324,0.001041412353515625
325,0.0010480880737304688
326,0.0010471343994140625
327,0.0010347366333007812
328,0.0010290145874023438
329,0.001033782958984375
330,0.0010156631469726562
331,0.0010433197021484375
332,0.001033782958984375
333,0.0010128021240234375
334,0.0010271072387695312
335,0.0010118484497070312
336,0.0009984970092773438
