step,loss
1,4.65234375
2,4.65234375
3,4.65234375
4,4.65234375
5,4.65234375
6,4.65234375
7,4.65234375
8,4.65234375
9,4.65234375
10,4.12890625
11,3.736328125
12,3.310546875
13,2.970703125
14,2.59375
15,2.27734375
16,1.9658203125
17,1.6572265625
18,1.416015625
19,1.16796875
20,0.95947265625
21,0.7841796875
22,0.61669921875
23,0.493896484375
24,0.38916015625
25,0.297607421875
26,0.2322998046875
27,0.1903076171875
28,0.1441650390625
29,0.114501953125
30,0.09881591796875
31,0.0789794921875
32,0.067138671875
33,0.05279541015625
34,0.045684814453125
35,0.039215087890625
36,0.0335693359375
37,0.029388427734375
38,0.02557373046875
39,0.022979736328125
40,0.02117919921875
41,0.0192108154296875
42,0.016754150390625
43,0.0159149169921875
44,0.0145416259765625
45,0.013580322265625
46,0.012298583984375
47,0.01165008544921875
48,0.010986328125
49,0.0101165771484375
50,0.00955963134765625
51,0.0091552734375
52,0.00894927978515625
53,0.00836181640625
54,0.0081939697265625
55,0.0080718994140625
56,0.007678985595703125
57,0.00732421875
58,0.007366180419921875
59,0.00682830810546875
60,0.006519317626953125
61,0.0063934326171875
62,0.0064239501953125
63,0.006069183349609375
64,0.006114959716796875
65,0.006069183349609375
66,0.005855560302734375
67,0.0058441162109375
68,0.005584716796875
69,0.005313873291015625
70,0.005359649658203125
71,0.005306243896484375
72,0.005191802978515625
73,0.00521087646484375
74,0.00496673583984375
75,0.004970550537109375
76,0.004825592041015625
77,0.004730224609375
78,0.00467681884765625
79,0.00469970703125
80,0.004512786865234375
81,0.004512786865234375
82,0.004489898681640625
83,0.00444793701171875
84,0.004375457763671875
85,0.004215240478515625
86,0.00432586669921875
87,0.004314422607421875
88,0.00412750244140625
89,0.00411224365234375
90,0.004047393798828125
91,0.004058837890625
92,0.003940582275390625
93,0.003826141357421875
94,0.004058837890625
95,0.003879547119140625
96,0.0037384033203125
97,0.0037364959716796875
98,0.003696441650390625
99,0.0036792755126953125
100,0.003719329833984375
101,0.003589630126953125
102,0.003429412841796875
103,0.0035266876220703125
104,0.0035152435302734375
105,0.00357818603515625
106,0.0034961700439453125
107,0.0034122467041015625
108,0.0033931732177734375
109,0.0033969879150390625
110,0.0033702850341796875
111,0.0033931732177734375
112,0.00328826904296875
113,0.0032806396484375
114,0.0031719207763671875
115,0.00316619873046875
116,0.003143310546875
117,0.003208160400390625
118,0.0031299591064453125
119,0.0031337738037109375
120,0.0031070709228515625
121,0.0030956268310546875
122,0.00305938720703125
123,0.003078460693359375
124,0.0030422210693359375
125,0.0030612945556640625
126,0.00290679931640625
127,0.002864837646484375
128,0.0029811859130859375
129,0.0029125213623046875
130,0.0029468536376953125
131,0.002777099609375
132,0.0028285980224609375
133,0.0026988983154296875
134,0.0026912689208984375
135,0.002712249755859375
136,0.0027942657470703125
137,0.0027790069580078125
138,0.0026683807373046875
139,0.0026912689208984375
140,0.002613067626953125
141,0.0025806427001953125
142,0.002544403076171875
143,0.0025272369384765625
144,0.00266265869140625
145,0.0025234222412109375
146,0.0024890899658203125
147,0.0025043487548828125
148,0.0024089813232421875
149,0.002471923828125
150,0.002399444580078125
151,0.002376556396484375
152,0.0023746490478515625
153,0.0024433135986328125
154,0.0023326873779296875
155,0.0023822784423828125
156,0.0023593902587890625
157,0.002300262451171875
158,0.0022907257080078125
159,0.002197265625
160,0.0022487640380859375
161,0.0023021697998046875
162,0.002307891845703125
163,0.0022430419921875
164,0.00218963623046875
165,0.0022449493408203125
166,0.0021457672119140625
167,0.0021266937255859375
168,0.00218963623046875
169,0.0021457672119140625
170,0.00206756591796875
171,0.0020923614501953125
172,0.002025604248046875
173,0.0020694732666015625
174,0.00201416015625
175,0.0019931793212890625
176,0.0020122528076171875
177,0.001964569091796875
178,0.001972198486328125
179,0.001953125
180,0.0019330978393554688
181,0.0019140243530273438
182,0.0019073486328125
183,0.001956939697265625
184,0.001895904541015625
185,0.0019140243530273438
186,0.0019121170043945312
187,0.0018548965454101562
188,0.0018939971923828125
189,0.00191497802734375
190,0.0018053054809570312
191,0.001861572265625
192,0.001842498779296875
193,0.0018033981323242188
194,0.001773834228515625
195,0.0018339157104492188
196,0.0017461776733398438
197,0.0017251968383789062
198,0.0016946792602539062
199,0.001735687255859375
200,0.0017290115356445312
201,0.0017461776733398438
202,0.0017518997192382812
203,0.001678466796875
204,0.0017223358154296875
205,0.0017347335815429688
206,0.00164794921875
207,0.0016469955444335938
208,0.0016336441040039062
209,0.0016050338745117188
210,0.0016260147094726562
211,0.0015535354614257812
212,0.0015850067138671875
213,0.0015420913696289062
214,0.0015735626220703125
215,0.0015573501586914062
216,0.0014858245849609375
217,0.0015459060668945312
218,0.0015020370483398438
219,0.0015010833740234375
220,0.001514434814453125
221,0.0015230178833007812
222,0.0014829635620117188
223,0.0013980865478515625
224,0.0015659332275390625
225,0.00147247314453125
226,0.0014562606811523438
227,0.001430511474609375
228,0.0014181137084960938
229,0.0014190673828125
230,0.0014295578002929688
231,0.0013761520385742188
232,0.0013408660888671875
233,0.0013885498046875
234,0.0013818740844726562
235,0.0013437271118164062
236,0.0013780593872070312
237,0.0013647079467773438
238,0.0013580322265625
239,0.0013532638549804688
240,0.0013179779052734375
241,0.0013551712036132812
242,0.0013179779052734375
243,0.0013456344604492188
244,0.0013141632080078125
245,0.0012607574462890625
246,0.0012836456298828125
247,0.0013103485107421875
248,0.0012826919555664062
249,0.0013055801391601562
250,0.0012340545654296875
251,0.0012359619140625
252,0.0012674331665039062
253,0.0012311935424804688
254,0.001224517822265625
255,0.0012340545654296875
256,0.0012426376342773438
257,0.0012187957763671875
258,0.0012359619140625
259,0.0012025833129882812
260,0.0012340545654296875
261,0.00116729736328125
262,0.0011816024780273438
263,0.001163482666015625
264,0.0011663436889648438
265,0.0011739730834960938
266,0.0011196136474609375
267,0.0011568069458007812
268,0.0011205673217773438
269,0.001148223876953125
270,0.0011234283447265625
271,0.0011548995971679688
272,0.0011196136474609375
273,0.0010805130004882812
274,0.0010862350463867188
275,0.001102447509765625
276,0.0011396408081054688
277,0.0011415481567382812
278,0.0011053085327148438
279,0.0010738372802734375
280,0.0010786056518554688
281,0.0010652542114257812
282,0.0010480880737304688
283,0.0010786056518554688
284,0.001071929931640625
285,0.0010423660278320312
286,0.0010328292846679688
287,0.0010280609130859375
288,0.0010538101196289062
289,0.0010585784912109375
290,0.0010328292846679688
291,0.0009794235229492188
