step,loss
1,5.25390625
2,5.25390625
3,5.25390625
4,5.25390625
5,5.25390625
6,5.25390625
7,5.25390625
8,4.60546875
9,3.95703125
10,3.15625
11,3.15625
12,2.1796875
13,1.373046875
14,0.775390625
15,0.400146484375
16,0.2183837890625
17,0.11676025390625
18,0.06719970703125
19,0.046417236328125
20,0.0325927734375
21,0.0233306884765625
22,0.017547607421875
23,0.01247406005859375
24,0.009735107421875
25,0.007778167724609375
26,0.0064697265625
27,0.005825042724609375
28,0.00420379638671875
29,0.003841400146484375
30,0.0032062530517578125
31,0.0029430389404296875
32,0.0027942657470703125
33,0.0025787353515625
34,0.0020961761474609375
35,0.0021343231201171875
36,0.0018634796142578125
37,0.0017185211181640625
38,0.0016832351684570312
39,0.0015735626220703125
40,0.0014486312866210938
41,0.0014543533325195312
42,0.0015430450439453125
43,0.0012912750244140625
44,0.001117706298828125
45,0.0012540817260742188
46,0.0011548995971679688
47,0.0012187957763671875
48,0.0009703636169433594
