step,loss
1,6.4140625
2,6.4140625
3,6.4140625
4,6.4140625
5,6.4140625
6,6.4140625
7,5.80859375
8,5.21875
9,4.7734375
10,4.3046875
11,3.87890625
12,3.466796875
13,3.109375
14,2.71484375
15,2.37890625
16,2.029296875
17,1.771484375
18,1.4638671875
19,1.4638671875
20,1.201171875
21,1.0078125
22,0.810546875
23,0.6240234375
24,0.51953125
25,0.40966796875
26,0.3251953125
27,0.261474609375
28,0.204833984375
29,0.172119140625
30,0.136962890625
31,0.11676025390625
32,0.09716796875
33,0.07958984375
34,0.07098388671875
35,0.05712890625
36,0.048675537109375
37,0.04541015625
38,0.038665771484375
39,0.035675048828125
40,0.0302734375
41,0.0276336669921875
42,0.02630615234375
43,0.0237274169921875
44,0.0212249755859375
45,0.020599365234375
46,0.0179443359375
47,0.0168914794921875
48,0.0167999267578125
49,0.0148162841796875
50,0.014617919921875
51,0.0141143798828125
52,0.0131988525390625
53,0.01213836669921875
54,0.0117645263671875
55,0.01119232177734375
56,0.01082611083984375
57,0.0100860595703125
58,0.010009765625
59,0.0097808837890625
60,0.00958251953125
61,0.00885772705078125
62,0.0084381103515625
63,0.0089874267578125
64,0.00818634033203125
65,0.008087158203125
66,0.0079193115234375
67,0.0077667236328125
68,0.00732421875
69,0.007476806640625
70,0.007537841796875
71,0.0069427490234375
72,0.00681304931640625
73,0.0066070556640625
74,0.00684356689453125
75,0.00646209716796875
76,0.00634765625
77,0.006404876708984375
78,0.006336212158203125
79,0.00630950927734375
80,0.006107330322265625
81,0.0059814453125
82,0.0061187744140625
83,0.005886077880859375
84,0.0055389404296875
85,0.005611419677734375
86,0.005588531494140625
87,0.00565338134765625
88,0.00537872314453125
89,0.005268096923828125
90,0.005401611328125
91,0.00525665283203125
92,0.005268096923828125
93,0.005298614501953125
94,0.00510406494140625
95,0.00492095947265625
96,0.004695892333984375
97,0.004878997802734375
98,0.00475311279296875
99,0.004795074462890625
100,0.004734039306640625
101,0.004634857177734375
102,0.004596710205078125
103,0.00466156005859375
104,0.004779815673828125
105,0.004547119140625
106,0.004405975341796875
107,0.004398345947265625
108,0.004367828369140625
109,0.004322052001953125
110,0.0042266845703125
111,0.00411224365234375
112,0.004302978515625
113,0.00402069091796875
114,0.004180908203125
115,0.004001617431640625
116,0.00405120849609375
117,0.00403594970703125
118,0.003978729248046875
119,0.003879547119140625
120,0.003971099853515625
121,0.00394439697265625
122,0.0038928985595703125
123,0.003559112548828125
124,0.0036907196044921875
125,0.0037708282470703125
126,0.0036182403564453125
127,0.003681182861328125
128,0.0037021636962890625
129,0.0036468505859375
130,0.0034656524658203125
131,0.0035190582275390625
132,0.0035305023193359375
133,0.003429412841796875
134,0.00347900390625
135,0.0033168792724609375
136,0.0033721923828125
137,0.003459930419921875
138,0.003330230712890625
139,0.0033283233642578125
140,0.003204345703125
141,0.0031108856201171875
142,0.003276824951171875
143,0.0030803680419921875
144,0.003177642822265625
145,0.003185272216796875
146,0.00318145751953125
147,0.0030117034912109375
148,0.0030193328857421875
149,0.0030384063720703125
150,0.0029888153076171875
151,0.0030975341796875
152,0.00298309326171875
153,0.0029754638671875
154,0.002960205078125
155,0.002902984619140625
156,0.0027675628662109375
157,0.00281524658203125
158,0.002925872802734375
159,0.0028133392333984375
160,0.002735137939453125
161,0.00278472900390625
162,0.0026302337646484375
163,0.002704620361328125
164,0.0027256011962890625
165,0.002635955810546875
166,0.002628326416015625
167,0.002593994140625
168,0.0026836395263671875
169,0.0026226043701171875
170,0.0024814605712890625
171,0.002552032470703125
172,0.002506256103515625
173,0.002475738525390625
174,0.002597808837890625
175,0.0024871826171875
176,0.00243377685546875
177,0.00243377685546875
178,0.002361297607421875
179,0.00232696533203125
180,0.00240325927734375
181,0.002410888671875
182,0.0022716522216796875
183,0.002368927001953125
184,0.0024280548095703125
185,0.0023746490478515625
186,0.0023040771484375
187,0.002338409423828125
188,0.002269744873046875
189,0.002269744873046875
190,0.0022754669189453125
191,0.0021495819091796875
192,0.00220489501953125
193,0.002201080322265625
194,0.0021724700927734375
195,0.0022792816162109375
196,0.002147674560546875
197,0.00217437744140625
198,0.0020999908447265625
199,0.0021820068359375
200,0.0020751953125
201,0.0020656585693359375
202,0.0020389556884765625
203,0.002033233642578125
204,0.0020503997802734375
205,0.002044677734375
206,0.0020885467529296875
207,0.0020751953125
208,0.00200653076171875
209,0.0019235610961914062
210,0.001926422119140625
211,0.0019445419311523438
212,0.0019378662109375
213,0.0019502639770507812
214,0.001918792724609375
215,0.0018558502197265625
216,0.0018873214721679688
217,0.001865386962890625
218,0.0019006729125976562
219,0.0018720626831054688
220,0.0019168853759765625
221,0.0018491744995117188
222,0.0017919540405273438
223,0.0017299652099609375
224,0.0018310546875
225,0.00189208984375
226,0.0018215179443359375
227,0.0018329620361328125
228,0.001789093017578125
229,0.0018014907836914062
230,0.001708984375
231,0.00170135498046875
232,0.0016164779663085938
233,0.001728057861328125
234,0.0017242431640625
235,0.0017070770263671875
236,0.0016956329345703125
237,0.00167083740234375
238,0.0016384124755859375
239,0.001644134521484375
240,0.0016031265258789062
241,0.0016040802001953125
242,0.0015821456909179688
243,0.0015649795532226562
244,0.0015993118286132812
245,0.0015573501586914062
246,0.0015935897827148438
247,0.001529693603515625
248,0.0015401840209960938
249,0.00152587890625
250,0.0015134811401367188
251,0.001556396484375
252,0.0015401840209960938
253,0.0015363693237304688
254,0.0015001296997070312
255,0.0015249252319335938
256,0.0014972686767578125
257,0.0014667510986328125
258,0.001514434814453125
259,0.0015325546264648438
260,0.0015249252319335938
261,0.0014905929565429688
262,0.0014276504516601562
263,0.0014629364013671875
264,0.0014486312866210938
265,0.0014200210571289062
266,0.0014619827270507812
267,0.0013971328735351562
268,0.00139617919921875
269,0.0014095306396484375
270,0.0014247894287109375
271,0.001338958740234375
272,0.001323699951171875
273,0.0013494491577148438
274,0.0013780593872070312
275,0.0014028549194335938
276,0.0013036727905273438
277,0.0013370513916015625
278,0.0013523101806640625
279,0.0013647079467773438
280,0.0013742446899414062
281,0.00131988525390625
282,0.0013093948364257812
283,0.0012884140014648438
284,0.0012912750244140625
285,0.001239776611328125
286,0.0013132095336914062
287,0.0012722015380859375
288,0.0012798309326171875
289,0.0012712478637695312
290,0.0012502670288085938
291,0.0012388229370117188
292,0.0012369155883789062
293,0.0012264251708984375
294,0.0012025833129882812
295,0.0012044906616210938
296,0.0012264251708984375
297,0.0012044906616210938
298,0.0012311935424804688
299,0.0012102127075195312
300,0.0011987686157226562
301,0.0011987686157226562
302,0.0011720657348632812
303,0.00116729736328125
304,0.0011310577392578125
305,0.0011386871337890625
306,0.0011072158813476562
307,0.001117706298828125
308,0.0011281967163085938
309,0.0011386871337890625
310,0.00112152099609375
311,0.0011472702026367188
312,0.0011005401611328125
313,0.0010852813720703125
314,0.0011348724365234375
315,0.0010471343994140625
316,0.001125335693359375
317,0.0011043548583984375
318,0.001071929931640625
319,0.0011072158813476562
320,0.0010738372802734375
321,0.0010595321655273438
322,0.00107574462890625
323,0.00106048583984375
324,0.0010814666748046875
325,0.0010852813720703125
326,0.001110076904296875
327,0.0010595321655273438
328,0.0010347366333007812
329,0.0010499954223632812
330,0.0010652542114257812
331,0.0010433197021484375
332,0.0010652542114257812
333,0.0010652542114257812
334,0.0010194778442382812
335,0.0010499954223632812
336,0.0010347366333007812
337,0.0009851455688476562
