step,loss
1,7.1796875
2,7.1796875
3,7.1796875
4,7.1796875
5,7.1796875
6,7.1796875
7,7.1796875
8,7.1796875
9,7.1796875
10,6.2421875
11,5.50390625
12,4.890625
13,4.38671875
14,3.99609375
15,3.5234375
16,3.009765625
17,2.625
18,2.181640625
19,1.7744140625
20,1.41015625
21,1.0166015625
22,0.701171875
23,0.49609375
24,0.337158203125
25,0.2122802734375
26,0.1397705078125
27,0.07513427734375
28,0.052459716796875
29,0.034515380859375
30,0.022705078125
31,0.01611328125
32,0.01328277587890625
33,0.00946807861328125
34,0.007602691650390625
35,0.005886077880859375
36,0.0045623779296875
37,0.0038509368896484375
38,0.0031299591064453125
39,0.002727508544921875
40,0.0025234222412109375
41,0.001956939697265625
42,0.0017910003662109375
43,0.0017004013061523438
44,0.00135040283203125
45,0.0011768341064453125
46,0.0011072158813476562
47,0.0009813308715820312
