step,loss
1,6.06640625
2,6.06640625
3,6.06640625
4,6.06640625
5,6.06640625
6,6.06640625
7,6.06640625
8,6.06640625
9,6.06640625
10,6.06640625
11,6.06640625
12,5.39453125
13,4.9140625
14,4.515625
15,4.0859375
16,3.79296875
17,3.3671875
18,3.130859375
19,2.734375
20,2.4765625
21,2.185546875
22,2.005859375
23,1.708984375
24,1.45703125
25,1.259765625
26,1.021484375
27,0.8486328125
28,0.7099609375
29,0.58056640625
30,0.46923828125
31,0.354248046875
32,0.287841796875
33,0.224365234375
34,0.173095703125
35,0.137939453125
36,0.11474609375
37,0.0909423828125
38,0.0694580078125
39,0.05987548828125
40,0.045684814453125
41,0.037322998046875
42,0.0305023193359375
43,0.02716064453125
44,0.0210418701171875
45,0.0185394287109375
46,0.0153961181640625
47,0.0138092041015625
48,0.01253509521484375
49,0.01102447509765625
50,0.00931549072265625
51,0.00917816162109375
52,0.0078887939453125
53,0.00728607177734375
54,0.00623321533203125
55,0.00580596923828125
56,0.00557708740234375
57,0.005413055419921875
58,0.004985809326171875
59,0.004734039306640625
60,0.004634857177734375
61,0.004364013671875
62,0.00417327880859375
63,0.00395965576171875
64,0.003734588623046875
65,0.0035076141357421875
66,0.00372314453125
67,0.0034580230712890625
68,0.0033321380615234375
69,0.0034809112548828125
70,0.003154754638671875
71,0.003383636474609375
72,0.0030612945556640625
73,0.0029754638671875
74,0.0027828216552734375
75,0.0029773712158203125
76,0.002857208251953125
77,0.002735137939453125
78,0.002796173095703125
79,0.002811431884765625
80,0.0027828216552734375
81,0.002655029296875
82,0.0027446746826171875
83,0.002628326416015625
84,0.0025386810302734375
85,0.0026493072509765625
86,0.0025348663330078125
87,0.00252532958984375
88,0.0023479461669921875
89,0.002429962158203125
90,0.0024509429931640625
91,0.002414703369140625
92,0.002437591552734375
93,0.0023021697998046875
94,0.002349853515625
95,0.0022144317626953125
96,0.0021839141845703125
97,0.0021457672119140625
98,0.0022106170654296875
99,0.0021209716796875
100,0.0021038055419921875
101,0.0021839141845703125
102,0.0021305084228515625
103,0.0021724700927734375
104,0.001995086669921875
105,0.0020351409912109375
106,0.002048492431640625
107,0.0020732879638671875
108,0.001972198486328125
109,0.0019817352294921875
110,0.0018520355224609375
111,0.00202178955078125
112,0.002094268798828125
113,0.0020465850830078125
114,0.00196075439453125
115,0.0019474029541015625
116,0.0020084381103515625
117,0.0018644332885742188
118,0.002063751220703125
119,0.0018987655639648438
120,0.0017824172973632812
121,0.0019168853759765625
122,0.001873016357421875
123,0.0018758773803710938
124,0.001880645751953125
125,0.0018587112426757812
126,0.001758575439453125
127,0.0018310546875
128,0.001800537109375
129,0.001842498779296875
130,0.001766204833984375
131,0.001834869384765625
132,0.0017900466918945312
133,0.00176239013671875
134,0.0017871856689453125
135,0.0016584396362304688
136,0.0016984939575195312
137,0.0016260147094726562
138,0.001682281494140625
139,0.0016031265258789062
140,0.0015707015991210938
141,0.0015935897827148438
142,0.00156402587890625
143,0.0015535354614257812
144,0.0014886856079101562
145,0.0015344619750976562
146,0.0015001296997070312
147,0.0016450881958007812
148,0.0015411376953125
149,0.0014858245849609375
150,0.0014820098876953125
151,0.0015401840209960938
152,0.0015087127685546875
153,0.0014047622680664062
154,0.0014352798461914062
155,0.0014848709106445312
156,0.0014162063598632812
157,0.0014467239379882812
158,0.0014553070068359375
159,0.00139617919921875
160,0.00133514404296875
161,0.0013780593872070312
162,0.0013532638549804688
163,0.0013456344604492188
164,0.0013628005981445312
165,0.0013866424560546875
166,0.001361846923828125
167,0.0013256072998046875
168,0.0013360977172851562
169,0.0012903213500976562
170,0.0013408660888671875
171,0.0013408660888671875
172,0.0012664794921875
173,0.0012598037719726562
174,0.00125885009765625
175,0.001232147216796875
176,0.0012788772583007812
177,0.0012302398681640625
178,0.001247406005859375
179,0.0013027191162109375
180,0.0012521743774414062
181,0.001293182373046875
182,0.0012235641479492188
183,0.0011777877807617188
184,0.0012140274047851562
185,0.0011262893676757812
186,0.001163482666015625
187,0.0011730194091796875
188,0.0011539459228515625
189,0.0010976791381835938
190,0.0011129379272460938
191,0.0010967254638671875
192,0.0010728836059570312
193,0.001117706298828125
194,0.0011539459228515625
195,0.001094818115234375
196,0.0011196136474609375
197,0.0010671615600585938
198,0.0011224746704101562
199,0.0010166168212890625
200,0.001094818115234375
201,0.00115203857421875
202,0.0011415481567382812
203,0.0010805130004882812
204,0.0011453628540039062
205,0.0010709762573242188
206,0.0010805130004882812
207,0.0010309219360351562
208,0.0011234283447265625
209,0.0010461807250976562
210,0.0010280609130859375
211,0.00107574462890625
212,0.0010538101196289062
213,0.0010709762573242188
214,0.0010242462158203125
215,0.0009551048278808594
