step,loss
1,6.296875
2,6.296875
3,6.296875
4,6.296875
5,6.296875
6,6.296875
7,5.80859375
8,5.2578125
9,4.78125
10,4.35546875
11,3.939453125
12,3.484375
13,3.10546875
14,2.736328125
15,2.33203125
16,1.994140625
17,1.623046875
18,1.623046875
19,1.2822265625
20,0.98779296875
21,0.75244140625
22,0.58203125
23,0.41259765625
24,0.310791015625
25,0.2369384765625
26,0.1737060546875
27,0.128662109375
28,0.1009521484375
29,0.07855224609375
30,0.06292724609375
31,0.048126220703125
32,0.0406494140625
33,0.033477783203125
34,0.0290374755859375
35,0.0252532958984375
36,0.021331787109375
37,0.0195465087890625
38,0.0164337158203125
39,0.01522064208984375
40,0.01358795166015625
41,0.011993408203125
42,0.01090240478515625
43,0.0099334716796875
44,0.00911712646484375
45,0.00841522216796875
46,0.00806427001953125
47,0.0072174072265625
48,0.006992340087890625
49,0.00640106201171875
50,0.0061187744140625
51,0.00571441650390625
52,0.00531005859375
53,0.0052032470703125
54,0.004863739013671875
55,0.004848480224609375
56,0.004638671875
57,0.004364013671875
58,0.00421142578125
59,0.004047393798828125
60,0.003902435302734375
61,0.0038623809814453125
62,0.00383758544921875
63,0.0036773681640625
64,0.003482818603515625
65,0.00359344482421875
66,0.0033893585205078125
67,0.00336456298828125
68,0.0031871795654296875
69,0.003101348876953125
70,0.003154754638671875
71,0.003082275390625
72,0.0030651092529296875
73,0.00304412841796875
74,0.00292205810546875
75,0.0028533935546875
76,0.00269317626953125
77,0.0028514862060546875
78,0.002727508544921875
79,0.0026912689208984375
80,0.0026531219482421875
81,0.002529144287109375
82,0.0026416778564453125
83,0.002674102783203125
84,0.002559661865234375
85,0.00250244140625
86,0.00238800048828125
87,0.0023365020751953125
88,0.0023250579833984375
89,0.0023059844970703125
90,0.0023193359375
91,0.002178192138671875
92,0.0023822784423828125
93,0.00217437744140625
94,0.0021800994873046875
95,0.0020542144775390625
96,0.0021152496337890625
97,0.002124786376953125
98,0.0021648406982421875
99,0.00203704833984375
100,0.0020751953125
101,0.002094268798828125
102,0.00206756591796875
103,0.002033233642578125
104,0.0021228790283203125
105,0.0020236968994140625
106,0.00189971923828125
107,0.00194549560546875
108,0.001949310302734375
109,0.0018768310546875
110,0.00183868408203125
111,0.0018987655639648438
112,0.0018024444580078125
113,0.0018596649169921875
114,0.0017843246459960938
115,0.0017976760864257812
116,0.0018148422241210938
117,0.0017824172973632812
118,0.0018186569213867188
119,0.0017538070678710938
120,0.0017652511596679688
121,0.0017919540405273438
122,0.001758575439453125
123,0.001659393310546875
124,0.0016717910766601562
125,0.0016622543334960938
126,0.0016527175903320312
127,0.0017042160034179688
128,0.001644134521484375
129,0.0016422271728515625
130,0.0016202926635742188
131,0.0016002655029296875
132,0.0015716552734375
133,0.0015420913696289062
134,0.0016260147094726562
135,0.0014944076538085938
136,0.0015268325805664062
137,0.001556396484375
138,0.0015020370483398438
139,0.0015668869018554688
140,0.0014629364013671875
141,0.0014524459838867188
142,0.0014314651489257812
143,0.0014829635620117188
144,0.0014505386352539062
145,0.0013952255249023438
146,0.001434326171875
147,0.0014019012451171875
148,0.0013818740844726562
149,0.001434326171875
150,0.0013179779052734375
151,0.0013484954833984375
152,0.0013790130615234375
153,0.0013685226440429688
154,0.0013456344604492188
155,0.0013704299926757812
156,0.0012998580932617188
157,0.0012731552124023438
158,0.0013322830200195312
159,0.0013294219970703125
160,0.001262664794921875
161,0.0012331008911132812
162,0.0012664794921875
163,0.0012693405151367188
164,0.001239776611328125
165,0.0012416839599609375
166,0.0012044906616210938
167,0.001209259033203125
168,0.0011987686157226562
169,0.0011892318725585938
170,0.0012578964233398438
171,0.0011844635009765625
172,0.0011529922485351562
173,0.001140594482421875
174,0.0011138916015625
175,0.0011701583862304688
176,0.001132965087890625
177,0.0011310577392578125
178,0.0010976791381835938
179,0.001079559326171875
180,0.0011348724365234375
181,0.0011138916015625
182,0.0010786056518554688
183,0.0010976791381835938
184,0.0010471343994140625
185,0.0010585784912109375
186,0.0010271072387695312
187,0.0010528564453125
188,0.0010614395141601562
189,0.0010242462158203125
190,0.0010356903076171875
191,0.0010385513305664062
192,0.0010366439819335938
193,0.0009765625
