step,loss
1,6.18359375
2,6.18359375
3,6.18359375
4,6.18359375
5,6.18359375
6,6.18359375
7,6.18359375
8,6.18359375
9,6.18359375
10,5.29296875
11,5.29296875
12,4.48046875
13,3.716796875
14,3.11328125
15,2.59375
16,2.17578125
17,1.75390625
18,1.412109375
19,1.1103515625
20,0.8544921875
21,0.61669921875
22,0.463134765625
23,0.346435546875
24,0.270751953125
25,0.2135009765625
26,0.1776123046875
27,0.1365966796875
28,0.10321044921875
29,0.08062744140625
30,0.05792236328125
31,0.045501708984375
32,0.04010009765625
33,0.033935546875
34,0.02862548828125
35,0.0254669189453125
36,0.0212249755859375
37,0.0190277099609375
38,0.01763916015625
39,0.0157012939453125
40,0.0140380859375
41,0.0137786865234375
42,0.0128326416015625
43,0.01158905029296875
44,0.01058197021484375
45,0.01041412353515625
46,0.009429931640625
47,0.0088958740234375
48,0.00858306884765625
49,0.007904052734375
50,0.00763702392578125
51,0.006954193115234375
52,0.00705718994140625
53,0.006389617919921875
54,0.00618743896484375
55,0.00618743896484375
56,0.00565338134765625
57,0.005527496337890625
58,0.005535125732421875
59,0.005126953125
60,0.005260467529296875
61,0.005035400390625
62,0.004718780517578125
63,0.004711151123046875
64,0.00469207763671875
65,0.00441741943359375
66,0.00443267822265625
67,0.004383087158203125
68,0.00420379638671875
69,0.004100799560546875
70,0.00391387939453125
71,0.004150390625
72,0.00394439697265625
73,0.00392913818359375
74,0.0037479400634765625
75,0.00385284423828125
76,0.0037403106689453125
77,0.0035953521728515625
78,0.0035495758056640625
79,0.003582000732421875
80,0.0035686492919921875
81,0.0035457611083984375
82,0.0033855438232421875
83,0.003444671630859375
84,0.0032958984375
85,0.0033206939697265625
86,0.00325775146484375
87,0.003200531005859375
88,0.0032672882080078125
89,0.003070831298828125
90,0.0031337738037109375
91,0.002964019775390625
92,0.00302886962890625
93,0.0030193328857421875
94,0.002948760986328125
95,0.0028781890869140625
96,0.002986907958984375
97,0.002910614013671875
98,0.002849578857421875
99,0.0027942657470703125
100,0.002788543701171875
101,0.002773284912109375
102,0.002685546875
103,0.002716064453125
104,0.0027332305908203125
105,0.00275421142578125
106,0.0027675628662109375
107,0.0025787353515625
108,0.0026569366455078125
109,0.002471923828125
110,0.0025157928466796875
111,0.0025634765625
112,0.0025234222412109375
113,0.002613067626953125
114,0.0024051666259765625
115,0.0024089813232421875
116,0.002349853515625
117,0.0023784637451171875
118,0.00238800048828125
119,0.00238800048828125
120,0.0022754669189453125
121,0.0023136138916015625
122,0.0022220611572265625
123,0.00235748291015625
124,0.0022640228271484375
125,0.002170562744140625
126,0.0022563934326171875
127,0.002170562744140625
128,0.0021572113037109375
129,0.0021495819091796875
130,0.002208709716796875
131,0.002063751220703125
132,0.00215911865234375
133,0.002040863037109375
134,0.002063751220703125
135,0.0020389556884765625
136,0.0021343231201171875
137,0.0019989013671875
138,0.0020084381103515625
139,0.0019855499267578125
140,0.002063751220703125
141,0.001964569091796875
142,0.0020294189453125
143,0.001987457275390625
144,0.0018825531005859375
145,0.0019273757934570312
146,0.0017938613891601562
147,0.0018863677978515625
148,0.0018138885498046875
149,0.0018243789672851562
150,0.0017681121826171875
151,0.001895904541015625
152,0.0018281936645507812
153,0.0017614364624023438
154,0.0017652511596679688
155,0.0018310546875
156,0.0017375946044921875
157,0.00177764892578125
158,0.0017719268798828125
159,0.0016841888427734375
160,0.0016231536865234375
161,0.00173187255859375
162,0.0016756057739257812
163,0.0017251968383789062
164,0.0016641616821289062
165,0.0016498565673828125
166,0.0016164779663085938
167,0.001552581787109375
168,0.001617431640625
169,0.0016260147094726562
170,0.001552581787109375
171,0.001567840576171875
172,0.0016193389892578125
173,0.0015544891357421875
174,0.0015211105346679688
175,0.0015106201171875
176,0.0014820098876953125
177,0.0014772415161132812
178,0.00152587890625
179,0.0015077590942382812
180,0.001476287841796875
181,0.001445770263671875
182,0.0014352798461914062
183,0.0014629364013671875
184,0.001407623291015625
185,0.0014371871948242188
186,0.0014543533325195312
187,0.0013647079467773438
188,0.001415252685546875
189,0.0014171600341796875
190,0.0013599395751953125
191,0.0014123916625976562
192,0.0013341903686523438
193,0.0013599395751953125
194,0.0013599395751953125
195,0.0013303756713867188
196,0.0013437271118164062
197,0.001300811767578125
198,0.0012912750244140625
199,0.00128173828125
200,0.0012598037719726562
201,0.0012531280517578125
202,0.00125885009765625
203,0.0012674331665039062
204,0.001277923583984375
205,0.0012483596801757812
206,0.001285552978515625
207,0.0012836456298828125
208,0.0012073516845703125
209,0.001262664794921875
210,0.0012187957763671875
211,0.0012607574462890625
212,0.00116729736328125
213,0.0012388229370117188
214,0.0011882781982421875
215,0.0011911392211914062
216,0.0011348724365234375
217,0.0011920928955078125
218,0.0011959075927734375
219,0.0011348724365234375
220,0.00115966796875
221,0.0011434555053710938
222,0.0011739730834960938
223,0.0011196136474609375
224,0.0011425018310546875
225,0.0010862350463867188
226,0.0011129379272460938
227,0.00112152099609375
228,0.001129150390625
229,0.0011377334594726562
230,0.0010776519775390625
231,0.0010967254638671875
232,0.0010976791381835938
233,0.001056671142578125
234,0.0011043548583984375
235,0.0010623931884765625
236,0.0010690689086914062
237,0.0010461807250976562
238,0.0010700225830078125
239,0.0009918212890625
