step,loss
1,6.31640625
2,6.31640625
3,6.31640625
4,6.31640625
5,6.31640625
6,6.31640625
7,5.82421875
8,5.82421875
9,5.82421875
10,5.3203125
11,4.91015625
12,4.46484375
13,4.140625
14,3.763671875
15,3.427734375
16,3.06640625
17,2.763671875
18,2.44140625
19,2.13671875
20,1.8603515625
21,1.54296875
22,1.279296875
23,1.080078125
24,0.87158203125
25,0.66748046875
26,0.5419921875
27,0.401611328125
28,0.3056640625
29,0.2177734375
30,0.1619873046875
31,0.12371826171875
32,0.10479736328125
33,0.08111572265625
34,0.057525634765625
35,0.050323486328125
36,0.041259765625
37,0.033660888671875
38,0.0279083251953125
39,0.0246124267578125
40,0.0210723876953125
41,0.018096923828125
42,0.0156707763671875
43,0.0150604248046875
44,0.01248931884765625
45,0.01116943359375
46,0.01039886474609375
47,0.0093231201171875
48,0.00862884521484375
49,0.00742340087890625
50,0.007572174072265625
51,0.007335662841796875
52,0.00650787353515625
53,0.006351470947265625
54,0.006206512451171875
55,0.005527496337890625
56,0.005413055419921875
57,0.005237579345703125
58,0.004764556884765625
59,0.005092620849609375
60,0.004604339599609375
61,0.004512786865234375
62,0.00457000732421875
63,0.004360198974609375
64,0.004058837890625
65,0.004108428955078125
66,0.0038909912109375
67,0.003742218017578125
68,0.0037021636962890625
69,0.0035686492919921875
70,0.003696441650390625
71,0.003376007080078125
72,0.00359344482421875
73,0.003391265869140625
74,0.003368377685546875
75,0.0032901763916015625
76,0.00321197509765625
77,0.0032138824462890625
78,0.00328826904296875
79,0.0030193328857421875
80,0.0031375885009765625
81,0.003124237060546875
82,0.0031337738037109375
83,0.0028400421142578125
84,0.00295257568359375
85,0.0028362274169921875
86,0.0028095245361328125
87,0.0028896331787109375
88,0.0027484893798828125
89,0.002838134765625
90,0.002777099609375
91,0.0027484893798828125
92,0.0026950836181640625
93,0.002719879150390625
94,0.0026302337646484375
95,0.002681732177734375
96,0.0024929046630859375
97,0.0025615692138671875
98,0.0026302337646484375
99,0.002597808837890625
100,0.002593994140625
101,0.002658843994140625
102,0.0024890899658203125
103,0.0024929046630859375
104,0.0024051666259765625
105,0.0023784637451171875
106,0.0022792816162109375
107,0.0023822784423828125
108,0.0023345947265625
109,0.0023403167724609375
110,0.0022869110107421875
111,0.0022792816162109375
112,0.00218963623046875
113,0.002185821533203125
114,0.002162933349609375
115,0.0021991729736328125
116,0.00218963623046875
117,0.002178192138671875
118,0.002178192138671875
119,0.0021419525146484375
120,0.0021686553955078125
121,0.002140045166015625
122,0.0020694732666015625
123,0.002010345458984375
124,0.0019893646240234375
125,0.0020122528076171875
126,0.00206756591796875
127,0.0020847320556640625
128,0.0019083023071289062
129,0.0019741058349609375
130,0.0020198822021484375
131,0.0019989013671875
132,0.0019178390502929688
133,0.0018949508666992188
134,0.0018558502197265625
135,0.0018157958984375
136,0.0018777847290039062
137,0.0018587112426757812
138,0.0018167495727539062
139,0.0018148422241210938
140,0.001800537109375
141,0.001708984375
142,0.0018167495727539062
143,0.0017681121826171875
144,0.0017862319946289062
145,0.0016698837280273438
146,0.0017099380493164062
147,0.0017042160034179688
148,0.0017042160034179688
149,0.0016641616821289062
150,0.0016326904296875
151,0.0016584396362304688
152,0.001567840576171875
153,0.001617431640625
154,0.001598358154296875
155,0.00154876708984375
156,0.0015735626220703125
157,0.0016641616821289062
158,0.0015287399291992188
159,0.0015516281127929688
160,0.0014982223510742188
161,0.0015211105346679688
162,0.0014810562133789062
163,0.0015087127685546875
164,0.0014190673828125
165,0.0014944076538085938
166,0.0014505386352539062
167,0.0014820098876953125
168,0.0014495849609375
169,0.0014390945434570312
170,0.001461029052734375
171,0.0013704299926757812
172,0.0013713836669921875
173,0.0013608932495117188
174,0.0014047622680664062
175,0.00131988525390625
176,0.0013256072998046875
177,0.0013141632080078125
178,0.0013446807861328125
179,0.0013322830200195312
180,0.0013093948364257812
181,0.0013170242309570312
182,0.0012960433959960938
183,0.0013866424560546875
184,0.0013685226440429688
185,0.0013370513916015625
186,0.00128173828125
187,0.0012750625610351562
188,0.00127410888671875
189,0.0012559890747070312
190,0.001251220703125
191,0.001232147216796875
192,0.0012254714965820312
193,0.0012426376342773438
194,0.0012235641479492188
195,0.0012369155883789062
196,0.0011968612670898438
197,0.0012483596801757812
198,0.0011548995971679688
199,0.0010957717895507812
200,0.0011539459228515625
201,0.0011491775512695312
202,0.0011796951293945312
203,0.0011692047119140625
204,0.0011730194091796875
205,0.0011615753173828125
206,0.0010938644409179688
207,0.0011358261108398438
208,0.001125335693359375
209,0.0011272430419921875
210,0.0010976791381835938
211,0.0011091232299804688
212,0.00110626220703125
213,0.0010585784912109375
214,0.0011110305786132812
215,0.0010623931884765625
216,0.0010404586791992188
217,0.0011243820190429688
218,0.0010089874267578125
219,0.0010194778442382812
220,0.001068115234375
221,0.001041412353515625
222,0.001003265380859375
223,0.0009784698486328125
