step,loss
1,7.34765625
2,7.34765625
3,7.34765625
4,7.34765625
5,7.34765625
6,7.34765625
7,7.34765625
8,7.34765625
9,7.34765625
10,6.71484375
11,5.90234375
12,5.31640625
13,4.78125
14,4.26171875
15,3.6953125
16,3.30078125
17,2.8671875
18,2.41796875
19,2.064453125
20,1.685546875
21,1.416015625
22,1.1240234375
23,0.859375
24,0.65185546875
25,0.4736328125
26,0.367431640625
27,0.247314453125
28,0.1900634765625
29,0.1378173828125
30,0.1072998046875
31,0.08074951171875
32,0.0648193359375
33,0.047454833984375
34,0.03961181640625
35,0.032196044921875
36,0.0272064208984375
37,0.0226593017578125
38,0.0197296142578125
39,0.017059326171875
40,0.01511383056640625
41,0.01357269287109375
42,0.01161956787109375
43,0.01027679443359375
44,0.0097198486328125
45,0.00878143310546875
46,0.0081634521484375
47,0.007579803466796875
48,0.00722503662109375
49,0.006420135498046875
50,0.006084442138671875
51,0.00588226318359375
52,0.00537109375
53,0.005268096923828125
54,0.0051422119140625
55,0.004680633544921875
56,0.0044403076171875
57,0.0042572021484375
58,0.004322052001953125
59,0.004184722900390625
60,0.003894805908203125
61,0.0037593841552734375
62,0.003787994384765625
63,0.0037479400634765625
64,0.003528594970703125
65,0.003536224365234375
66,0.003368377685546875
67,0.0032958984375
68,0.003330230712890625
69,0.00333404541015625
70,0.003238677978515625
71,0.0030345916748046875
72,0.00313568115234375
73,0.003170013427734375
74,0.003078460693359375
75,0.0029697418212890625
76,0.002902984619140625
77,0.002777099609375
78,0.0028591156005859375
79,0.0029811859130859375
80,0.0026836395263671875
81,0.0028247833251953125
82,0.0026912689208984375
83,0.0028362274169921875
84,0.002716064453125
85,0.0027828216552734375
86,0.0025615692138671875
87,0.0027637481689453125
88,0.002567291259765625
89,0.0024547576904296875
90,0.002361297607421875
91,0.0025005340576171875
92,0.00246429443359375
93,0.00244903564453125
94,0.00252532958984375
95,0.002399444580078125
96,0.0024890899658203125
97,0.0022678375244140625
98,0.0023250579833984375
99,0.002368927001953125
100,0.002315521240234375
101,0.0024013519287109375
102,0.0022258758544921875
103,0.0023174285888671875
104,0.0022907257080078125
105,0.0023822784423828125
106,0.002285003662109375
107,0.0023651123046875
108,0.002193450927734375
109,0.002094268798828125
110,0.0022029876708984375
111,0.002178192138671875
112,0.0020847320556640625
113,0.002193450927734375
114,0.002040863037109375
115,0.00201416015625
116,0.00209808349609375
117,0.0022373199462890625
118,0.0020618438720703125
119,0.0020351409912109375
120,0.0020122528076171875
121,0.002033233642578125
122,0.0020465850830078125
123,0.0019779205322265625
124,0.00194549560546875
125,0.0019931793212890625
126,0.0018854141235351562
127,0.001865386962890625
128,0.001834869384765625
129,0.00185394287109375
130,0.0018148422241210938
131,0.0018491744995117188
132,0.0017843246459960938
133,0.0017213821411132812
134,0.0017404556274414062
135,0.00185394287109375
136,0.0016727447509765625
137,0.0017080307006835938
138,0.0017852783203125
139,0.0018167495727539062
140,0.0018110275268554688
141,0.0018014907836914062
142,0.0017652511596679688
143,0.001674652099609375
144,0.0017175674438476562
145,0.0017175674438476562
146,0.0016765594482421875
147,0.0017518997192382812
148,0.00162506103515625
149,0.0016193389892578125
150,0.0016794204711914062
151,0.0016355514526367188
152,0.0016078948974609375
153,0.0016345977783203125
154,0.001636505126953125
155,0.0015735626220703125
156,0.0015897750854492188
157,0.0015935897827148438
158,0.0016031265258789062
159,0.0015506744384765625
160,0.0016345977783203125
161,0.0015468597412109375
162,0.0015382766723632812
163,0.00154876708984375
164,0.0015344619750976562
165,0.0015048980712890625
166,0.0015430450439453125
167,0.0014820098876953125
168,0.0015306472778320312
169,0.0014896392822265625
170,0.0014410018920898438
171,0.0015096664428710938
172,0.0014562606811523438
173,0.00135040283203125
174,0.0014705657958984375
175,0.0014352798461914062
176,0.0014467239379882812
177,0.0013494491577148438
178,0.0013799667358398438
179,0.001377105712890625
180,0.0014524459838867188
181,0.0013742446899414062
182,0.0013637542724609375
183,0.001323699951171875
184,0.0013589859008789062
185,0.0013675689697265625
186,0.0013713836669921875
187,0.0012912750244140625
188,0.0013341903686523438
189,0.0013446807861328125
190,0.0012998580932617188
191,0.0012874603271484375
192,0.001300811767578125
193,0.0013704299926757812
194,0.0012340545654296875
195,0.0012569427490234375
196,0.0012807846069335938
197,0.0012454986572265625
198,0.0012416839599609375
199,0.0012140274047851562
200,0.0012636184692382812
201,0.0012416839599609375
202,0.0012083053588867188
203,0.0012044906616210938
204,0.0012102127075195312
205,0.0012044906616210938
206,0.00115203857421875
207,0.0012340545654296875
208,0.0011386871337890625
209,0.0011396408081054688
210,0.0011510848999023438
211,0.00115203857421875
212,0.0010986328125
213,0.001132965087890625
214,0.0011720657348632812
215,0.0010824203491210938
216,0.0011968612670898438
217,0.0011348724365234375
218,0.00107574462890625
219,0.00107574462890625
220,0.0010986328125
221,0.0010700225830078125
222,0.00110626220703125
223,0.0010967254638671875
224,0.0010309219360351562
225,0.0010585784912109375
226,0.001026153564453125
227,0.0010814666748046875
228,0.0010662078857421875
229,0.00106048583984375
230,0.0010128021240234375
231,0.00101470947265625
232,0.0010986328125
233,0.0010251998901367188
234,0.0010051727294921875
235,0.0010433197021484375
236,0.0009822845458984375
