step,loss
1,7.24609375
2,7.24609375
3,7.24609375
4,7.24609375
5,7.24609375
6,7.24609375
7,7.24609375
8,7.24609375
9,6.51171875
10,6.51171875
11,5.7265625
12,5.0859375
13,4.4609375
14,3.875
15,3.298828125
16,2.783203125
17,2.21484375
18,1.7666015625
19,1.3681640625
20,1.009765625
21,0.65625
22,0.40869140625
23,0.264404296875
24,0.1705322265625
25,0.1141357421875
26,0.072998046875
27,0.048248291015625
28,0.035430908203125
29,0.02423095703125
30,0.0180511474609375
31,0.01316070556640625
32,0.00991058349609375
33,0.00803375244140625
34,0.006256103515625
35,0.00569915771484375
36,0.00479888916015625
37,0.003887176513671875
38,0.003509521484375
39,0.002899169921875
40,0.0028095245361328125
41,0.0025005340576171875
42,0.0021724700927734375
43,0.002033233642578125
44,0.002002716064453125
45,0.0017948150634765625
46,0.0017099380493164062
47,0.0014801025390625
48,0.0014591217041015625
49,0.0013742446899414062
50,0.0014219284057617188
51,0.0012989044189453125
52,0.00130462646484375
53,0.0011205673217773438
54,0.0011081695556640625
55,0.00110626220703125
56,0.00107574462890625
57,0.00102996826171875
58,0.0010004043579101562
59,0.001064300537109375
60,0.001007080078125
61,0.0009670257568359375
