step,loss
1,5.8671875
2,5.8671875
3,5.8671875
4,5.8671875
5,5.8671875
6,5.8671875
7,5.8671875
8,5.18359375
9,4.65234375
10,4.171875
11,3.646484375
12,3.1875
13,2.765625
14,2.361328125
15,1.9697265625
16,1.578125
17,1.2890625
18,1.0048828125
19,0.7607421875
20,0.57861328125
21,0.4697265625
22,0.350830078125
23,0.276123046875
24,0.2064208984375
25,0.1695556640625
26,0.131103515625
27,0.1048583984375
28,0.08087158203125
29,0.06524658203125
30,0.056060791015625
31,0.044647216796875
32,0.03863525390625
33,0.0322265625
34,0.027740478515625
35,0.02471923828125
36,0.0214080810546875
37,0.0180816650390625
38,0.016998291015625
39,0.0146942138671875
40,0.01351165771484375
41,0.0123748779296875
42,0.01160430908203125
43,0.010711669921875
44,0.00948333740234375
45,0.009552001953125
46,0.008880615234375
47,0.008392333984375
48,0.0079803466796875
49,0.007526397705078125
50,0.00713348388671875
51,0.006923675537109375
52,0.00670623779296875
53,0.0061798095703125
54,0.0060272216796875
55,0.006038665771484375
56,0.005771636962890625
57,0.005329132080078125
58,0.005435943603515625
59,0.005252838134765625
60,0.005107879638671875
61,0.00485992431640625
62,0.004718780517578125
63,0.0047760009765625
64,0.004558563232421875
65,0.004482269287109375
66,0.004413604736328125
67,0.00443267822265625
68,0.00432586669921875
69,0.004123687744140625
70,0.00415802001953125
71,0.004154205322265625
72,0.003936767578125
73,0.004093170166015625
74,0.0037841796875
75,0.0039215087890625
76,0.00373077392578125
77,0.0037288665771484375
78,0.0037593841552734375
79,0.0035247802734375
80,0.003604888916015625
81,0.0035877227783203125
82,0.0033473968505859375
83,0.00360107421875
84,0.0034694671630859375
85,0.0033817291259765625
86,0.003284454345703125
87,0.0032138824462890625
88,0.0033130645751953125
89,0.003314971923828125
90,0.003261566162109375
91,0.0030803680419921875
92,0.0031585693359375
93,0.0031223297119140625
94,0.0030422210693359375
95,0.003101348876953125
96,0.003047943115234375
97,0.0029010772705078125
98,0.0030345916748046875
99,0.0028591156005859375
100,0.0028533935546875
101,0.0028533935546875
102,0.0028133392333984375
103,0.0029277801513671875
104,0.0027027130126953125
105,0.0027866363525390625
106,0.0028820037841796875
107,0.002742767333984375
108,0.0027599334716796875
109,0.0026035308837890625
110,0.002655029296875
111,0.002651214599609375
112,0.00251007080078125
113,0.00257110595703125
114,0.0025081634521484375
115,0.0025482177734375
116,0.0025424957275390625
117,0.0025959014892578125
118,0.002471923828125
119,0.002544403076171875
120,0.0025272369384765625
121,0.0023975372314453125
122,0.0023956298828125
123,0.00223541259765625
124,0.0023326873779296875
125,0.0023250579833984375
126,0.002410888671875
127,0.0022869110107421875
128,0.0022754669189453125
129,0.0022296905517578125
130,0.00231170654296875
131,0.0023441314697265625
132,0.002208709716796875
133,0.002170562744140625
134,0.002086639404296875
135,0.0022449493408203125
136,0.0021724700927734375
137,0.002185821533203125
138,0.00211334228515625
139,0.00211334228515625
140,0.0020885467529296875
141,0.0020923614501953125
142,0.002033233642578125
143,0.0020923614501953125
144,0.002033233642578125
145,0.0020503997802734375
146,0.0019931793212890625
147,0.00205230712890625
148,0.0019102096557617188
149,0.002040863037109375
150,0.0020389556884765625
151,0.0019330978393554688
152,0.0019254684448242188
153,0.0019083023071289062
154,0.0018796920776367188
155,0.0018377304077148438
156,0.001850128173828125
157,0.0018987655639648438
158,0.001865386962890625
159,0.0017938613891601562
160,0.001842498779296875
161,0.0018186569213867188
162,0.0018205642700195312
163,0.0017795562744140625
164,0.0016927719116210938
165,0.0018224716186523438
166,0.0018024444580078125
167,0.0017023086547851562
168,0.00177001953125
169,0.00174713134765625
170,0.001678466796875
171,0.0016546249389648438
172,0.001689910888671875
173,0.0016584396362304688
174,0.0016813278198242188
175,0.0016889572143554688
176,0.001674652099609375
177,0.0016851425170898438
178,0.0015659332275390625
179,0.00162506103515625
180,0.0016527175903320312
181,0.001575469970703125
182,0.0015773773193359375
183,0.001552581787109375
184,0.00150299072265625
185,0.0015735626220703125
186,0.0015354156494140625
187,0.0014982223510742188
188,0.0015134811401367188
189,0.0014886856079101562
190,0.0015058517456054688
191,0.00153350830078125
192,0.0014743804931640625
193,0.0014810562133789062
194,0.0014448165893554688
195,0.0013990402221679688
196,0.0013980865478515625
197,0.0014190673828125
198,0.0014448165893554688
199,0.001453399658203125
200,0.0014371871948242188
201,0.0013933181762695312
202,0.001323699951171875
203,0.001323699951171875
204,0.0013408660888671875
205,0.0013704299926757812
206,0.00135040283203125
207,0.001346588134765625
208,0.0013217926025390625
209,0.0013561248779296875
210,0.0013027191162109375
211,0.0013103485107421875
212,0.0013370513916015625
213,0.00130462646484375
214,0.0013132095336914062
215,0.0013303756713867188
216,0.0012598037719726562
217,0.0012607574462890625
218,0.0012655258178710938
219,0.0013103485107421875
220,0.00127410888671875
221,0.0012178421020507812
222,0.0012531280517578125
223,0.0012454986572265625
224,0.001186370849609375
225,0.0012273788452148438
226,0.0012416839599609375
227,0.0011777877807617188
228,0.0011882781982421875
229,0.0012073516845703125
230,0.001171112060546875
231,0.0011739730834960938
232,0.0011377334594726562
233,0.0011644363403320312
234,0.0011625289916992188
235,0.001171112060546875
236,0.001171112060546875
237,0.0011081695556640625
238,0.0011386871337890625
239,0.0011091232299804688
240,0.0010967254638671875
241,0.001117706298828125
242,0.0011053085327148438
243,0.00110626220703125
244,0.0011053085327148438
245,0.0011072158813476562
246,0.0010986328125
247,0.0010843276977539062
248,0.0010728836059570312
249,0.0010814666748046875
250,0.0010614395141601562
251,0.00107574462890625
252,0.0010480880737304688
253,0.0010614395141601562
254,0.0010271072387695312
255,0.0010280609130859375
256,0.0010175704956054688
257,0.001056671142578125
258,0.00099945068359375
