step,loss
1,4.28125
2,4.28125
3,4.28125
4,4.28125
5,4.28125
6,4.28125
7,4.28125
8,4.28125
9,4.28125
10,3.484375
11,2.828125
12,2.083984375
13,1.6484375
14,1.197265625
15,0.751953125
16,0.481689453125
17,0.2802734375
18,0.1495361328125
19,0.07537841796875
20,0.047637939453125
21,0.033447265625
22,0.02557373046875
23,0.0229339599609375
24,0.017425537109375
25,0.01485443115234375
26,0.01198577880859375
27,0.010345458984375
28,0.00879669189453125
29,0.0080413818359375
30,0.007640838623046875
31,0.006237030029296875
32,0.00588226318359375
33,0.00506591796875
34,0.00470733642578125
35,0.004077911376953125
36,0.00395965576171875
37,0.003559112548828125
38,0.003116607666015625
39,0.0026531219482421875
40,0.0024700164794921875
41,0.0026397705078125
42,0.002155303955078125
43,0.002124786376953125
44,0.0020122528076171875
45,0.0020275115966796875
46,0.0018301010131835938
47,0.0018644332885742188
48,0.0016527175903320312
49,0.0016851425170898438
50,0.0015554428100585938
51,0.0013837814331054688
52,0.0013723373413085938
53,0.0013866424560546875
54,0.0013332366943359375
55,0.0013246536254882812
56,0.00127410888671875
57,0.0011644363403320312
58,0.0011320114135742188
59,0.0011444091796875
60,0.001094818115234375
61,0.0011243820190429688
62,0.001049041748046875
63,0.0010585784912109375
64,0.0009746551513671875
