step,loss
1,6.53515625
2,6.53515625
3,6.53515625
4,6.53515625
5,6.53515625
6,6.53515625
7,6.53515625
8,5.76171875
9,5.76171875
10,5.06640625
11,4.4296875
12,3.8515625
13,3.30859375
14,2.822265625
15,2.373046875
16,1.923828125
17,1.517578125
18,1.2587890625
19,0.908203125
20,0.69482421875
21,0.498046875
22,0.3740234375
23,0.26708984375
24,0.1971435546875
25,0.1405029296875
26,0.10113525390625
27,0.08062744140625
28,0.0618896484375
29,0.05059814453125
30,0.037017822265625
31,0.030242919921875
32,0.025970458984375
33,0.021759033203125
34,0.0188140869140625
35,0.01532745361328125
36,0.01331329345703125
37,0.011505126953125
38,0.00992584228515625
39,0.00891876220703125
40,0.00814056396484375
41,0.00725555419921875
42,0.007015228271484375
43,0.0063323974609375
44,0.005733489990234375
45,0.005466461181640625
46,0.00508880615234375
47,0.00482177734375
48,0.00443267822265625
49,0.00420379638671875
50,0.00376129150390625
51,0.0037250518798828125
52,0.0035495758056640625
53,0.0033855438232421875
54,0.0035190582275390625
55,0.00345611572265625
56,0.0033206939697265625
57,0.002994537353515625
58,0.0030269622802734375
59,0.002964019775390625
60,0.002841949462890625
61,0.002826690673828125
62,0.00276947021484375
63,0.0028591156005859375
64,0.0025005340576171875
65,0.00270843505859375
66,0.00251007080078125
67,0.002532958984375
68,0.0023593902587890625
69,0.0023326873779296875
70,0.0022411346435546875
71,0.0023288726806640625
72,0.002338409423828125
73,0.00228118896484375
74,0.0022220611572265625
75,0.002231597900390625
76,0.002246856689453125
77,0.00212860107421875
78,0.00211334228515625
79,0.0020847320556640625
80,0.0020923614501953125
81,0.0019779205322265625
82,0.0019779205322265625
83,0.0020084381103515625
84,0.0019741058349609375
85,0.0019779205322265625
86,0.0019741058349609375
87,0.0019130706787109375
88,0.001922607421875
89,0.001979827880859375
90,0.0018444061279296875
91,0.0018568038940429688
92,0.0017919540405273438
93,0.0018968582153320312
94,0.0017852783203125
95,0.001842498779296875
96,0.0018148422241210938
97,0.00171661376953125
98,0.001834869384765625
99,0.0017795562744140625
100,0.0017642974853515625
101,0.0017595291137695312
102,0.0017337799072265625
103,0.0017385482788085938
104,0.001674652099609375
105,0.0017385482788085938
106,0.0016803741455078125
107,0.00167083740234375
108,0.0016384124755859375
109,0.0016889572143554688
110,0.0016698837280273438
111,0.001544952392578125
112,0.0015888214111328125
113,0.0015840530395507812
114,0.0015316009521484375
115,0.0015659332275390625
116,0.0015735626220703125
117,0.0015134811401367188
118,0.001522064208984375
119,0.0015897750854492188
120,0.0014982223510742188
121,0.001461029052734375
122,0.0015058517456054688
123,0.0014505386352539062
124,0.0014629364013671875
125,0.0014600753784179688
126,0.0014801025390625
127,0.001422882080078125
128,0.001422882080078125
129,0.0014295578002929688
130,0.0013666152954101562
131,0.0013751983642578125
132,0.0014190673828125
133,0.0014047622680664062
134,0.001285552978515625
135,0.00135040283203125
136,0.0012912750244140625
137,0.0012979507446289062
138,0.001323699951171875
139,0.0012731552124023438
140,0.001338958740234375
141,0.0013027191162109375
142,0.0012531280517578125
143,0.0013036727905273438
144,0.0013113021850585938
145,0.0013103485107421875
146,0.0012340545654296875
147,0.0012636184692382812
148,0.0012521743774414062
149,0.0012683868408203125
150,0.0011997222900390625
151,0.0011806488037109375
152,0.0012273788452148438
153,0.0011882781982421875
154,0.0012054443359375
155,0.001186370849609375
156,0.0011444091796875
157,0.0011949539184570312
158,0.0011892318725585938
159,0.0011777877807617188
160,0.001129150390625
161,0.0011816024780273438
162,0.001155853271484375
163,0.001125335693359375
164,0.0011205673217773438
165,0.0011186599731445312
166,0.0010728836059570312
167,0.0010881423950195312
168,0.0011119842529296875
169,0.0010919570922851562
170,0.0011043548583984375
171,0.0010986328125
172,0.0010786056518554688
173,0.0010671615600585938
174,0.0011081695556640625
175,0.001026153564453125
176,0.001064300537109375
177,0.0010576248168945312
178,0.0010347366333007812
179,0.0010385513305664062
180,0.00102996826171875
181,0.001064300537109375
182,0.0010175704956054688
183,0.0010366439819335938
184,0.001026153564453125
185,0.0010156631469726562
186,0.0009984970092773438
