step,loss
1,6.08984375
2,6.08984375
3,6.08984375
4,6.08984375
5,6.08984375
6,6.08984375
7,5.5703125
8,5.5703125
9,5.5703125
10,4.953125
11,4.4140625
12,3.998046875
13,3.46484375
14,2.98828125
15,2.5
16,2.107421875
17,1.7255859375
18,1.35546875
19,1.0751953125
20,0.861328125
21,0.6533203125
22,0.48876953125
23,0.386962890625
24,0.29833984375
25,0.2330322265625
26,0.1893310546875
27,0.1524658203125
28,0.1253662109375
29,0.10235595703125
30,0.08807373046875
31,0.07794189453125
32,0.06683349609375
33,0.059844970703125
34,0.053924560546875
35,0.0450439453125
36,0.041412353515625
37,0.037811279296875
38,0.033233642578125
39,0.0299835205078125
40,0.0277557373046875
41,0.0255584716796875
42,0.02459716796875
43,0.0229949951171875
44,0.0203094482421875
45,0.0201263427734375
46,0.0189361572265625
47,0.0180511474609375
48,0.0167999267578125
49,0.016204833984375
50,0.01470184326171875
51,0.0143585205078125
52,0.0133514404296875
53,0.01300811767578125
54,0.01287841796875
55,0.012420654296875
56,0.01189422607421875
57,0.01117706298828125
58,0.01079559326171875
59,0.01080322265625
60,0.0108489990234375
61,0.01025390625
62,0.009674072265625
63,0.00969696044921875
64,0.00939178466796875
65,0.00916290283203125
66,0.00908660888671875
67,0.00876617431640625
68,0.00849151611328125
69,0.0084381103515625
70,0.0082244873046875
71,0.00801849365234375
72,0.0076751708984375
73,0.007732391357421875
74,0.00759124755859375
75,0.007293701171875
76,0.007228851318359375
77,0.00724029541015625
78,0.007091522216796875
79,0.0068511962890625
80,0.006877899169921875
81,0.006755828857421875
82,0.006740570068359375
83,0.00665283203125
84,0.006389617919921875
85,0.006290435791015625
86,0.00609588623046875
87,0.00616455078125
88,0.006267547607421875
89,0.00595855712890625
90,0.00579071044921875
91,0.005741119384765625
92,0.005809783935546875
93,0.00591278076171875
94,0.0055694580078125
95,0.005645751953125
96,0.005588531494140625
97,0.005435943603515625
98,0.005657196044921875
99,0.005443572998046875
100,0.00530242919921875
101,0.0050506591796875
102,0.0052032470703125
103,0.00518035888671875
104,0.004955291748046875
105,0.00513458251953125
106,0.004901885986328125
107,0.00501251220703125
108,0.0047454833984375
109,0.00481414794921875
110,0.0047149658203125
111,0.004604339599609375
112,0.00450897216796875
113,0.0047149658203125
114,0.004489898681640625
115,0.0045013427734375
116,0.00424957275390625
117,0.004505157470703125
118,0.0045623779296875
119,0.00433349609375
120,0.00428009033203125
121,0.004360198974609375
122,0.004215240478515625
123,0.0042572021484375
