step,loss
1,7.63671875
2,7.63671875
3,7.63671875
4,7.63671875
5,7.63671875
6,7.63671875
7,7.63671875
8,7.63671875
9,7.63671875
10,7.63671875
11,6.72265625
12,6.125
13,5.4296875
14,4.765625
15,4.25
16,3.6328125
17,3.125
18,2.64453125
19,2.2421875
20,1.8056640625
21,1.37890625
22,1.1005859375
23,0.77490234375
24,0.5380859375
25,0.352783203125
26,0.2430419921875
27,0.1710205078125
28,0.12017822265625
29,0.08465576171875
30,0.059967041015625
31,0.047149658203125
32,0.03424072265625
33,0.0262298583984375
34,0.022064208984375
35,0.0175323486328125
36,0.0152435302734375
37,0.0126953125
38,0.010467529296875
39,0.00887298583984375
40,0.007740020751953125
41,0.00739288330078125
42,0.0067596435546875
43,0.00616455078125
44,0.005474090576171875
45,0.00510406494140625
46,0.00429534912109375
47,0.004032135009765625
48,0.00366973876953125
49,0.00362396240234375
50,0.003658294677734375
51,0.003520965576171875
52,0.0033817291259765625
53,0.0031757354736328125
54,0.003173828125
55,0.0028476715087890625
56,0.002857208251953125
57,0.0027713775634765625
58,0.0026264190673828125
59,0.0026416778564453125
60,0.0025119781494140625
61,0.0025653839111328125
62,0.002590179443359375
63,0.0025653839111328125
64,0.0025081634521484375
65,0.0023193359375
66,0.002338409423828125
67,0.0022430419921875
68,0.0021915435791015625
69,0.002155303955078125
70,0.0021305084228515625
71,0.00212860107421875
72,0.00200653076171875
73,0.0020503997802734375
74,0.002017974853515625
75,0.001995086669921875
76,0.0019140243530273438
77,0.0019626617431640625
78,0.0019054412841796875
79,0.0019626617431640625
80,0.0019588470458984375
81,0.00183868408203125
82,0.0018701553344726562
83,0.0018224716186523438
84,0.0018062591552734375
85,0.0018110275268554688
86,0.0018129348754882812
87,0.00171661376953125
88,0.0017414093017578125
89,0.0016717910766601562
90,0.001712799072265625
91,0.0016794204711914062
92,0.0017099380493164062
93,0.0016508102416992188
94,0.0016622543334960938
95,0.0016031265258789062
96,0.0015811920166015625
97,0.0016078948974609375
98,0.001483917236328125
99,0.0015592575073242188
100,0.0015888214111328125
101,0.0014791488647460938
102,0.0014600753784179688
103,0.00153350830078125
104,0.00154876708984375
105,0.001499176025390625
106,0.001495361328125
107,0.0014324188232421875
108,0.0014867782592773438
109,0.0015077590942382812
110,0.0013704299926757812
111,0.0013027191162109375
112,0.0013790130615234375
113,0.0013341903686523438
114,0.0013322830200195312
115,0.0013685226440429688
116,0.0012998580932617188
117,0.0013799667358398438
118,0.0012683868408203125
119,0.0013027191162109375
120,0.0013685226440429688
121,0.0013675689697265625
122,0.0014190673828125
123,0.0013427734375
124,0.0013628005981445312
125,0.001312255859375
126,0.001316070556640625
127,0.0012464523315429688
128,0.0013723373413085938
129,0.0012798309326171875
130,0.0012693405151367188
131,0.0012617111206054688
132,0.0012712478637695312
133,0.0012178421020507812
134,0.0011997222900390625
135,0.00125885009765625
136,0.0012006759643554688
137,0.0012159347534179688
138,0.0011968612670898438
139,0.001255035400390625
140,0.0011396408081054688
141,0.0011606216430664062
142,0.0011987686157226562
143,0.0011444091796875
144,0.0011491775512695312
145,0.0010862350463867188
146,0.0010747909545898438
147,0.0010900497436523438
148,0.0010957717895507812
149,0.00113677978515625
150,0.0011224746704101562
151,0.00113677978515625
152,0.0011053085327148438
153,0.0011272430419921875
154,0.0010223388671875
155,0.0010919570922851562
156,0.0010557174682617188
157,0.001049041748046875
158,0.0009703636169433594
