step,loss
1,7.65625
2,7.65625
3,7.65625
4,7.65625
5,7.65625
6,7.65625
7,7.65625
8,7.65625
9,7.0390625
10,6.4140625
11,5.8125
12,5.24609375
13,4.8125
14,4.33203125
15,3.912109375
16,3.51953125
17,3.130859375
18,2.73046875
19,2.384765625
20,2.05859375
21,1.6669921875
22,1.3466796875
23,1.115234375
24,0.86962890625
25,0.67236328125
26,0.51318359375
27,0.389892578125
28,0.30810546875
29,0.220703125
30,0.175048828125
31,0.1395263671875
32,0.10748291015625
33,0.0911865234375
34,0.07061767578125
35,0.057159423828125
36,0.048370361328125
37,0.039031982421875
38,0.032012939453125
39,0.0269317626953125
40,0.023956298828125
41,0.0217132568359375
42,0.0177001953125
43,0.016815185546875
44,0.01457977294921875
45,0.01462554931640625
46,0.01222991943359375
47,0.011199951171875
48,0.00992584228515625
49,0.0094451904296875
50,0.00890350341796875
51,0.0084686279296875
52,0.007476806640625
53,0.0070648193359375
54,0.00676727294921875
55,0.006069183349609375
56,0.006786346435546875
57,0.00562286376953125
58,0.005290985107421875
59,0.005718231201171875
60,0.00534820556640625
61,0.004863739013671875
62,0.004665374755859375
63,0.00463104248046875
64,0.004367828369140625
65,0.004215240478515625
66,0.004199981689453125
67,0.003997802734375
68,0.0041351318359375
69,0.00384521484375
70,0.003940582275390625
71,0.003818511962890625
72,0.0033931732177734375
73,0.0036773681640625
74,0.0035877227783203125
75,0.00342559814453125
76,0.0031452178955078125
77,0.0033702850341796875
78,0.0031986236572265625
79,0.0029754638671875
80,0.003204345703125
81,0.0030307769775390625
82,0.002895355224609375
83,0.0028095245361328125
84,0.002819061279296875
85,0.0029697418212890625
86,0.002750396728515625
87,0.0027866363525390625
88,0.0027294158935546875
89,0.0026092529296875
90,0.00257110595703125
91,0.0026111602783203125
92,0.00257110595703125
93,0.0024051666259765625
94,0.0024547576904296875
95,0.0023193359375
96,0.0023097991943359375
97,0.0024261474609375
98,0.0021114349365234375
99,0.00217437744140625
100,0.0018768310546875
101,0.0021495819091796875
102,0.001834869384765625
103,0.0019359588623046875
104,0.0017576217651367188
105,0.0017538070678710938
106,0.0016422271728515625
107,0.0017919540405273438
108,0.0016126632690429688
109,0.0015363693237304688
110,0.00154876708984375
111,0.0016031265258789062
112,0.0015401840209960938
113,0.0014324188232421875
114,0.0013704299926757812
115,0.0014209747314453125
116,0.001415252685546875
117,0.0012969970703125
118,0.0013265609741210938
119,0.0014200210571289062
120,0.0013685226440429688
121,0.00131988525390625
122,0.0012416839599609375
123,0.0012273788452148438
124,0.0012750625610351562
125,0.00128173828125
126,0.0012292861938476562
127,0.0011997222900390625
128,0.00116729736328125
129,0.0011386871337890625
130,0.0011386871337890625
131,0.0011529922485351562
132,0.0011692047119140625
133,0.0011606216430664062
134,0.0012025833129882812
135,0.0012311935424804688
136,0.0010957717895507812
137,0.0011701583862304688
138,0.0010986328125
139,0.0010652542114257812
140,0.0010499954223632812
141,0.0010833740234375
142,0.0010042190551757812
143,0.0010194778442382812
144,0.0010290145874023438
145,0.00103759765625
146,0.0010366439819335938
147,0.000942230224609375
