step,loss
1,6.7109375
2,6.7109375
3,6.7109375
4,6.7109375
5,6.7109375
6,6.7109375
7,6.7109375
8,6.7109375
9,6.2734375
10,5.8125
11,5.359375
12,4.8828125
13,4.4453125
14,3.95703125
15,3.51171875
16,3.017578125
17,2.517578125
18,2.052734375
19,1.5859375
20,1.1884765625
21,0.8818359375
22,0.65771484375
23,0.459228515625
24,0.310302734375
25,0.2117919921875
26,0.148193359375
27,0.10321044921875
28,0.0791015625
29,0.06634521484375
30,0.04742431640625
31,0.0352783203125
32,0.0306549072265625
33,0.022705078125
34,0.0184478759765625
35,0.01507568359375
36,0.01369476318359375
37,0.0117340087890625
38,0.01033782958984375
39,0.008758544921875
40,0.00772857666015625
41,0.007022857666015625
42,0.006732940673828125
43,0.005771636962890625
44,0.005645751953125
45,0.0051422119140625
46,0.004734039306640625
47,0.004734039306640625
48,0.004428863525390625
49,0.004169464111328125
50,0.0038089752197265625
51,0.00389862060546875
52,0.00347900390625
53,0.00342559814453125
54,0.0033111572265625
55,0.0029697418212890625
56,0.0031375885009765625
57,0.003002166748046875
58,0.0030574798583984375
59,0.0029144287109375
60,0.0026950836181640625
61,0.002803802490234375
62,0.0025424957275390625
63,0.0024967193603515625
64,0.0024051666259765625
65,0.00244140625
66,0.002468109130859375
67,0.0023956298828125
68,0.0022258758544921875
69,0.0021572113037109375
70,0.0021038055419921875
71,0.002109527587890625
72,0.002105712890625
73,0.002155303955078125
74,0.0021343231201171875
75,0.0020084381103515625
76,0.00200653076171875
77,0.00191497802734375
78,0.0018911361694335938
79,0.0018835067749023438
80,0.0018053054809570312
81,0.0019140243530273438
82,0.0019159317016601562
83,0.0019197463989257812
84,0.001956939697265625
85,0.0018634796142578125
86,0.0018377304077148438
87,0.0017490386962890625
88,0.0016870498657226562
89,0.001708984375
90,0.0017347335815429688
91,0.001735687255859375
92,0.0017185211181640625
93,0.0016412734985351562
94,0.0016632080078125
95,0.0017852783203125
96,0.0016508102416992188
97,0.0016632080078125
98,0.0015916824340820312
99,0.00164794921875
100,0.0015583038330078125
101,0.0015926361083984375
102,0.0015773773193359375
103,0.001514434814453125
104,0.0015153884887695312
105,0.0015125274658203125
106,0.0014181137084960938
107,0.001453399658203125
108,0.0014162063598632812
109,0.0014162063598632812
110,0.001461029052734375
111,0.0014047622680664062
112,0.0013856887817382812
113,0.0014429092407226562
114,0.0014104843139648438
115,0.0013875961303710938
116,0.001338958740234375
117,0.0013580322265625
118,0.0012521743774414062
119,0.0013332366943359375
120,0.0013561248779296875
121,0.0012302398681640625
122,0.0012731552124023438
123,0.0012874603271484375
124,0.0011663436889648438
125,0.0013103485107421875
126,0.001224517822265625
127,0.00119781494140625
128,0.0012502670288085938
129,0.0012102127075195312
130,0.0011463165283203125
131,0.0012197494506835938
132,0.0011997222900390625
133,0.0012025833129882812
134,0.0011854171752929688
135,0.0011472702026367188
136,0.0011110305786132812
137,0.001068115234375
138,0.0011301040649414062
139,0.0010623931884765625
140,0.0011119842529296875
141,0.0010585784912109375
142,0.0010366439819335938
143,0.0010194778442382812
144,0.0009937286376953125
